,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,24.139371156692505,14.106378555297852,10.025886297225952,213.67878365516663,0.005861759185791016,1.4545308153327583e-05,0.04950690269470215,0.00012284591239380185,0.014823675155639648,0.013410806655883789,1.5497207641601562e-05,237.90175795555115
1,1.0,25.493438720703125,14.05628490447998,11.42884111404419,212.32445192337036,0.005886554718017578,1.4606835528579599e-05,0.04926276206970215,0.00012224010439132048,0.014939546585083008,7.414817810058594e-05,4.76837158203125e-06,237.8880536556244
2,2.0,24.112027645111084,14.252109050750732,9.853881359100342,213.70461893081665,0.005892038345336914,1.4620442544260332e-05,0.04991960525512695,0.00012386998822612146,0.014377832412719727,8.893013000488281e-05,5.245208740234375e-06,237.88692498207092
3,3.0,24.119585037231445,13.872570037841797,10.240606784820557,213.69833254814148,0.00603032112121582,1.4963575983165808e-05,0.0497283935546875,0.00012339551750542804,0.014464616775512695,9.417533874511719e-05,5.4836273193359375e-06,237.8882350921631
4,4.0,24.11950159072876,14.233011484146118,9.878442525863647,213.69846987724304,0.005797147750854492,1.4384982012045887e-05,0.04829597473144531,0.00011984112836586926,0.01618480682373047,7.82012939453125e-05,6.198883056640625e-06,237.88832759857178
5,5.0,24.090797424316406,14.243775367736816,9.838507890701294,213.72702717781067,0.0058329105377197266,1.4473723418659371e-05,0.04967808723449707,0.00012327068792679173,0.014746665954589844,0.00011754035949707031,5.0067901611328125e-06,237.88819980621338
6,6.0,26.769910097122192,14.250066041946411,12.51093316078186,211.04831171035767,0.006046772003173828,1.500439703020801e-05,0.05199766159057617,0.00012902645555974235,0.012125015258789062,6.341934204101562e-05,6.198883056640625e-06,237.88845467567444
7,7.0,24.08940601348877,14.061003923416138,10.020515203475952,213.72843050956726,0.005897998809814453,1.4635232778695914e-05,0.05023503303527832,0.0001246526874324524,0.014106512069702148,6.818771362304688e-05,4.0531158447265625e-06,237.88814425468445
8,8.0,24.101361751556396,14.139329671859741,9.957709550857544,213.7166566848755,0.006068706512451172,1.5058825092930948e-05,0.05095028877258301,0.0001264275155647221,0.013132572174072266,0.00015234947204589844,6.198883056640625e-06,237.88832235336304
9,9.0,24.161105155944824,14.049271583557129,10.104185581207275,213.65687918663025,0.0062901973724365234,1.560843020455713e-05,0.05432868003845215,0.0001348106204428093,0.009403705596923828,8.869171142578125e-05,6.198883056640625e-06,237.8880956172943
