,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.99770450592041,5.484894037246704,1.509509563446045,710.5978629589081,0.3311266835782424,0.6033871173858643,0.00028116827464392554,15.645155429840088,0.0008156299591064453,0.0011625289916992188,733.8449256420135
1,1.0,6.996733903884888,5.540294885635376,1.4528343677520752,713.4307451248169,0.33244675914483546,0.5909395217895508,0.00027536790390938993,12.825573444366455,0.00018024444580078125,0.0018069744110107422,733.8441722393036
2,2.0,7.037450313568115,5.539245367050171,1.4946537017822266,716.9212877750397,0.33407329346460374,0.5940866470336914,0.00027683441147888693,9.28941822052002,0.00019550323486328125,0.001791238784790039,733.8424384593964
3,3.0,7.035781621932983,5.531478643417358,1.5002074241638184,726.2254996299744,0.3384089001071642,0.5822606086730957,0.000271323675989327,8.0108642578125e-05,0.0002155303955078125,0.0017795562744140625,733.8438374996185
4,4.0,7.0271971225738525,5.490044355392456,1.5338807106018066,691.5212891101837,0.32223732018181905,0.60270094871521,0.00028084853155415187,34.692121267318726,0.00017523765563964844,0.001749277114868164,733.8434836864471
5,5.0,6.998886346817017,5.532966375350952,1.462251901626587,715.3111827373505,0.33332301152719035,0.5915937423706055,0.00027567275972535205,10.941989183425903,0.0002472400665283203,0.0026116371154785156,733.8438992500305
6,6.0,6.995739698410034,5.487948894500732,1.504465103149414,699.1960039138794,0.3258136085339606,0.6041371822357178,0.00028151779228132237,27.0462486743927,0.0002646446228027344,0.00170135498046875,733.8423941135406
7,7.0,6.995581150054932,5.4160661697387695,1.5757255554199219,720.5054905414581,0.3357434718273337,0.5876896381378174,0.00027385351264576764,5.756000518798828,0.00028204917907714844,0.0016939640045166016,733.8450438976288
8,8.0,7.003910303115845,5.484377145767212,1.5161662101745605,701.5371668338776,0.32690455118074446,0.6050496101379395,0.0002819429683774182,24.69765305519104,0.00028967857360839844,0.0016808509826660156,733.844069480896
9,9.0,6.982372045516968,5.417282819747925,1.5614473819732666,716.5588371753693,0.33390439756540974,0.588878870010376,0.00027440767474854426,9.714861631393433,0.0003254413604736328,0.0016520023345947266,733.8452751636505
10,10.0,7.030693769454956,5.638531446456909,1.3881580829620361,707.854278087616,0.330001994446441,0.5975069999694824,0.00027855804194381467,18.362028121948242,0.00034427642822265625,0.0016396045684814453,733.8448512554169
11,11.0,6.995982646942139,5.514246463775635,1.4784438610076904,716.1988558769226,0.33389224050206184,0.5944328308105469,0.0002771248628487398,10.055029153823853,0.0003902912139892578,0.001592874526977539,733.8446907997131
12,12.0,7.019232511520386,5.667210578918457,1.3484044075012207,706.8028995990753,0.3295118413049302,0.6016755104064941,0.000280501403452911,19.420390844345093,0.00039458274841308594,0.0015802383422851562,733.8445930480957
13,13.0,7.0561699867248535,5.229968309402466,1.8223280906677246,709.7158327102661,0.33086985207937814,0.5883963108062744,0.0002743106344085195,16.48253083229065,0.0004229545593261719,0.0015609264373779297,733.8433527946472
14,14.0,7.026975631713867,5.460454225540161,1.5630879402160645,685.3544714450836,0.31951257410027206,0.5924196243286133,0.0002761863050483046,40.869131088256836,0.00038051605224609375,0.0015568733215332031,733.8433783054352
15,15.0,6.999342203140259,5.243856906890869,1.752018690109253,711.249685049057,0.3315849347548051,0.5894613265991211,0.0002748071452676555,15.006710052490234,0.00045752525329589844,0.0015246868133544922,733.8456561565399
16,16.0,7.038540363311768,5.546477794647217,1.4884047508239746,681.2809846401215,0.3176135126527373,0.599804162979126,0.0002796289804098489,44.92497253417969,0.0004036426544189453,0.001508474349975586,733.8447053432465
17,17.0,7.057142972946167,5.532170295715332,1.5209167003631592,710.6088275909424,0.331286166709064,0.5957455635070801,0.00027773685944386015,15.581445217132568,0.0004944801330566406,0.0014767646789550781,733.8436558246613
18,18.0,7.058399677276611,5.5619752407073975,1.4928267002105713,681.930819272995,0.3179164658615361,0.5953044891357422,0.0002775312303663134,44.25942087173462,0.0004470348358154297,0.0014698505401611328,733.8443913459778
19,19.0,7.037357568740845,5.432533502578735,1.60075044631958,708.3470430374146,0.33023172169576437,0.5809414386749268,0.0002708351695454204,17.87969207763672,0.0005381107330322266,0.0014469623565673828,733.8455722332001
20,20.0,7.0040283203125,5.529309272766113,1.4713084697723389,704.3218455314636,0.3283551727419411,0.6135187149047852,0.00028602271091132176,21.90491032600403,0.0005388259887695312,0.0014319419860839844,733.8448417186737
21,21.0,7.05757999420166,5.530992031097412,1.5227100849151611,718.6370618343353,0.3350289332561004,0.5866763591766357,0.00027350879215693976,7.561725378036499,0.0005757808685302734,0.0013928413391113281,733.8436193466187
