,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,22.30379605293274,19.68564772605896,2.613795757293701,635.2443115711212,0.3948069058863401,0.37264251708984375,0.00023159882976373134,22.587563276290894,0.001096963882446289,0.0016376972198486328,680.5094103813171
1,1.0,22.31363081932068,19.767009735107422,2.541384220123291,653.5647461414337,0.40619312998224594,0.3673703670501709,0.00022832216721576813,4.263004541397095,0.0001323223114013672,0.0025997161865234375,680.5088841915131
2,2.0,22.305848598480225,18.695880889892578,3.60508394241333,639.7852046489716,0.3976290892784161,0.38031744956970215,0.00023636883130497336,18.036843061447144,0.0001850128173828125,0.0025491714477539062,680.508398771286
3,3.0,22.31443214416504,19.677791833877563,2.6326000690460205,653.8754374980927,0.40638622591553303,0.36176514625549316,0.000224838499848038,3.956282138824463,0.0001552104949951172,0.002579927444458008,680.5080721378326
4,4.0,19.347774267196655,16.074567794799805,3.269360303878784,642.2435793876648,0.39915697910979786,0.37711095809936523,0.00023437598390265086,15.582550287246704,8.749961853027344e-05,0.0026624202728271484,677.551102399826
5,5.0,22.313586711883545,18.483532190322876,3.826601028442383,657.5573966503143,0.40867457840293,0.35746073722839355,0.0002221632922488462,0.2810251712799072,0.00015282630920410156,0.0025894641876220703,680.5096220970154
6,6.0,22.311416149139404,18.981460571289062,3.3253695964813232,643.3885509967804,0.39986858359029237,0.37935543060302734,0.0002357709326308436,14.428707599639893,0.00017523765563964844,0.0025556087493896484,680.5082054138184
7,7.0,23.345449924468994,19.805460929870605,3.5366015434265137,650.3583579063416,0.4042003467410451,0.3622310161590576,0.0002251280398751135,6.443113565444946,0.00012612342834472656,0.0026199817657470703,680.5092785358429
8,8.0,26.126908540725708,18.85072660446167,7.272066116333008,628.8099365234375,0.3908079158007691,0.38150596618652344,0.000237107499183669,25.189534902572632,0.00013494491577148438,0.002599000930786133,680.5080208778381
9,9.0,22.307852268218994,18.839787483215332,3.4648473262786865,646.482586145401,0.4017915389343698,0.36255335807800293,0.00022532837667992725,11.355823993682861,0.0001399517059326172,0.002584218978881836,680.5089557170868
