,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.2577810287475586,2.9089303016662598,0.3454780578613281,841.9651136398315,0.130821179869458,1.8564999103546143,0.0002884555485324136,5.78390097618103,0.00047779083251953125,0.0012984275817871094,852.8637733459473
1,1.0,3.264288902282715,2.974459171295166,0.2866182327270508,839.5547816753387,0.13044667210617444,1.8272826671600342,0.0002839158898632744,8.2197265625,0.00020074844360351562,0.0015795230865478516,852.8662805557251
2,2.0,3.260284900665283,2.9836254119873047,0.27280688285827637,835.6834650039673,0.12984516236854682,1.8532698154449463,0.0002879536692736088,12.067276000976562,0.00016999244689941406,0.0015637874603271484,852.864465713501
3,3.0,3.26946759223938,2.9715497493743896,0.2944223880767822,843.8536434173584,0.13111461209095066,1.8552796840667725,0.0002882659546405799,3.8884172439575195,0.0002448558807373047,0.0015265941619873047,852.8670527935028
4,4.0,3.2631542682647705,2.9019837379455566,0.35744643211364746,836.2834775447845,0.1299383899230554,1.8432300090789795,0.00028639372421985387,11.476427793502808,0.00020813941955566406,0.0015170574188232422,852.8664977550507
5,5.0,3.2650556564331055,3.0074825286865234,0.2543344497680664,847.2653489112854,0.13164470927770128,1.8561949729919434,0.000288408168581719,0.47819066047668457,0.0002930164337158203,0.0016558170318603516,852.8650832176208
6,6.0,3.26889705657959,2.991316556930542,0.2737722396850586,833.6871485710144,0.12953498268660882,1.8483266830444336,0.0002871856250845919,14.060096263885498,0.0002617835998535156,0.0014705657958984375,852.8647303581238
7,7.0,3.268031120300293,2.9928343296051025,0.271716833114624,841.3633046150208,0.13072767318443454,1.8319225311279297,0.00028463681341328926,6.400684595108032,0.00033855438232421875,0.0014379024505615234,852.8642814159393
8,8.0,3.2622625827789307,2.9939475059509277,0.2645862102508545,843.131599187851,0.13100242373956664,1.8650460243225098,0.0002897834096212725,4.604194164276123,0.00030350685119628906,0.0014271736145019531,852.8634054660797
9,9.0,3.2710113525390625,2.9520256519317627,0.31560182571411133,844.544962644577,0.1312220265140735,1.840179443359375,0.00028591973949026957,3.2084267139434814,0.0003826618194580078,0.0013949871063232422,852.8649628162384
10,10.0,3.2699103355407715,2.905622720718384,0.3608980178833008,843.2171151638031,0.13103607073252574,1.862914800643921,0.00028949724951731485,4.51498556137085,0.000408172607421875,0.0013761520385742188,852.8653340339661
11,11.0,3.2736425399780273,2.979649782180786,0.29033517837524414,847.7196080684662,0.13173575882959848,1.8720874786376953,0.00029092268510298296,0.0001163482666015625,0.0004258155822753906,0.0014042854309082031,852.8658802509308
12,12.0,3.26934814453125,2.975625991821289,0.2902820110321045,844.3331174850464,0.13120949766667386,1.8953421115875244,0.00029453645867716,3.3662784099578857,0.0004487037658691406,0.0013363361358642578,852.8645348548889
13,13.0,3.268354654312134,2.979126453399658,0.28594541549682617,841.6774821281433,0.130796811519525,1.8750789165496826,0.0002913875550193757,6.04403018951416,0.00047135353088378906,0.0013086795806884766,852.8654172420502
