,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.04559826850891,13.398973226547241,2.6428253650665283,575.8224613666534,0.17893799296664184,0.8918569087982178,0.00027714633586022926,34.49063587188721,0.0005736351013183594,0.0009765625,627.2511260509491
1,1.0,16.040124654769897,13.231523275375366,2.8040332794189453,583.9305379390717,0.18145759413892842,0.7963356971740723,0.0002474629264058646,26.483514070510864,0.00010561943054199219,0.001363992691040039,627.250617980957
2,2.0,16.0368812084198,14.573811769485474,1.4577515125274658,610.3245873451233,0.18965959830488605,0.882282018661499,0.000274170919410037,7.724761962890625e-05,0.0002117156982421875,0.001344919204711914,627.2440395355225
3,3.0,16.045347452163696,14.776322364807129,1.2637476921081543,576.1872708797455,0.1790513582597096,0.7939531803131104,0.00024672255447890317,34.225568771362305,0.00016164779663085938,0.0013158321380615234,627.2523019313812
4,4.0,16.04269790649414,14.078744173049927,1.9591684341430664,593.1022210121155,0.18430771317965056,0.8812439441680908,0.00027384833566441606,17.220967531204224,0.00023889541625976562,0.0013120174407958984,627.2473692893982
5,5.0,16.034085035324097,14.81512451171875,1.2137157917022705,569.6270506381989,0.177012756568738,0.8176593780517578,0.0002540893033100553,40.76942181587219,0.0001442432403564453,0.0012793540954589844,627.2483611106873
6,6.0,16.041377067565918,14.87647294998169,1.1604630947113037,588.6143860816956,0.18291310941009806,0.9208617210388184,0.00028615963985047184,21.671814441680908,0.0002658367156982422,0.0012660026550292969,627.2487051486969
7,7.0,16.044928550720215,13.279881000518799,2.7605245113372803,591.1335253715515,0.18369593703280035,0.7928497791290283,0.0002463796703322027,19.28191590309143,0.0002830028533935547,0.001264810562133789,627.2535026073456
8,8.0,16.040205717086792,14.785123109817505,1.2515950202941895,578.6597216129303,0.17981967731912066,0.8717083930969238,0.0002708851439083045,31.67503023147583,0.0002906322479248047,0.0012764930725097656,627.2469565868378
9,9.0,16.040295362472534,14.430562734603882,1.6062917709350586,583.9042890071869,0.18144943723032533,0.7879741191864014,0.00024486454915674375,26.516178846359253,0.0002219676971435547,0.0012640953063964844,627.2489593029022
