,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.247926712036133,2.931813955307007,1.3080646991729736,95.68298006057739,0.05946735864548004,0.48650240898132324,0.0003023632125427739,7.618315935134888,0.01310586929321289,0.010019302368164062,108.04883098602295
1,1.0,4.242238759994507,2.8933637142181396,1.342163324356079,103.13199734687805,0.06409695298127908,0.43645548820495605,0.00027125884910189933,0.223494291305542,6.079673767089844e-05,0.02308368682861328,108.03424668312073
2,2.0,4.249290227890015,2.9423980712890625,1.298884391784668,101.0869529247284,0.06282594961139117,0.47328948974609375,0.00029415132986084137,2.224874973297119,0.00015997886657714844,0.023168087005615234,108.0345675945282
3,3.0,4.2438576221466064,2.877795696258545,1.3594255447387695,102.15262961387634,0.063488271978792,0.44448232650756836,0.0002762475615336037,1.1966755390167236,7.224082946777344e-05,0.02306056022644043,108.03771734237671
4,4.0,4.239386558532715,2.9138031005859375,1.3192734718322754,95.77428126335144,0.05952410271184055,0.4826035499572754,0.0002999400559088101,7.534856557846069,0.00014710426330566406,0.022983312606811523,108.0312750339508
5,5.0,4.238714694976807,2.9028005599975586,1.330078363418579,102.4926130771637,0.06369957307468223,0.4508235454559326,0.00028018865472711785,0.8512299060821533,0.00011229515075683594,0.023019790649414062,108.03349351882935
6,6.0,4.246448040008545,2.9498016834259033,1.2894294261932373,97.6960015296936,0.06071845962069211,0.46568727493286133,0.0002894265226431705,5.625899314880371,0.0001380443572998047,0.023012638092041016,108.03417420387268
7,7.0,4.24027156829834,2.8900530338287354,1.343674898147583,98.43027973175049,0.06117481648959011,0.44014978408813477,0.0002735548689174237,4.920921564102173,0.00010395050048828125,0.023022890090942383,108.03172659873962
8,8.0,4.2439374923706055,3.0016133785247803,1.2359392642974854,93.43529319763184,0.05807041218000736,0.4660496711730957,0.0002896517533704759,9.891767978668213,0.00014781951904296875,0.0229949951171875,108.0371961593628
9,9.0,4.245251417160034,2.881045341491699,1.3575866222381592,101.53772115707397,0.06310610388879676,0.4371960163116455,0.00027171909031177473,1.817812442779541,8.344650268554688e-05,0.023028850555419922,108.03806447982788
10,10.0,4.24608850479126,2.9875991344451904,1.251380205154419,103.31813907623291,0.06421264081804406,0.4666016101837158,0.0002899947856952864,9.894371032714844e-05,6.29425048828125e-05,0.02311849594116211,108.0309910774231
11,11.0,4.241001605987549,2.8491404056549072,1.3850986957550049,102.63362836837769,0.06378721464784194,0.44275546073913574,0.0002751743074823715,0.7158937454223633,7.748603820800781e-05,0.023062944412231445,108.03335666656494
12,12.0,4.249988555908203,2.916195869445801,1.3250257968902588,98.43267035484314,0.061176302271499776,0.47208261489868164,0.0002934012522676704,4.880708456039429,0.00014328956604003906,0.022979736328125,108.0355932712555
13,13.0,4.238814353942871,2.8969509601593018,1.335237979888916,100.60257697105408,0.0625249079994121,0.44011616706848145,0.00027353397580390395,2.749861240386963,9.584426879882812e-05,0.023016929626464844,108.03146457672119
14,14.0,4.2489705085754395,2.9456570148468018,1.295137643814087,100.8012011051178,0.06264835370112977,0.46428537368774414,0.0002885552353559628,2.520689010620117,0.0001354217529296875,0.022994279861450195,108.03528141975403
15,15.0,4.246509075164795,2.9582326412200928,1.28167724609375,101.31500124931335,0.06296768256638494,0.4425623416900635,0.00027505428321321536,2.0456202030181885,7.82012939453125e-05,0.010221481323242188,108.04977107048035
16,16.0,4.244110345840454,2.9369122982025146,1.3006539344787598,97.7028226852417,0.060722698996421194,0.46538519859313965,0.00028923878097771266,5.622771263122559,0.0001366138458251953,0.022988080978393555,108.03522610664368
17,17.0,4.242013692855835,2.8703465461730957,1.3653409481048584,103.20261669158936,0.06414084318930352,0.4381096363067627,0.0002722869088295604,0.14907002449035645,4.696846008300781e-05,0.023079633712768555,108.03185701370239
18,18.0,4.242713689804077,2.9310903549194336,1.3050310611724854,94.3161940574646,0.0586178956230358,0.4693632125854492,0.00029171113274421953,9.004934549331665,0.0001430511474609375,0.02300262451171875,108.03334856033325
19,19.0,4.246782302856445,2.8958988189697266,1.3441102504730225,97.99961066246033,0.0609071539232196,0.4465959072113037,0.00027756116047936835,5.3438498973846436,9.417533874511719e-05,0.02304220199584961,108.03693294525146
20,20.0,4.2489378452301025,2.9270637035369873,1.3138761520385742,87.8676369190216,0.05461009131076545,0.4544847011566162,0.0002824640777853426,15.465312719345093,9.465217590332031e-05,0.023041963577270508,108.03646683692932
21,21.0,4.2442991733551025,2.8719851970672607,1.366152286529541,91.39925026893616,0.05680500327466511,0.45195746421813965,0.0002808933898186076,11.939578771591187,9.441375732421875e-05,0.023011445999145508,108.03518009185791
22,22.0,4.245592832565308,2.9252593517303467,1.312246322631836,82.93298888206482,0.051543187620922824,0.4548518657684326,0.0002826922720748494,20.40044641494751,0.0001506805419921875,0.022976160049438477,108.03403067588806
23,23.0,4.24573540687561,2.8977396488189697,1.341615915298462,90.25782084465027,0.05609560027635194,0.4487142562866211,0.0002788777229873344,13.094321966171265,8.463859558105469e-05,0.010207653045654297,108.04667711257935
24,24.0,4.246948480606079,2.8774194717407227,1.3606886863708496,85.48452615737915,0.053128978345170386,0.4806785583496094,0.00029874366584811023,17.82090973854065,0.00015544891357421875,0.022988557815551758,108.03321838378906
25,25.0,4.243303060531616,2.891528367996216,1.3453974723815918,92.78256750106812,0.05766474052272723,0.4477274417877197,0.00027826441378975747,10.558433055877686,9.036064147949219e-05,0.022989749908447266,108.03212141990662
26,26.0,4.249037981033325,2.9277477264404297,1.313302993774414,91.72379112243652,0.05700670672618802,0.46707582473754883,0.0002902895119562143,11.595021963119507,8.893013000488281e-05,0.02306532859802246,108.03501582145691
27,27.0,4.24837851524353,2.8912994861602783,1.3503971099853516,94.68535470962524,0.058847330459680075,0.42999744415283203,0.00026724514863445126,8.673666715621948,0.0001354217529296875,0.023035287857055664,108.03753280639648
28,28.0,4.938783168792725,3.354619026184082,1.5791871547698975,95.2695562839508,0.05921041409816706,0.4801216125488281,0.0002983975217829883,8.040144681930542,0.0004649162292480469,0.022649526596069336,108.72907066345215
29,29.0,4.938273668289185,3.286909818649292,1.6455116271972656,93.09385228157043,0.05785820527133029,0.4563722610473633,0.0002836372038827615,10.242581367492676,0.00044655799865722656,0.022672414779663086,108.73152613639832
30,30.0,4.94240665435791,3.3431668281555176,1.5914592742919922,90.03510761260986,0.0559571831029272,0.46557116508483887,0.0002893543599035667,13.288914680480957,0.0004832744598388672,0.022678136825561523,108.73248338699341
31,31.0,4.943691253662109,3.3005852699279785,1.6355481147766113,97.96393465995789,0.06088498114354126,0.4335143566131592,0.000269430923936084,5.391674757003784,0.011354923248291016,0.011807680130004883,108.74416995048523
32,32.0,4.940017938613892,3.333425521850586,1.5997684001922607,91.41772770881653,0.056816487078195484,0.473552942276001,0.00029431506667246797,11.896838665008545,0.0003745555877685547,0.022759199142456055,108.72851181030273
33,33.0,4.941298961639404,3.2662832736968994,1.6677374839782715,96.93695998191833,0.06024671223239175,0.4495508670806885,0.00027939767997556774,6.401844263076782,0.00047707557678222656,0.022696495056152344,108.73013114929199
34,34.0,4.942807912826538,3.319376230239868,1.616610050201416,91.98004055023193,0.057165966780753225,0.48921799659729004,0.0003040509612164637,11.318536520004272,0.0004649162292480469,0.02265000343322754,108.73106789588928
35,35.0,4.939854145050049,3.2793774604797363,1.6528828144073486,93.91809892654419,0.0583704778909535,0.4434192180633545,0.00027558683534080453,9.426251649856567,0.008612871170043945,0.014527320861816406,108.7362368106842
36,36.0,4.943623065948486,3.333496332168579,1.603576421737671,88.54987931251526,0.055034107714428376,0.49152350425720215,0.00030548384354083414,14.740081548690796,0.0004355907440185547,0.022669076919555664,108.72554302215576
37,37.0,4.944808721542358,3.307767152786255,1.629431962966919,91.91525030136108,0.05712569937934188,0.4470505714416504,0.0002778437361352706,11.425646543502808,0.00047850608825683594,0.02264881134033203,108.73323464393616
38,38.0,4.940701961517334,3.3343281745910645,1.5987088680267334,87.43381214141846,0.05434046745893006,0.4615797996520996,0.000286873710162896,15.891422748565674,0.0004448890686035156,0.022675752639770508,108.72796154022217
39,39.0,4.940722465515137,3.299133777618408,1.6340038776397705,91.83593606948853,0.057076405263821336,0.44663214683532715,0.0002775836835520989,11.518508195877075,0.00018930435180664062,0.010104656219482422,108.74198818206787
40,40.0,4.94078803062439,3.3716163635253906,1.5615391731262207,84.03662610054016,0.05222910261065268,0.45603013038635254,0.00028342456829481204,19.296255826950073,0.00042247772216796875,0.02269911766052246,108.73012256622314
41,41.0,4.938847064971924,3.2985036373138428,1.6335318088531494,93.99626326560974,0.05841905734344919,0.44455981254577637,0.00027629571941937625,9.351707935333252,0.0003960132598876953,0.02269911766052246,108.73177409172058
42,42.0,4.942641973495483,3.158541679382324,1.7760870456695557,87.84629487991333,0.054596827147242594,0.48720312118530273,0.0003027987080082677,15.454213380813599,0.0005016326904296875,0.022623300552368164,108.73085498809814
43,43.0,4.938746213912964,3.287404775619507,1.6434893608093262,90.77855372428894,0.0564192378646917,0.4406297206878662,0.0002738531514529933,12.572367191314697,0.0005292892456054688,0.022634267807006836,108.73082613945007
44,44.0,4.941210031509399,3.321655511856079,1.6122992038726807,87.85264945030212,0.05460077653841027,0.46322035789489746,0.0002878933237382831,15.4734628200531,0.0005280971527099609,0.022596120834350586,108.73107075691223
45,45.0,4.944289445877075,3.2832953929901123,1.6534993648529053,93.74033260345459,0.05825999540301715,0.44023704528808594,0.0002736091021057091,9.606366872787476,0.0004904270172119141,0.022628307342529297,108.73171639442444
46,46.0,4.941951513290405,3.299532890319824,1.6347370147705078,97.35285997390747,0.06050519575755592,0.473376989364624,0.0002942057112272368,5.962437629699707,0.00054168701171875,0.022620677947998047,108.73116779327393
47,47.0,4.937004089355469,3.2877016067504883,1.6414318084716797,97.83933401107788,0.060807541336903595,0.4388282299041748,0.00027273351765330937,5.512792110443115,0.0005147457122802734,0.022655248641967773,108.72847318649292
48,48.0,4.938230037689209,3.30743145942688,1.6239063739776611,93.0645227432251,0.05783997684476389,0.4822714328765869,0.0002997336438014835,10.24343490600586,0.00038170814514160156,0.022782564163208008,108.7288408279419
49,49.0,4.941320896148682,3.274358034133911,1.660325050354004,97.07289361953735,0.060331195537313455,0.44724345207214355,0.0002779636122263167,6.271705627441406,0.0005316734313964844,0.02261805534362793,108.73369526863098
50,50.0,4.940931797027588,3.3277199268341064,1.6052894592285156,92.56190919876099,0.05752760049643318,0.47495460510253906,0.00029518620578156563,10.753445625305176,0.011334896087646484,0.011805057525634766,108.74257612228394
51,51.0,4.9420270919799805,3.2974462509155273,1.6372733116149902,95.20806908607483,0.059172199556292625,0.44256019592285156,0.00027505294961022473,8.13944673538208,0.0005333423614501953,0.022611618041992188,108.73263645172119
52,52.0,4.939719200134277,3.3044533729553223,1.627885341644287,93.99732518196106,0.058456047998732004,0.4764564037322998,0.0002963037336643656,9.317910194396973,0.0004031658172607422,0.02275872230529785,108.73181414604187
53,53.0,4.941500902175903,3.29504656791687,1.6392247676849365,95.60706090927124,0.05945712743113883,0.44484758377075195,0.00027664650732011937,7.739465236663818,0.0004360675811767578,0.022687673568725586,108.73331069946289
54,54.0,4.938337326049805,3.3324718475341797,1.5989716053009033,89.87795495986938,0.055894250596933696,0.47220277786254883,0.00029365844394437115,13.442485570907593,0.00038242340087890625,0.022736072540283203,108.73136305809021
55,55.0,4.939264297485352,3.28963041305542,1.6419153213500977,87.87724494934082,0.054650027953570164,0.4330482482910156,0.00026930861212127837,15.492745399475098,8.511543273925781e-05,0.010427713394165039,108.74238801002502
