,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,36.811030864715576,14.656997919082642,22.14943766593933,1308.1089391708374,2.435957056184055,0.17481589317321777,0.0003255417005087854,69.54647254943848,0.012628316879272461,4.3945152759552,1414.653886795044
1,1.0,36.376171588897705,16.898547887802124,19.472654104232788,1371.2946891784668,2.5536213951181876,0.16965985298156738,0.0003159401359060845,6.8011696338653564,5.435943603515625e-05,4.407021999359131,1414.6417446136475
2,2.0,35.55212736129761,15.25875473022461,20.28847575187683,1309.4339518547058,2.4384244913495454,0.17920780181884766,0.00033372030133863625,69.47562670707703,8.487701416015625e-05,4.406960725784302,1414.6409986019135
3,3.0,36.316460609436035,14.868250608444214,21.44336748123169,1375.721839427948,2.5618656227708527,0.17372488975524902,0.00032351003678817325,2.4288382530212402,6.461143493652344e-05,4.407050848007202,1414.6409277915955
4,4.0,35.538843393325806,14.847410917282104,20.68681263923645,1307.12668967247,2.4341279137289944,0.18136882781982422,0.000337744558323695,71.79434657096863,9.822845458984375e-05,4.406957626342773,1414.641346693039
5,5.0,38.65409803390503,16.045582056045532,22.603630542755127,1370.1912190914154,2.5515665159989114,0.17043828964233398,0.00031738973862632027,5.625619173049927,5.459785461425781e-05,4.406994819641113,1414.6414291858673
6,6.0,35.96222543716431,15.376471996307373,20.581183671951294,1307.4836585521698,2.434792660246126,0.17577767372131348,0.0003273327257380139,71.01977586746216,9.107589721679688e-05,4.406940460205078,1414.6415286064148
7,7.0,37.463353395462036,15.565235376358032,21.89322304725647,1371.658016204834,2.5542979817594675,0.1706681251525879,0.00031781773771431636,5.3493475914001465,8.511543273925781e-05,4.40703821182251,1414.6414704322815
8,8.0,35.54693365097046,15.392396926879883,20.149885654449463,1314.6689403057098,2.4481730731949902,0.17840337753295898,0.0003322223045306499,64.24661898612976,8.034706115722656e-05,4.406970739364624,1414.6409766674042
9,9.0,36.430020570755005,16.897799253463745,19.52700710296631,1373.0238976478577,2.556841522621709,0.17239880561828613,0.0003210406063655235,5.014051914215088,5.888938903808594e-05,4.40701699256897,1414.640427827835
10,10.0,35.829657793045044,15.532402515411377,20.29174566268921,1317.0026710033417,2.4525189404159065,0.18525433540344238,0.00034498014041609384,61.62154507637024,7.605552673339844e-05,4.406962156295776,1414.6392042636871
11,11.0,36.265984535217285,15.58039665222168,20.680697441101074,1366.9835064411163,2.545593121864276,0.17122888565063477,0.00031886198445183384,11.219379186630249,5.4836273193359375e-05,4.4070518016815186,1414.6401538848877
12,12.0,35.53719472885132,14.64655327796936,20.885796546936035,1308.4924838542938,2.436671292093657,0.17706751823425293,0.00032973467082728666,70.43421244621277,9.441375732421875e-05,4.4069647789001465,1414.6410529613495
13,13.0,36.72964096069336,16.01347279548645,20.711427450180054,1371.7875657081604,2.5545392285068163,0.17071747779846191,0.0003179096420827969,5.95337986946106,5.841255187988281e-05,4.407002925872803,1414.6413624286652
14,14.0,36.164766788482666,15.544519662857056,20.615558624267578,1311.9513523578644,2.4431123880034717,0.17845559120178223,0.0003323195366886075,66.34530258178711,0.00010132789611816406,4.407045125961304,1414.639978647232
15,15.0,37.3034508228302,15.29269528388977,22.00608730316162,1371.4117939472198,2.5538394673132587,0.16995477676391602,0.0003164893422046853,5.754250764846802,6.818771362304688e-05,4.407053232192993,1414.6395184993744
16,16.0,35.53347325325012,15.329611539840698,20.198801517486572,1307.813764333725,2.435407382371927,0.18401503562927246,0.0003426723196075837,71.10784077644348,0.00010633468627929688,4.406958341598511,1414.6391997337341
17,17.0,37.59476184844971,15.862912893295288,21.72684955596924,1372.9403238296509,2.5566858916753277,0.1728348731994629,0.0003218526502783294,3.933385133743286,5.602836608886719e-05,4.407020568847656,1414.6413617134094
18,18.0,35.58984351158142,15.633253335952759,19.95201277732849,1309.0143003463745,2.437643017404794,0.18143701553344727,0.00033787153730623326,69.85585927963257,9.131431579589844e-05,4.406949996948242,1414.6415314674377
19,19.0,36.640751123428345,16.897836685180664,19.73775053024292,1377.1049892902374,2.564441320838431,0.17116832733154297,0.0003187492129079012,0.7241964340209961,7.748603820800781e-05,4.493934631347656,1414.6411826610565
20,20.0,35.54287314414978,15.875970602035522,19.662505626678467,1308.8631870746613,2.4373616146641734,0.1749095916748047,0.00032571618561416145,70.05981135368347,8.344650268554688e-05,4.406955242156982,1414.640864610672
21,21.0,36.162060499191284,16.817940711975098,19.33974838256836,1375.4173514842987,2.5612986061160123,0.17023730278015137,0.0003170154614155519,2.8905601501464844,5.221366882324219e-05,4.407015085220337,1414.6402616500854
22,22.0,35.35756158828735,15.531790733337402,19.82104802131653,1306.851823091507,2.433616057898523,0.18966174125671387,0.0003531876001056124,72.24170303344727,0.00010085105895996094,4.406978607177734,1414.6408503055573
23,23.0,37.305675983428955,16.057287216186523,21.243549346923828,1373.2516584396362,2.5572656581743693,0.17447781562805176,0.00032491213338557126,3.906726598739624,8.106231689453125e-05,4.4070446491241455,1414.6386198997498
24,24.0,35.31041622161865,14.801072835922241,20.50454330444336,1310.4011356830597,2.440225578553184,0.17850065231323242,0.0003324034493728723,68.7510416507721,8.821487426757812e-05,4.406973361968994,1414.641182422638
25,25.0,37.28045916557312,16.898364782333374,20.377291679382324,1371.3951270580292,2.5538084302756596,0.16979479789733887,0.0003161914299764225,5.796039819717407,5.9604644775390625e-05,4.407033920288086,1414.6414804458618
26,26.0,35.488797426223755,14.19205093383789,21.291468858718872,1309.4652345180511,2.438482745843671,0.18521332740783691,0.0003449037754335883,69.50106859207153,9.34600830078125e-05,4.406983137130737,1414.6404073238373
27,27.0,37.110227823257446,16.023165225982666,21.08233118057251,1373.2678892612457,2.5572958831680555,0.16965150833129883,0.00031592459652010955,4.093573331832886,6.508827209472656e-05,4.407049894332886,1414.6414070129395
28,28.0,34.09812545776367,29.06731939315796,5.026310443878174,1310.161311864853,2.439778979264158,0.17580413818359375,0.00032738200779067737,68.3537950515747,0.00034546852111816406,4.406661748886108,1412.789381980896
29,29.0,34.175495862960815,30.046231269836426,4.124783515930176,1363.9212708473206,2.539890634724992,0.17304301261901855,0.0003222402469627906,14.523061037063599,0.0003407001495361328,4.406994819641113,1412.7932114601135
30,30.0,34.07424783706665,29.6703360080719,4.399397611618042,1308.2130255699158,2.4361508856050573,0.1785578727722168,0.0003325100051624149,70.32535338401794,0.0003342628479003906,4.406682729721069,1412.7915189266205
31,31.0,35.41138172149658,30.339374542236328,5.067470550537109,1376.8292653560638,2.5639278684470463,0.17116880416870117,0.0003187501008728141,0.37717723846435547,0.0004029273986816406,4.406736135482788,1412.7893960475922
32,32.0,33.70468354225159,27.19895076751709,6.500636339187622,1294.9641509056091,2.4114788657460133,0.17771244049072266,0.000330935643371923,83.94386768341064,8.988380432128906e-05,4.4069504737854,1412.7905044555664
33,33.0,34.11439347267151,30.380244255065918,3.7296926975250244,1375.7368297576904,2.5618935377238183,0.170119047164917,0.00031679524611716384,2.7672200202941895,0.0008766651153564453,4.406206130981445,1412.7894389629364
34,34.0,34.08488178253174,27.146316051483154,6.933625936508179,1291.931162595749,2.4058308428226236,0.17740416526794434,0.0003303615740557623,86.59830713272095,0.00032830238342285156,4.406683444976807,1412.792083978653
35,35.0,34.11338567733765,30.298545122146606,3.8103325366973877,1372.254059791565,2.555407932572747,0.1750638484954834,0.00032600344226347,6.249500274658203,0.0003981590270996094,4.491844415664673,1412.7924077510834
36,36.0,33.566089153289795,28.149954557418823,5.411785125732422,1309.0403671264648,2.4376915588947203,0.17179059982299805,0.000319908007119177,70.01376414299011,0.0008771419525146484,4.406153202056885,1412.7928881645203
37,37.0,35.15703558921814,29.82151222229004,5.331000328063965,1372.4076585769653,2.5556939638304756,0.17364501953125,0.00032336130266527,5.051321029663086,0.0007421970367431641,4.406311511993408,1412.7904024124146
38,38.0,33.93830180168152,28.813507795333862,5.120392560958862,1307.0732877254486,2.4340284687624743,0.1780996322631836,0.0003316566708811613,71.59957838058472,0.0003457069396972656,4.4068684577941895,1412.7896132469177
39,39.0,35.05036926269531,29.838285207748413,5.207498073577881,1374.1731073856354,2.558981577999321,0.1717205047607422,0.0003197774762769873,3.393190383911133,0.0003993511199951172,4.406715393066406,1412.7887868881226
40,40.0,33.66040396690369,29.716228723526,3.9395976066589355,1294.160048007965,2.409981467426378,0.1808607578277588,0.00033679843170904804,84.79045248031616,8.678436279296875e-05,4.406928300857544,1412.7918519973755
41,41.0,33.97010087966919,29.53289794921875,4.432652711868286,1374.6420590877533,2.5598548586364123,0.1718745231628418,0.00032006428894383945,4.008940696716309,0.00036597251892089844,4.406710386276245,1412.7933411598206
42,42.0,33.52476668357849,30.178560733795166,3.3418772220611572,1305.6313791275024,2.4313433503305446,0.18380045890808105,0.000342272735396799,73.4462034702301,0.0003466606140136719,4.406794786453247,1412.7864964008331
43,43.0,34.823145151138306,29.973666667938232,4.844768285751343,1375.9146671295166,2.5622247060139975,0.1663365364074707,0.0003097514644459417,1.8828644752502441,0.00039505958557128906,4.4067063331604,1412.7874083518982
44,44.0,33.93559169769287,28.508076906204224,5.4230663776397705,1292.0172970294952,2.405991242140587,0.174910306930542,0.0003257175175615307,86.66019010543823,0.0007843971252441406,4.406231880187988,1412.7887735366821
45,45.0,34.11241793632507,29.71837329864502,4.3893890380859375,1370.8834555149078,2.5528555968620257,0.17440366744995117,0.0003247740548416223,7.619929552078247,0.0003669261932373047,4.406690835952759,1412.7905735969543
46,46.0,34.166980028152466,29.720633506774902,4.441967964172363,1307.2128777503967,2.4342884129430105,0.18897271156311035,0.00035190449080653696,71.22371506690979,0.0008051395416259766,4.406201124191284,1412.7933506965637
47,47.0,34.59417247772217,30.130820751190186,4.458745002746582,1366.557805299759,2.544800382308676,0.17683625221252441,0.000329304007844552,11.45881462097168,0.00041294097900390625,4.406824350357056,1412.7880415916443
48,48.0,33.989978075027466,30.014739513397217,3.97076153755188,1291.267529964447,2.4045950278667543,0.18129372596740723,0.0003376047038499203,87.34854006767273,0.00034809112548828125,4.406674861907959,1412.78768992424
49,49.0,35.44164705276489,29.17603373527527,6.261142730712891,1372.645414352417,2.556136712015674,0.17168259620666504,0.00031970688306641535,4.528980493545532,0.000377655029296875,4.40673303604126,1412.7881021499634
50,50.0,33.966349840164185,28.30574917793274,5.656116485595703,1315.989678144455,2.450632547755037,0.17817354202270508,0.00033179430544265376,62.65157675743103,0.0003421306610107422,4.4066784381866455,1412.786120414734
51,51.0,33.932520151138306,29.944878339767456,3.983020067214966,1376.1025443077087,2.562574570405417,0.17140579223632812,0.000319191419434503,2.580697774887085,0.0004096031188964844,4.406697511672974,1412.7875776290894
52,52.0,33.474475383758545,28.779741525650024,4.690288066864014,1310.5350937843323,2.4450281600453962,0.17681336402893066,0.0003298756791584527,68.60313081741333,0.00033664703369140625,4.4066784381866455,1412.7898499965668
53,53.0,35.44411587715149,29.88249397277832,5.557098388671875,1372.2191746234894,2.5601104004169577,0.17047405242919922,0.00031804860527835676,4.959046125411987,0.00036025047302246094,4.40671181678772,1412.793170928955
54,54.0,33.93107986450195,29.85409688949585,4.072524309158325,1308.7715604305267,2.4417379858778485,0.17768645286560059,0.0003315045762417921,69.91013741493225,0.00035262107849121094,4.406664133071899,1412.790816783905
55,55.0,35.49654030799866,29.64447855949402,5.84740138053894,1367.5475635528564,2.5513947081210007,0.17220163345336914,0.0003212717042040469,9.576876401901245,0.0004208087921142578,4.406700611114502,1412.7936027050018
56,56.0,35.09205961227417,11.043191909790039,24.044251203536987,1278.2021453380585,2.3847054950336912,0.18014812469482422,0.0003360972475649706,100.89203810691833,0.0008094310760498047,4.4062135219573975,1414.3672006130219
57,57.0,37.01068568229675,19.731325387954712,17.274503469467163,1372.6431024074554,2.5609013104616705,0.17067766189575195,0.0003184284736861044,4.542568922042847,0.0007581710815429688,4.406287908554077,1414.3677928447723
58,58.0,35.52563405036926,11.654855012893677,23.8660831451416,1281.1393523216248,2.3901853588090014,0.1773087978363037,0.00033079999596325317,97.52466058731079,0.0008130073547363281,4.406208276748657,1414.3677687644958
59,59.0,36.992653608322144,17.654611825942993,19.333428859710693,1373.240573644638,2.562015995605668,0.16630220413208008,0.0003102653062165673,3.965200424194336,0.0003390312194824219,4.406764984130859,1414.365068912506
