,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.622194290161133,4.386360168457031,0.23071718215942383,91.12244391441345,0.028316483503546753,0.9847588539123535,0.0003060158029559831,1.9113399982452393,0.0007236003875732422,0.0008628368377685547,98.64146065711975
1,1.0,4.630080223083496,4.369049072265625,0.25277042388916016,85.47508811950684,0.02656155628325259,0.9011766910552979,0.00028004247702153446,7.636603593826294,0.000152587890625,0.0014209747314453125,98.64310121536255
2,2.0,4.621291399002075,4.4091410636901855,0.20600390434265137,74.34899115562439,0.023104099178254938,0.9283835887908936,0.0002884970754477606,18.74067449569702,0.00017571449279785156,0.0013968944549560547,98.63951635360718
3,3.0,4.623149394989014,4.363581418991089,0.25452733039855957,79.44781303405762,0.02468856837602785,0.9133317470550537,0.0002838196852253119,13.657870531082153,0.00018978118896484375,0.0013620853424072266,98.6423544883728
4,4.0,4.619888067245483,4.3784871101379395,0.23576140403747559,88.23479318618774,0.027419140207019188,0.9799656867980957,0.0003045263165935661,4.805919408798218,0.0001838207244873047,0.001367807388305664,98.64075016975403
5,5.0,4.62352180480957,4.3935387134552,0.22432470321655273,87.76858448982239,0.02727426491293424,0.898780345916748,0.000279297807929381,5.351785898208618,0.00024390220642089844,0.0013327598571777344,98.64291644096375
6,6.0,4.628296613693237,4.373794078826904,0.24921822547912598,87.78082466125488,0.027278068570930666,1.067030906677246,0.00033158200953301617,5.164430379867554,0.00023984909057617188,0.0013225078582763672,98.6408224105835
7,7.0,4.620600938796997,4.393960475921631,0.2207179069519043,82.18073916435242,0.025537830691222008,0.8951175212860107,0.0002781595777768834,10.94600772857666,0.00026607513427734375,0.0012831687927246094,98.64273142814636
8,8.0,4.622147083282471,4.413102626800537,0.2030811309814453,89.18573880195618,0.027714648477922987,0.961287260055542,0.0002987219577549851,3.873002529144287,0.0003192424774169922,0.0012664794921875,98.6424949169159
9,9.0,4.618332147598267,4.389526128768921,0.22521305084228516,84.46101808547974,0.026246431971870644,0.9075591564178467,0.0002820258410248125,8.657174348831177,0.0003104209899902344,0.0012536048889160156,98.64439415931702
10,10.0,4.623837232589722,4.420262336730957,0.19753098487854004,88.81947326660156,0.027600830722996135,0.955115795135498,0.0002968041625654127,4.2440385818481445,0.000339508056640625,0.0012371540069580078,98.64280438423157
11,11.0,4.62161660194397,4.381036758422852,0.23390865325927734,83.73224020004272,0.026019962771921295,0.907416820526123,0.00028198160985895684,9.38266921043396,0.00035309791564941406,0.0011987686157226562,98.64429593086243
12,12.0,4.6202170848846436,4.409998893737793,0.20500516891479492,88.541983127594,0.027514600101800495,1.0078015327453613,0.00031317636194697367,4.46497106552124,0.00036263465881347656,0.0012011528015136719,98.63533544540405
13,13.0,4.620734930038452,4.3803393840789795,0.23465919494628906,85.51005172729492,0.026572421294995315,0.9107627868652344,0.00028302137565731336,7.601890802383423,0.00039696693420410156,0.0011761188507080078,98.64383721351624
14,14.0,4.623164415359497,4.4085540771484375,0.20884323120117188,86.08212852478027,0.02675019531534502,0.9821271896362305,0.0003051980079665104,6.950581073760986,0.0004200935363769531,0.0011584758758544922,98.63842129707336
15,15.0,4.6197755336761475,4.389267444610596,0.22489404678344727,86.95626616477966,0.02702183535263507,0.9194984436035156,0.0002857359986337836,6.146824598312378,0.00044655799865722656,0.0011212825775146484,98.64281129837036
16,16.0,4.620680332183838,4.414051294326782,0.20095467567443848,88.50146746635437,0.02750200977823318,0.9859764575958252,0.0003063941757600451,4.532808780670166,0.0004429817199707031,0.0011086463928222656,98.64137601852417
17,17.0,4.622995853424072,4.391657590866089,0.22584056854248047,86.90364456176758,0.027005483083209315,0.9090831279754639,0.0002824994182645941,6.206956624984741,0.000492095947265625,0.0010800361633300781,98.64317226409912
18,18.0,4.624335289001465,4.38915491104126,0.23003911972045898,88.23005723953247,0.02741766850202998,0.973599910736084,0.0003025481388241405,4.811197996139526,0.0004985332489013672,0.0010571479797363281,98.63968896865845
19,19.0,4.621588468551636,4.381462097167969,0.2347400188446045,86.51708817481995,0.02688535990516468,0.9230806827545166,0.0002868491866856795,6.580375671386719,0.00052642822265625,0.0010323524475097656,98.64265942573547
20,20.0,4.623923301696777,4.36594557762146,0.2527787685394287,92.60569620132446,0.028777407147708038,0.9307198524475098,0.0002892230740980453,0.4800267219543457,0.0005679130554199219,0.001024484634399414,98.64093399047852
21,21.0,4.620039463043213,4.377970933914185,0.23641633987426758,93.15736484527588,0.028948839293124886,0.866710901260376,0.0002693321632257228,8.273124694824219e-05,0.0006177425384521484,0.0010027885437011719,98.64481568336487
22,22.0,4.623354434967041,4.4295713901519775,0.18810343742370605,91.01024913787842,0.028281618750117594,0.97298264503479,0.0003023563222606557,2.0351922512054443,0.0006194114685058594,0.0009853839874267578,98.6423978805542
23,23.0,4.623453378677368,4.389785289764404,0.22709345817565918,87.21356272697449,0.027101790779047386,0.9176843166351318,0.0002851722550140248,5.889430999755859,0.0006110668182373047,0.0009558200836181641,98.64474248886108
24,24.0,4.623410701751709,4.3705713748931885,0.24673032760620117,86.88245677947998,0.027007291507454144,1.0221691131591797,0.00031773985488317677,6.109797239303589,0.0006024837493896484,0.0009360313415527344,98.63843631744385
25,25.0,4.618224382400513,4.389604806900024,0.22507572174072266,86.75708436965942,0.026968319667286113,0.893789529800415,0.00027783323898054554,6.373554229736328,0.0006530284881591797,0.0009238719940185547,98.64330554008484
26,26.0,4.624962091445923,4.435872554779053,0.1826000213623047,82.61055135726929,0.025679375616185666,0.997504472732544,0.0003100728855245707,10.409445762634277,0.0006706714630126953,0.0008978843688964844,98.64313435554504
27,27.0,4.619238615036011,4.396152973175049,0.21942377090454102,84.55511164665222,0.0262838394922761,0.8883776664733887,0.00027615096875144193,8.580181121826172,0.0006797313690185547,0.0010628700256347656,98.64358878135681
