,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.60699701309204,11.879817485809326,5.718878984451294,71.1212854385376,0.00794672966003418,1.4798379255184692e-05,0.0738377571105957,0.00013750047879068102,0.025070905685424805,0.01271677017211914,1.5020370483398438e-05,88.84785461425781
1,1.0,17.295774221420288,11.733253955841064,5.554975509643555,71.4323878288269,0.00753021240234375,1.4022741903805865e-05,0.06568002700805664,0.000122309175061558,0.03383469581604004,0.00011277198791503906,5.4836273193359375e-06,88.83531975746155
2,2.0,15.298150539398193,10.485517740249634,4.804459571838379,73.43013596534729,0.007476091384887695,1.3921957886196826e-05,0.06654906272888184,0.0001239274911152362,0.03287005424499512,8.893013000488281e-05,8.344650268554688e-06,88.83527064323425
3,3.0,18.664721727371216,12.301808595657349,6.3553454875946045,70.06335353851318,0.007992744445800781,1.4884067869275197e-05,0.06884026527404785,0.00012819416252150438,0.03014659881591797,6.699562072753906e-05,3.814697265625e-06,88.8351218700409
4,4.0,15.927555322647095,11.764366388320923,4.154848575592041,72.80124950408936,0.008163213729858398,1.5201515325620854e-05,0.07117056846618652,0.00013253364705062667,0.027631044387817383,7.295608520507812e-05,6.9141387939453125e-06,88.83584260940552
5,5.0,18.011686325073242,11.835867643356323,6.167601108551025,70.71700143814087,0.007925987243652344,1.47597527814755e-05,0.06986069679260254,0.00013009440743501404,0.029256343841552734,0.00010156631469726562,5.245208740234375e-06,88.83583235740662
6,6.0,16.40345048904419,11.836391925811768,4.558797836303711,72.3241183757782,0.00806283950805664,1.501459871146488e-05,0.07332420349121094,0.00013654414057953618,0.025477170944213867,0.00014472007751464844,7.152557373046875e-06,88.83457779884338
7,7.0,18.820244550704956,11.828386068344116,6.983527421951294,69.90853261947632,0.00787210464477539,1.4659412746322888e-05,0.0675046443939209,0.00012570697280059757,0.03157520294189453,7.176399230957031e-05,5.245208740234375e-06,88.83580088615417
8,8.0,15.28043794631958,11.839619636535645,3.428335428237915,73.44757223129272,0.008126020431518555,1.5132254062418164e-05,0.07388615608215332,0.00013759060722933579,0.0249330997467041,0.0001266002655029297,5.245208740234375e-06,88.83508205413818
9,9.0,16.681775331497192,12.311890602111816,4.361879825592041,72.04627561569214,0.008207321166992188,1.528365208005994e-05,0.07219839096069336,0.00013444765542028559,0.02645087242126465,0.00012993812561035156,6.198883056640625e-06,88.83503746986389
10,10.0,15.78892469406128,11.766615867614746,4.014501333236694,72.93924903869629,0.007964849472045898,1.4832121921873181e-05,0.07088136672973633,0.00013199509633098012,0.028082609176635742,0.0001506805419921875,6.9141387939453125e-06,88.83525323867798
11,11.0,15.821333646774292,12.303078889846802,3.5101804733276367,72.9074010848999,0.007718324661254883,1.4373044061927156e-05,0.0716714859008789,0.00013346645419158083,0.0276181697845459,0.00011372566223144531,5.0067901611328125e-06,88.8358564376831
12,12.0,16.43557071685791,10.483570575714111,5.943758249282837,72.29252767562866,0.007722139358520508,1.4380147781229997e-05,0.07046937942504883,0.00013122789464627341,0.02877354621887207,0.00010895729064941406,6.4373016357421875e-06,88.83517241477966
13,13.0,17.843160390853882,11.833803653717041,6.001313209533691,70.88568902015686,0.007744789123535156,1.4422326114590607e-05,0.06839537620544434,0.00012736569125781067,0.030895471572875977,6.771087646484375e-05,6.4373016357421875e-06,88.83595275878906
14,14.0,15.630799770355225,11.779036521911621,3.8451738357543945,73.09754395484924,0.00791311264038086,1.4735777728828416e-05,0.07212996482849121,0.00013432023245529088,0.026932477951049805,0.0001010894775390625,5.0067901611328125e-06,88.83542037010193
15,15.0,16.47293758392334,12.287061214447021,4.177905321121216,72.25533819198608,0.008247613906860352,1.5358685115196184e-05,0.0753319263458252,0.0001402829168451121,0.023263216018676758,0.0001068115234375,6.67572021484375e-06,88.83522534370422
16,16.0,15.2902090549469,11.873029470443726,3.4118266105651855,73.43809342384338,0.007611989974975586,1.4175027886360495e-05,0.07056927680969238,0.00013141392329551655,0.028788328170776367,9.608268737792969e-05,4.291534423828125e-06,88.8353681564331
17,17.0,18.671098709106445,11.83273434638977,6.8310546875,70.05774402618408,0.007846832275390625,1.4612350605941574e-05,0.06738853454589844,0.0001254907533443174,0.03177309036254883,8.606910705566406e-05,5.7220458984375e-06,88.83593726158142
18,18.0,15.895941972732544,11.841484785079956,4.046433210372925,72.83290100097656,0.007896661758422852,1.470514293933492e-05,0.06958293914794922,0.000129577167873276,0.02953362464904785,8.535385131835938e-05,6.198883056640625e-06,88.83594155311584
19,19.0,16.431894779205322,12.304983854293823,4.119923114776611,72.29630494117737,0.007823705673217773,1.4569284307668107e-05,0.06605768203735352,0.00012301244327253912,0.03305768966674805,9.775161743164062e-05,6.67572021484375e-06,88.83523654937744
20,20.0,15.718493223190308,11.853222370147705,3.85727596282959,73.01013970375061,0.007814168930053711,1.4551525009411007e-05,0.07274651527404785,0.00013546837108761238,0.026441097259521484,0.00010561943054199219,5.4836273193359375e-06,88.83574032783508
21,21.0,18.255824089050293,12.325086116790771,5.922813177108765,70.47300457954407,0.007974624633789062,1.4850325202586709e-05,0.0672004222869873,0.0001251404511861961,0.031838178634643555,0.00012183189392089844,6.67572021484375e-06,88.8359637260437
22,22.0,15.324342012405396,11.848568439483643,3.4690065383911133,73.40434646606445,0.007664918899536133,1.4273591991687398e-05,0.0689394474029541,0.00012837885922337822,0.030408859252929688,7.843971252441406e-05,5.7220458984375e-06,88.8357801437378
23,23.0,18.603205680847168,12.300001382827759,6.295194625854492,70.12506127357483,0.007908821105957031,1.472778604461272e-05,0.0661766529083252,0.00012323399051829644,0.03278326988220215,0.0001010894775390625,7.152557373046875e-06,88.83523678779602
24,24.0,16.040632963180542,11.764323472976685,4.268276929855347,72.68740010261536,0.007469654083251953,1.3909970359873283e-05,0.07033586502075195,0.00013097926447067402,0.029240846633911133,7.486343383789062e-05,6.198883056640625e-06,88.83515429496765
25,25.0,18.441884517669678,11.826781272888184,6.607609033584595,70.2863883972168,0.007851600646972656,1.4621230255070123e-05,0.06767940521240234,0.00012603241194115893,0.031385183334350586,8.916854858398438e-05,5.0067901611328125e-06,88.83527827262878
26,26.0,15.77182412147522,11.76998519897461,3.9938173294067383,72.956862449646,0.00793600082397461,1.4778400044645456e-05,0.07193875312805176,0.00013396415852523605,0.02715778350830078,7.390975952148438e-05,3.814697265625e-06,88.83579301834106
27,27.0,16.586699724197388,11.833287000656128,4.745621681213379,72.1419882774353,0.00781869888305664,1.455996067608313e-05,0.07340145111083984,0.0001366879908954187,0.025808095932006836,0.00012159347534179688,5.4836273193359375e-06,88.83583784103394
28,28.0,15.291252374649048,9.963646173477173,5.3215491771698,73.43654346466064,0.007697105407714844,1.433352962330511e-05,0.07388758659362793,0.00013759327112407435,0.0253140926361084,0.0005381107330322266,7.867813110351562e-06,88.83523273468018
