,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,26.092362642288208,15.089382886886597,10.99889612197876,402.35129714012146,0.49981527595046144,0.24192357063293457,0.0003005261746992976,23.989853620529175,0.007447957992553711,0.015122175216674805,452.68288493156433
1,1.0,35.34695291519165,14.84304666519165,20.49990725517273,408.424574136734,0.5073597194245143,0.21472740173339844,0.0002667421139545322,8.690589427947998,9.298324584960938e-05,0.022449493408203125,452.6769368648529
2,2.0,26.056700706481934,15.974982261657715,10.077135562896729,394.63167428970337,0.4902256823474576,0.23564910888671875,0.0002927318122816382,31.751631498336792,9.608268737792969e-05,0.022502899169921875,452.6757516860962
3,3.0,32.448179721832275,14.8930344581604,17.55156135559082,413.3048222064972,0.513422139386953,0.21743464469909668,0.00027010514869453,6.706451654434204,9.107589721679688e-05,0.022457599639892578,452.67697930336
4,4.0,35.34354257583618,15.900488376617432,19.438852071762085,397.894535779953,0.4942789264347242,0.23746132850646973,0.00029498301677822325,19.200443983078003,0.00010752677917480469,0.02246999740600586,452.67609119415283
5,5.0,32.44856810569763,15.971426725387573,16.473020315170288,414.3694245815277,0.5147446268093512,0.21392011642456055,0.0002657392750615659,5.644270181655884,8.416175842285156e-05,0.022502660751342773,452.6762671470642
6,6.0,32.45389199256897,15.952827453613281,16.496666193008423,397.3576090335846,0.4936119366876827,0.2406613826751709,0.0002989582393480384,22.62391972541809,8.487701416015625e-05,0.02249908447265625,452.676167011261
7,7.0,35.34501123428345,15.806349039077759,19.535364151000977,411.7721333503723,0.5115181780749967,0.21184015274047852,0.00026315546924283046,5.347258806228638,6.151199340820312e-05,0.022541522979736328,452.6763050556183
8,8.0,35.344778060913086,15.872605085372925,19.46806502342224,402.23407006263733,0.4996696522517234,0.24073100090026855,0.0002990447216152404,14.85597038269043,9.560585021972656e-05,0.022497892379760742,452.67564511299133
9,9.0,26.09795355796814,15.892901182174683,10.201225519180298,418.2721347808838,0.5195927140135203,0.21695613861083984,0.0002695107311935899,8.089691877365112,9.703636169433594e-05,0.022432804107666016,452.6768333911896
10,10.0,32.44950556755066,15.112938165664673,17.33071208000183,400.693416595459,0.49775579701299255,0.23780441284179688,0.00029540920849912655,19.294837713241577,8.749961853027344e-05,0.022499561309814453,452.67565178871155
11,11.0,35.34741282463074,14.892516374588013,20.45150327682495,407.3631694316864,0.5060412042629645,0.21331167221069336,0.00026498344373999174,9.752562761306763,9.632110595703125e-05,0.022457361221313477,452.67655301094055
12,12.0,32.45414733886719,15.895673990249634,16.554131269454956,395.8532876968384,0.491743214530234,0.2453150749206543,0.0003047392235039184,24.122407913208008,9.775161743164062e-05,0.022491931915283203,452.67525577545166
13,13.0,35.3327910900116,15.773586511611938,19.555761337280273,413.2052495479584,0.5132984466434265,0.21382522583007812,0.0002656213985466809,3.924793004989624,7.700920104980469e-05,0.022523880004882812,452.6767358779907
14,14.0,26.07045030593872,15.074050188064575,10.991209983825684,406.10580706596375,0.5044792634359798,0.23981714248657227,0.00029790949377213945,20.259490251541138,7.653236389160156e-05,0.022527217864990234,452.67564129829407
15,15.0,26.09413456916809,15.792816877365112,10.297443151473999,417.00282096862793,0.518015926669103,0.22046804428100586,0.00027387334693292656,9.35848069190979,9.274482727050781e-05,0.022435903549194336,452.6759970188141
16,16.0,26.070703744888306,15.93078327178955,10.135587930679321,404.35455656051636,0.5023037969695855,0.23877644538879395,0.0002966167023463279,22.01190447807312,0.00010204315185546875,0.02248406410217285,452.67604327201843
17,17.0,32.44617462158203,16.113705158233643,16.329005241394043,415.66913962364197,0.5163591796566981,0.21898698806762695,0.00027203352554984716,4.341647386550903,8.106231689453125e-05,0.0225064754486084,452.6760296821594
18,18.0,35.337931871414185,15.106201171875,20.22698450088501,395.39846086502075,0.49117821225468417,0.23534560203552246,0.000292354785137295,21.70456552505493,0.00010776519775390625,0.022476911544799805,452.67641162872314
19,19.0,35.345125913619995,14.836705207824707,20.5049467086792,407.90892338752747,0.5067191594876117,0.22138142585754395,0.00027500798243173163,9.200993537902832,8.0108642578125e-05,0.0224759578704834,452.6765043735504
20,20.0,35.34414005279541,15.110846519470215,20.228543043136597,401.16448068618774,0.4983409697965065,0.24512505531311035,0.0003045031743020004,15.921616315841675,6.318092346191406e-05,0.02251720428466797,452.6754252910614
21,21.0,35.32418131828308,15.888407707214355,19.43208956718445,411.87060284614563,0.5116405004299945,0.21277284622192383,0.0002643140946856197,5.269577980041504,6.318092346191406e-05,0.022541522979736328,452.6771981716156
22,22.0,35.34690546989441,15.904707431793213,19.43888568878174,396.377078294754,0.49239388608043977,0.23612403869628906,0.0002933217872003591,20.715555906295776,6.985664367675781e-05,0.022509336471557617,452.6757335662842
23,23.0,26.08754539489746,15.803794384002686,10.2799072265625,420.43076157569885,0.5222742379822346,0.21678543090820312,0.00026929867193565605,5.940828323364258,6.771087646484375e-05,0.022533893585205078,452.67598843574524
24,24.0,35.34587740898132,15.903563976287842,19.438835382461548,390.652037858963,0.4852820346074075,0.24437713623046875,0.0003035740822738742,26.433383464813232,8.0108642578125e-05,0.022506237030029297,452.6757559776306
25,25.0,26.093868732452393,14.843869924545288,11.24625849723816,418.18002343177795,0.5194782899773639,0.21575546264648438,0.0002680192082565023,8.186280012130737,0.00010228157043457031,0.022455930709838867,452.676029920578
26,26.0,35.31920504570007,15.074215650558472,20.240211486816406,400.69117498397827,0.4977530124024575,0.23399567604064941,0.00029067785843558936,16.430140256881714,9.822845458984375e-05,0.022508859634399414,452.6746141910553
27,27.0,32.445639848709106,15.764420509338379,16.67764186859131,412.9951889514923,0.513037501803096,0.21840476989746094,0.00027131027316454776,7.016863107681274,9.107589721679688e-05,0.10512852668762207,452.67618775367737
28,28.0,25.088780164718628,6.783788204193115,18.301056385040283,407.26189827919006,0.505915401589056,0.22851991653442383,0.00028387567271356996,19.330989837646484,0.0006208419799804688,0.021973371505737305,451.9108090400696
29,29.0,25.084235668182373,6.81606125831604,18.26416301727295,420.66417169570923,0.5225641884418748,0.21994328498840332,0.0002732214720352836,5.94176173210144,0.0006072521209716797,0.02198648452758789,451.9107196331024
30,30.0,25.10163402557373,6.829003572463989,18.269301891326904,412.07746601104736,0.5118974733056489,0.23070049285888672,0.0002865844631787413,14.50234317779541,0.0005574226379394531,0.022058963775634766,451.91270112991333
31,31.0,25.099947214126587,6.834513902664185,18.262173175811768,421.05995631217957,0.5230558463505336,0.21877622604370117,0.00027177170937105736,5.537981986999512,0.0006253719329833984,0.02196216583251953,451.91728711128235
32,32.0,25.083110332489014,6.824873924255371,18.254490852355957,407.23458099365234,0.5058814670728601,0.22658610343933105,0.00028147342042152926,19.36931300163269,8.487701416015625e-05,0.022493362426757812,451.91367530822754
33,33.0,25.1014244556427,6.774115324020386,18.32391905784607,418.13994550704956,0.5194285037354653,0.22205114364624023,0.0002758399299953295,8.450307130813599,0.0006890296936035156,0.021895885467529297,451.9144172668457
34,34.0,25.036620616912842,6.7232184410095215,18.309965133666992,409.3328936100006,0.5084880665962741,0.22702360153198242,0.00028201689631302164,17.319952726364136,0.0005426406860351562,0.022037982940673828,451.9170331954956
35,35.0,25.09167194366455,6.7337422370910645,18.3539080619812,418.241495847702,0.519554653226959,0.22009801864624023,0.00027341368775930466,8.362303733825684,0.0006208419799804688,0.02199387550354004,451.9161903858185
36,36.0,25.10292387008667,6.842950344085693,18.256198167800903,408.8459167480469,0.5078831263950893,0.229905366897583,0.00028559672906532053,17.736067533493042,0.0006277561187744141,0.021959543228149414,451.91544127464294
37,37.0,25.10228157043457,6.692491769790649,18.40575623512268,415.7265818119049,0.5164305364123042,0.22894525527954102,0.00028440404382551677,10.853407144546509,0.0006573200225830078,0.021946191787719727,451.9118731021881
38,38.0,25.101682424545288,6.819630861282349,18.278628826141357,410.94472765922546,0.5104903449182925,0.231156587600708,0.00028715104049777395,15.63886833190918,0.0005555152893066406,0.022057294845581055,451.91699051856995
39,39.0,25.095768213272095,6.822595834732056,18.269887685775757,416.8296947479248,0.5178008630409003,0.2198646068572998,0.00027312373522645937,9.766206979751587,0.0005857944488525391,0.022027254104614258,451.91212034225464
40,40.0,25.083951473236084,6.820095062255859,18.26020050048828,406.2984764575958,0.5047186042951501,0.22331476211547852,0.00027740964237947643,20.305505514144897,0.0005717277526855469,0.02200603485107422,451.91181993484497
