,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,73.85082530975342,44.524088859558105,29.322645664215088,382.5586841106415,0.41582465664200163,0.26612281799316406,0.0002892639326012653,67.23813652992249,0.014327526092529297,0.0016155242919921875,523.9280962944031
1,1.0,65.01532292366028,45.61333656311035,19.39834499359131,454.5375270843506,0.4940625294395115,0.25086379051208496,0.00027267803316530974,4.1076860427856445,0.00010895729064941406,0.015886306762695312,523.9115087985992
2,2.0,71.00134944915771,44.47719478607178,26.520390033721924,424.0585820674896,0.46093324137770614,0.2609367370605469,0.0002836268881092901,28.593578815460205,8.988380432128906e-05,0.015883922576904297,523.9145369529724
3,3.0,65.07450675964355,45.69484496116638,19.375177145004272,447.33234453201294,0.4862308092739271,0.25426483154296875,0.00027637481689453126,11.254104614257812,7.772445678710938e-05,0.015934228897094727,523.9152984619141
4,4.0,64.8708188533783,44.4883759021759,20.378334999084473,388.6017508506775,0.4223932074463886,0.2619953155517578,0.0002847775169040846,70.17746543884277,0.00010371208190917969,0.015871524810791016,523.9121341705322
5,5.0,65.08939528465271,44.39442324638367,20.69063687324524,456.0169322490692,0.49567057853159696,0.24904203414916992,0.0002706978632056195,2.5563855171203613,0.00010323524475097656,0.01592564582824707,523.9118583202362
6,6.0,73.88612985610962,45.71481394767761,28.167240858078003,435.64042043685913,0.4735221961270208,0.2676358222961426,0.00029090850249580716,14.116841793060303,6.628036499023438e-05,0.015936851501464844,523.9110941886902
7,7.0,64.99592900276184,45.6168851852417,19.374613523483276,453.6590738296509,0.4931076889452727,0.24542760848999023,0.00026676913966303285,5.0113160610198975,0.00011277198791503906,0.015892744064331055,523.9118592739105
8,8.0,64.7820475101471,45.66620111465454,19.111852407455444,432.46178007125854,0.47006715225136797,0.26149702072143555,0.0002842358920885169,26.409801721572876,9.751319885253906e-05,0.015844345092773438,523.9152238368988
9,9.0,64.98404145240784,45.65876340866089,19.32140350341797,458.68617272377014,0.4985719268736632,0.24489808082580566,0.0002661935661150062,8.368492126464844e-05,0.00010943412780761719,0.015929698944091797,523.9153053760529
10,10.0,64.86805391311646,45.721771478652954,19.14216709136963,400.8696274757385,0.4357278559518897,0.26495909690856934,0.00028799901837887974,57.91070866584778,0.00010800361633300781,0.015865087509155273,523.9134571552277
11,11.0,65.02646803855896,45.57524871826172,19.44760775566101,456.73609375953674,0.49645227582558343,0.2558155059814453,0.0002780603325885275,1.8961844444274902,7.176399230957031e-05,0.015924930572509766,523.914633512497
12,12.0,71.01627159118652,44.50321936607361,26.509263277053833,441.39103507995605,0.47977286421734355,0.2614328861236572,0.00028416618056919266,11.246133804321289,7.62939453125e-05,0.015937328338623047,523.9149496555328
13,13.0,65.00462746620178,44.43330764770508,20.567253351211548,449.250634431839,0.4883159069911293,0.2450399398803711,0.0002663477607395338,9.414936304092407,9.393692016601562e-05,0.015915632247924805,523.9153320789337
