,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,33.928123474121094,23.99413299560547,9.9247567653656,7.663188457489014,1.1656692028045654,0.0016326904296875,843.6368782520294,2.0933917574492047,8.722581148147583,9.104523420333862,820.2061686515808,0.1473090648651123,0.16425585746765137,0.14729690551757812,0.0003655010062470921,45.56267523765564,0.013538837432861328,0.7814548015594482,923.2885127067566
1,1.0,37.58944296836853,27.759103059768677,9.820731163024902,3.890383243560791,1.659555196762085,0.02725529670715332,883.152182340622,2.1914446211926104,9.089849948883057,12.488354921340942,856.1068027019501,0.1401994228363037,0.16127753257751465,0.14182829856872559,0.00035193126195713544,2.392164707183838,5.030632019042969e-05,0.7948296070098877,923.2756686210632
2,2.0,33.93656015396118,25.191031455993652,8.735992431640625,6.375677824020386,1.1393091678619385,0.0015726089477539062,842.761899471283,2.0912205942215456,8.854335308074951,16.673377990722656,811.4284327030182,0.1498563289642334,0.16974401473999023,0.15022015571594238,0.00037275472882367837,46.42664647102356,0.00010132789611816406,0.7947821617126465,923.2754275798798
3,3.0,36.132511377334595,27.77175259590149,8.354725122451782,3.8359885215759277,2.058793783187866,0.0018162727355957031,884.9252192974091,2.195844216618881,7.7506372928619385,17.650140285491943,854.8931579589844,0.14222478866577148,0.15832924842834473,0.1418163776397705,0.00035190168148826426,2.0763301849365234,6.008148193359375e-05,0.7948920726776123,923.2759373188019
4,4.0,35.042738914489746,25.21387815475464,9.819521427154541,6.383147954940796,1.4913341999053955,0.02247762680053711,839.6909759044647,2.0836004364875054,7.442359447479248,15.428795576095581,811.4415068626404,0.14785146713256836,0.16713690757751465,0.14851808547973633,0.0003685312294782539,48.39276933670044,9.655952453613281e-05,0.7947895526885986,923.2750988006592
5,5.0,34.90150022506714,26.411369800567627,8.480789184570312,5.163849830627441,1.6334078311920166,0.04513096809387207,886.2963993549347,2.199246648523411,8.555480003356934,22.30544686317444,851.2929441928864,0.14296293258666992,0.1576707363128662,0.14077520370483398,0.00034931812333705703,1.9370691776275635,5.936622619628906e-05,0.794813871383667,923.2758033275604
6,6.0,35.10404992103577,23.98820972442627,11.106326818466187,7.581291675567627,1.558455467224121,0.020023822784423828,844.4476277828217,2.0954035428854136,7.777267932891846,20.040470838546753,811.9792058467865,0.14610528945922852,0.16364502906799316,0.14638066291809082,0.00036322745140965465,43.57695651054382,8.559226989746094e-05,0.7948298454284668,923.2751004695892
7,7.0,34.991206884384155,27.77701163291931,7.207630395889282,3.8453409671783447,1.7061347961425781,0.021433353424072266,886.8307626247406,2.200572611972061,7.676123142242432,20.196417808532715,854.1469118595123,0.14061975479125977,0.15500593185424805,0.14162254333496094,0.0003514207030644192,1.3114674091339111,4.887580871582031e-05,0.7948863506317139,923.2751083374023
8,8.0,34.62328791618347,24.013115644454956,10.600871086120605,7.566004514694214,1.4954097270965576,0.054436445236206055,843.3487329483032,2.0926767566955413,7.0061163902282715,19.5175621509552,812.0708420276642,0.14795637130737305,0.17301130294799805,0.15035271644592285,0.0003730836636375257,45.15270233154297,0.00010561943054199219,0.7947871685028076,923.2751815319061
9,9.0,35.065500259399414,27.771003246307373,7.286357402801514,3.84505033493042,1.5989608764648438,0.10391736030578613,886.4892828464508,2.1997252676090593,16.788389205932617,22.701045036315918,837.8708019256592,0.14184856414794922,0.1578521728515625,0.13779282569885254,0.0003419176816348698,1.5834376811981201,5.817413330078125e-05,0.7948029041290283,923.2760717868805
