,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,55.12851572036743,42.73660612106323,12.382494926452637,5.370453119277954,3.487520694732666,0.04514741897583008,671.380056142807,1.4595218611800151,8.719443082809448,15.363479375839233,644.1234695911407,0.17006254196166992,0.18738007545471191,0.17383360862731934,0.0003778991491898246,84.11814332008362,0.012527704238891602,42.02364730834961,810.8130764961243
1,1.0,57.070191383361816,40.5804488658905,16.48031187057495,7.727853536605835,3.9529361724853516,0.0020699501037597656,748.0728900432587,1.6262454131375188,14.68462347984314,9.683440446853638,721.1959221363068,0.1629171371459961,0.18756866455078125,0.16469049453735352,0.0003580228142116381,5.493208408355713,5.936622619628906e-05,42.0362823009491,810.8010396957397
2,2.0,52.56764030456543,40.57781982421875,11.981603145599365,7.690611124038696,2.919708728790283,0.0016679763793945312,678.0445799827576,1.4740099564842555,13.583341598510742,8.491098642349243,653.4203133583069,0.17200326919555664,0.19407129287719727,0.17310333251953125,0.0003763115924337636,80.01522088050842,9.417533874511719e-05,42.036112785339355,810.8006386756897
3,3.0,52.91339349746704,40.72092819213867,12.183006525039673,7.350421667098999,3.167573928833008,0.0019409656524658203,751.1143054962158,1.6328571858613388,11.013363599777222,9.556896448135376,727.4320335388184,0.1615591049194336,0.18752598762512207,0.16712641716003418,0.00036331829817398735,6.605792999267578,5.626678466796875e-05,42.03625154495239,810.8006746768951
4,4.0,53.29246473312378,42.761194467544556,10.523651599884033,4.884646892547607,4.003910541534424,0.08935761451721191,675.5561456680298,1.46860031666963,8.550638437271118,6.95096492767334,656.9548463821411,0.16954517364501953,0.1858518123626709,0.1665489673614502,0.00036206297252489174,81.78554272651672,7.653236389160156e-05,42.03616786003113,810.8007786273956
5,5.0,55.26368832588196,40.5798020362854,14.674486637115479,7.610179424285889,3.5728468894958496,0.0019550323486328125,749.733562707901,1.6298555711041327,10.494133710861206,6.55366849899292,730.1444463729858,0.16369986534118652,0.18613648414611816,0.16661787033081055,0.00036221276158871857,5.637151479721069,5.626678466796875e-05,42.036269664764404,810.8010766506195
6,6.0,52.85121011734009,39.288718461990356,13.554300546646118,8.592369079589844,3.3804244995117188,0.0018031597137451172,679.2793574333191,1.4766942552898241,9.44760274887085,6.103548765182495,661.265781879425,0.17117643356323242,0.19367218017578125,0.1654665470123291,0.00035970988480941106,78.50484418869019,7.319450378417969e-05,42.036128997802734,810.8009514808655
7,7.0,54.0448317527771,40.57921576499939,13.456317901611328,7.3402259349823,3.75626277923584,0.029680967330932617,746.1121864318848,1.6219830139823581,11.08495545387268,10.323939085006714,719.5590341091156,0.16433191299438477,0.18757915496826172,0.16412591934204102,0.00035679547683052393,10.479962587356567,6.914138793945312e-05,42.03628087043762,810.8011758327484
8,8.0,53.60397291183472,39.47826528549194,14.116318225860596,9.062646389007568,2.7362799644470215,0.0020155906677246094,674.8079762458801,1.4669738614040873,8.958518505096436,7.401283502578735,656.1002180576324,0.16933727264404297,0.1895899772644043,0.16848301887512207,0.0003662674323372219,82.22084951400757,9.274482727050781e-05,42.03611183166504,810.8013744354248
9,9.0,54.03263878822327,40.732421875,13.290838241577148,7.338060617446899,3.649010181427002,0.019770145416259766,752.6894717216492,1.6362814602644546,9.99226999282837,17.261441469192505,722.5881810188293,0.16206073760986328,0.18825340270996094,0.16251349449157715,0.00035329020541647205,3.916652202606201,5.435943603515625e-05,42.036110639572144,810.8013305664062
