,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.16788935661316,6.2667458057403564,2.8977696895599365,409.14698362350464,0.1271432515921394,0.8373401165008545,0.00026020513253600204,3.909237861633301,0.0005619525909423828,0.0007450580596923828,423.0620129108429
1,1.0,9.219687938690186,6.2664759159088135,2.9499623775482178,409.21146512031555,0.1271632893475188,0.8204250335693359,0.00025494873634845743,3.8648040294647217,0.00018334388732910156,0.0011315345764160156,423.1165654659271
2,2.0,9.214746236801147,6.704083204269409,2.5069570541381836,408.5409286022186,0.12695491877011145,0.8478477001190186,0.0002634703853694899,4.503099203109741,0.00019741058349609375,0.0012750625610351562,423.10681915283203
3,3.0,9.132853031158447,6.4067769050598145,2.7227783203125,405.5604159832001,0.12602871845344937,0.8193836212158203,0.000254625115356066,7.516559600830078,0.00020885467529296875,0.0010907649993896484,423.0294210910797
4,4.0,9.214548349380493,6.573156833648682,2.6380364894866943,410.06134510040283,0.12742739126799343,0.8255984783172607,0.0002565563947536547,3.0069663524627686,0.00023984909057617188,0.0010690689086914062,423.10869812965393
5,5.0,9.216975688934326,6.256994724273682,2.956528425216675,409.2839856147766,0.12718582523765587,0.8084638118743896,0.0002512317625464231,3.8035337924957275,0.00023412704467773438,0.0010652542114257812,423.11319303512573
6,6.0,9.198301792144775,6.2755749225616455,2.919290065765381,410.9956383705139,0.12771772478884832,0.8402976989746094,0.00026112420726370707,2.066850185394287,0.0002570152282714844,0.0010373592376708984,423.10134506225586
7,7.0,9.231292486190796,6.3512067794799805,2.876675844192505,413.07305788993835,0.1283632871006645,0.8222057819366455,0.0002555021075005113,0.00010442733764648438,0.0002663135528564453,0.0010673999786376953,423.1269268989563
8,8.0,9.20011830329895,6.640868663787842,2.553892135620117,409.7028589248657,0.1273159909648433,0.8340053558349609,0.0002591688489232321,3.3593735694885254,0.0002963542938232422,0.001009225845336914,423.096652507782
9,9.0,9.209671020507812,6.280794382095337,2.925539016723633,410.79263281822205,0.1276546404034251,0.846733570098877,0.00026312416721531294,2.2637672424316406,0.0002903938293457031,0.0010211467742919922,423.1130950450897
10,10.0,9.115519046783447,6.485637187957764,2.6264774799346924,409.2779459953308,0.12718394841371375,0.8232808113098145,0.00025583617504966265,3.8092827796936035,0.0003108978271484375,0.0010097026824951172,423.0263395309448
11,11.0,9.19733715057373,6.309500217437744,2.884445905685425,409.3671045303345,0.12721165460855638,0.8470015525817871,0.0002632074433131719,3.6859281063079834,0.0003197193145751953,0.0009784698486328125,423.09769105911255
12,12.0,9.226347923278809,6.58914041519165,2.6339244842529297,411.2693827152252,0.12780279139690032,0.8595736026763916,0.00026711423327420496,1.7645094394683838,0.0003528594970703125,0.0009551048278808594,423.1201665401459
13,13.0,9.234178304672241,6.344089031219482,2.8867475986480713,408.3512935638428,0.1268959892988946,0.8169071674346924,0.00025385555234142085,4.726062774658203,0.0003504753112792969,0.0009565353393554688,423.1287922859192
14,14.0,9.213642358779907,6.690540075302124,2.518458604812622,405.32661509513855,0.1259560643552326,0.8329160213470459,0.0002588303360307787,7.735400915145874,0.0003635883331298828,0.0009441375732421875,423.1089379787445
15,15.0,9.132923126220703,6.250218152999878,2.8794353008270264,398.3555998802185,0.12378980729652533,0.8272495269775391,0.00025706946145976977,14.71837592124939,0.0003685951232910156,0.0009369850158691406,423.03451704978943
16,16.0,9.966815948486328,6.256454944610596,3.7066428661346436,397.01057267189026,0.12337183737473284,0.8420846462249756,0.0002616795047311919,15.210848569869995,0.0004050731658935547,0.0009243488311767578,423.03072690963745
17,17.0,9.136423826217651,6.263562440872192,2.869602918624878,402.033002614975,0.12493256762429303,0.8124632835388184,0.0002524746064446297,11.047198057174683,0.00039577484130859375,0.0009129047393798828,423.02948355674744
18,18.0,9.203792572021484,6.602651357650757,2.5978260040283203,401.34476470947266,0.12471869630499462,0.8383617401123047,0.0002605226041368256,11.710256814956665,0.00041937828063964844,0.0009014606475830078,423.09759521484375
19,19.0,9.13310980796814,6.213126182556152,2.91650128364563,404.01756715774536,0.1255492750645573,0.8260111808776855,0.0002566846429079197,9.050218343734741,0.0004291534423828125,0.0008828639984130859,423.0273356437683
20,20.0,9.141033172607422,6.421308755874634,2.7162442207336426,399.6785726547241,0.12420092375845995,0.857659101486206,0.0002665192981622766,13.354292154312134,0.00046062469482421875,0.0008516311645507812,423.0320177078247
21,21.0,9.135206937789917,6.166592359542847,2.9651870727539062,401.6865322589874,0.12482490126133854,0.8352446556091309,0.0002595539638313023,11.377952098846436,0.0004553794860839844,0.0008485317230224609,423.035391330719
22,22.0,9.203744411468506,6.31555700302124,2.8847744464874268,400.21886229515076,0.12436881985554715,0.8637564182281494,0.0002684140516557332,12.808442115783691,0.00047898292541503906,0.0008175373077392578,423.0952842235565
23,23.0,9.218494176864624,6.306450366973877,2.908653736114502,401.6956617832184,0.12482773827943393,0.8196108341217041,0.000254695722225514,11.3833589553833,0.0004899501800537109,0.0008132457733154297,423.11761569976807
24,24.0,9.135299444198608,6.2064292430877686,2.9255337715148926,401.40660548210144,0.12477668805784937,0.8375668525695801,0.00026035649753483993,11.652416944503784,0.0005216598510742188,0.0007908344268798828,423.0324103832245
25,25.0,9.133472681045532,6.143617868423462,2.986405611038208,404.3873293399811,0.12570324194590646,0.8130197525024414,0.0002527260654343927,8.701701641082764,0.0005178451538085938,0.0007979869842529297,423.0360412597656
26,26.0,9.204186201095581,6.2640464305877686,2.936732530593872,408.4934039115906,0.12697960954665544,0.8178286552429199,0.0002542209061992291,4.580241680145264,0.0005385875701904297,0.0007786750793457031,423.09619903564453
27,27.0,9.130778074264526,6.174004793167114,2.953472852706909,406.96275305747986,0.12650380884596826,0.8411803245544434,0.0002614797403029044,6.093128442764282,0.0005428791046142578,0.0007562637329101562,423.0283827781677
