,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,59.163151025772095,17.90997004508972,41.24463868141174,59.12080907821655,0.003951549530029297,1.4689775204569878e-05,0.033222198486328125,0.0001235025966034503,0.008376121520996094,0.013461589813232422,1.33514404296875e-05,118.34297156333923
1,1.0,61.07640528678894,17.26090955734253,43.807106733322144,57.20706272125244,0.003973245620727539,1.4770429816831001e-05,0.033191680908203125,0.00012338914835763245,0.00850367546081543,6.67572021484375e-05,3.0994415283203125e-06,118.32920336723328
2,2.0,61.18132996559143,17.538803815841675,43.63658928871155,57.10088586807251,0.003721475601196289,1.3834481788833789e-05,0.031931400299072266,0.00011870409033112366,0.010032892227172852,0.0001323223114013672,5.0067901611328125e-06,118.32803392410278
3,3.0,61.18633246421814,17.256503343582153,43.920812129974365,57.097277879714966,0.003911495208740234,1.4540874381933956e-05,0.033730268478393555,0.00012539133263343328,0.007997274398803711,8.893013000488281e-05,3.337860107421875e-06,118.32933831214905
4,4.0,59.23028111457825,17.68854594230652,41.53409242630005,59.05321979522705,0.0036575794219970703,1.3596949524152678e-05,0.033130645751953125,0.00012316225186599674,0.008919239044189453,7.343292236328125e-05,3.337860107421875e-06,118.3292818069458
5,5.0,61.10379195213318,17.260539293289185,43.83449745178223,57.179810762405396,0.003731250762939453,1.3870820680072317e-05,0.03334617614746094,0.00012396348010208528,0.00858759880065918,0.0001239776611328125,3.814697265625e-06,118.32939171791077
6,6.0,59.174169063568115,17.569218397140503,41.59699630737305,59.109702348709106,0.0037920475006103516,1.4096830857287552e-05,0.03240060806274414,0.00012044835711057302,0.00951695442199707,0.00014400482177734375,3.5762786865234375e-06,118.32972502708435
7,7.0,61.07360076904297,17.26232647895813,43.804168462753296,57.21002006530762,0.003847360610961914,1.4302455802832394e-05,0.033727169036865234,0.0001253798105459674,0.008080720901489258,0.0001373291015625,3.0994415283203125e-06,118.32941341400146
8,8.0,61.07864737510681,17.536686658859253,43.53381323814392,57.20516109466553,0.003797769546508789,1.4118102403378397e-05,0.032900094985961914,0.00012230518582141976,0.0089874267578125,0.00012731552124023438,4.0531158447265625e-06,118.32962107658386
9,9.0,61.17376732826233,17.26204228401184,43.9028377532959,57.10982084274292,0.004508256912231445,1.6759319376325076e-05,0.03792762756347656,0.0001409948980054891,0.003176450729370117,0.00010728836059570312,4.5299530029296875e-06,118.32930779457092
10,10.0,61.10075354576111,17.60204815864563,43.48526930809021,57.18276309967041,0.00421142578125,1.5655857922862453e-05,0.03503775596618652,0.00013025188091519152,0.0063495635986328125,6.747245788574219e-05,2.384185791015625e-06,118.32918286323547
11,11.0,59.197975635528564,16.872188568115234,42.31802821159363,59.08570337295532,0.0038852691650390625,1.4443379795684247e-05,0.03378176689147949,0.0001255827765482509,0.008026123046875,7.915496826171875e-05,3.814697265625e-06,118.32945132255554
12,12.0,59.170413970947266,17.87109613418579,41.29088568687439,59.11346364021301,0.004114389419555664,1.529512795373853e-05,0.03401947021484375,0.00012646643202544145,0.007553815841674805,6.771087646484375e-05,3.337860107421875e-06,118.32963299751282
13,13.0,61.060382604599,16.829078674316406,44.222344160079956,57.223252058029175,0.0039310455322265625,1.4613552164411013e-05,0.033228397369384766,0.00012352564077838202,0.008445262908935547,8.749961853027344e-05,3.0994415283203125e-06,118.32932686805725
14,14.0,59.15848684310913,17.55581021308899,41.5849347114563,59.12540078163147,0.003916501998901367,1.4559486984763447e-05,0.033553361892700195,0.00012473368733345797,0.008168935775756836,0.0001506805419921875,4.291534423828125e-06,118.32967710494995
15,15.0,64.15649247169495,17.808181047439575,46.33947491645813,54.12697386741638,0.003915309906005859,1.4555055412661187e-05,0.03304791450500488,0.00012285470076209995,0.008705615997314453,8.058547973632812e-05,3.0994415283203125e-06,118.32921576499939
16,16.0,59.29737949371338,17.895194053649902,41.39701962471008,58.98643112182617,0.003997087478637695,1.485906125887619e-05,0.033016204833984375,0.00012273682094417982,0.008636236190795898,9.989738464355469e-05,5.7220458984375e-06,118.32956004142761
17,17.0,61.06241226196289,17.261356830596924,43.792290925979614,57.221147775650024,0.00462031364440918,1.717588715393747e-05,0.03789377212524414,0.0001408690413577849,0.0030651092529296875,9.751319885253906e-05,3.337860107421875e-06,118.32923674583435
18,18.0,61.97384715080261,17.50260019302368,44.46235013008118,56.30991983413696,0.003921031951904297,1.4576326958752033e-05,0.03260087966918945,0.00012119286122375262,0.009179353713989258,6.985664367675781e-05,4.0531158447265625e-06,118.32953810691833
19,19.0,62.687708139419556,16.830247402191162,45.84850311279297,55.59522294998169,0.0038938522338867188,1.4475287114820516e-05,0.03264617919921875,0.00012136126096363848,0.00913691520690918,0.00010323524475097656,4.76837158203125e-06,118.32871127128601
20,20.0,59.15999674797058,17.500333547592163,41.65128016471863,59.123772382736206,0.0037734508514404297,1.4027698332492303e-05,0.03209972381591797,0.0001193298283119627,0.00983572006225586,8.225440979003906e-05,4.76837158203125e-06,118.32956027984619
21,21.0,62.554558992385864,16.834431409835815,45.711243629455566,55.72963809967041,0.004520893096923828,1.6806294040609025e-05,0.03751111030578613,0.0001394465067129596,0.0028181076049804688,0.00012373924255371094,3.814697265625e-06,118.32917094230652
22,22.0,61.18981194496155,17.58730983734131,43.59367489814758,57.093623638153076,0.004019975662231445,1.4944147443239573e-05,0.03308844566345215,0.00012300537421357677,0.008522272109985352,0.00011682510375976562,4.0531158447265625e-06,118.32918310165405
23,23.0,59.23076319694519,16.825695753097534,42.3961443901062,59.05294680595398,0.003975391387939453,1.4778406646615067e-05,0.033966064453125,0.00012626789759526022,0.007683992385864258,0.00011086463928222656,5.0067901611328125e-06,118.32944631576538
24,24.0,59.16465878486633,17.575069665908813,41.581302881240845,59.11926746368408,0.0038313865661621094,1.4243072736662117e-05,0.032769203186035156,0.00012181859920459166,0.009070634841918945,0.0001087188720703125,2.86102294921875e-06,118.3297061920166
25,25.0,61.298352003097534,16.78079581260681,44.509238958358765,56.985042095184326,0.004038333892822266,1.5012393653614371e-05,0.03460431098937988,0.00012864056129880996,0.006955146789550781,7.152557373046875e-05,2.6226043701171875e-06,118.32906341552734
26,26.0,59.203601598739624,17.322587966918945,41.87204360961914,59.08017826080322,0.0040302276611328125,1.4982258963319006e-05,0.037709712982177734,0.00014018480662519604,0.003929615020751953,9.1552734375e-05,5.4836273193359375e-06,118.32954096794128
27,27.0,62.114691734313965,17.254759550094604,44.85101532936096,56.16841745376587,0.0038039684295654297,1.4141146578310147e-05,0.032927513122558594,0.00012240711197977172,0.008980989456176758,6.198883056640625e-05,3.0994415283203125e-06,118.3288836479187
28,28.0,64.16472458839417,12.971505880355835,51.18530893325806,54.12218737602234,0.003947019577026367,1.4672935230581291e-05,0.033705949783325195,0.0001253009285625472,0.007869720458984375,0.0005748271942138672,6.198883056640625e-06,118.33300948143005
29,29.0,64.16419529914856,12.874139547348022,51.282150983810425,54.122204303741455,0.003927469253540039,1.4600257448104235e-05,0.032538414001464844,0.00012096064684559421,0.009189605712890625,0.00023818016052246094,4.0531158447265625e-06,118.33229327201843
30,30.0,59.17613768577576,13.296228647232056,45.86891317367554,59.1109664440155,0.003884553909301758,1.4440720852422891e-05,0.033083200454711914,0.0001229858752963268,0.008555412292480469,0.0005040168762207031,6.9141387939453125e-06,118.33313131332397
31,31.0,64.16328859329224,12.641506433486938,51.513543367385864,54.12308359146118,0.0039310455322265625,1.4613552164411013e-05,0.033902883529663086,0.00012603302427384046,0.007871866226196289,0.0002968311309814453,4.0531158447265625e-06,118.33237481117249
32,32.0,61.46460819244385,12.990766048431396,48.46484661102295,56.822253942489624,0.003959178924560547,1.4718137266024338e-05,0.033437490463256836,0.00012430293852511834,0.008195638656616211,5.91278076171875e-05,6.4373016357421875e-06,118.33251357078552
33,33.0,61.21925950050354,12.541180849075317,48.66911005973816,57.06563591957092,0.004400730133056641,1.6359591572701267e-05,0.03697919845581055,0.0001374691392409314,0.0042150020599365234,0.00040459632873535156,6.4373016357421875e-06,118.330894947052
34,34.0,64.16466546058655,12.99771499633789,51.159088373184204,54.12233281135559,0.003969907760620117,1.4758021414944674e-05,0.03333115577697754,0.0001239076422935968,0.008201360702514648,0.0005857944488525391,7.62939453125e-06,118.3330864906311
