,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.1353747844696045,3.5601935386657715,2.571281671524048,106.88090920448303,0.05655169486999512,3.514710681789628e-05,0.26217222213745117,0.00016294109517554455,0.15898513793945312,0.0007872581481933594,9.059906005859375e-06,113.49478030204773
1,1.0,6.13653039932251,3.531561851501465,2.601160764694214,106.88014245033264,0.055402517318725586,3.443288832736208e-05,0.2670176029205322,0.00016595251890648367,0.15501832962036133,0.00014138221740722656,5.9604644775390625e-06,113.49425268173218
2,2.0,6.135769844055176,3.5418872833251953,2.5900557041168213,106.87994480133057,0.05765128135681152,3.583050426153606e-05,0.2651784420013428,0.0001648094729654088,0.15466690063476562,0.00015497207641601562,7.152557373046875e-06,113.49336624145508
3,3.0,6.135644197463989,3.5262503623962402,2.6055643558502197,106.88044166564941,0.05570411682128906,3.462033363659979e-05,0.25203990936279297,0.00015664382185381787,0.16995787620544434,0.00011754035949707031,9.059906005859375e-06,113.49390530586243
4,4.0,6.205353021621704,3.579390048980713,2.6221837997436523,106.81140160560608,0.05364203453063965,3.33387411626101e-05,0.24746131896972656,0.00015379820942804635,0.17648887634277344,0.0001499652862548828,1.0013580322265625e-05,113.49449682235718
5,5.0,6.1342689990997314,3.3824307918548584,2.7480180263519287,106.8806962966919,0.055208444595336914,3.431227134576564e-05,0.2641160488128662,0.00016414919130693984,0.15808343887329102,0.00012111663818359375,7.152557373046875e-06,113.4924943447113
6,6.0,6.1362714767456055,3.5684547424316406,2.5639536380767822,106.87999200820923,0.053595781326293945,3.3309994609256645e-05,0.24518299102783203,0.00015238221940822377,0.1788928508758545,0.00017261505126953125,8.821487426757812e-06,113.49410772323608
7,7.0,6.1353840827941895,3.3821544647216797,2.749702215194702,106.88164472579956,0.05355429649353027,3.3284211618104586e-05,0.24725747108459473,0.00015367151714393705,0.17659711837768555,8.177757263183594e-05,8.821487426757812e-06,113.49451947212219
8,8.0,6.1346330642700195,3.5636324882507324,2.5671091079711914,106.88018870353699,0.05371975898742676,3.33870472264927e-05,0.24918770790100098,0.0001548711671230584,0.17479562759399414,0.00016164779663085938,9.5367431640625e-06,113.49268651008606
9,9.0,6.133922815322876,3.4652955532073975,2.664869546890259,106.88112211227417,0.05867123603820801,3.6464410216412686e-05,0.26314854621887207,0.00016354788453627848,0.15472888946533203,6.914138793945312e-05,7.3909759521484375e-06,113.4916627407074
10,10.0,6.133556842803955,3.5636560916900635,2.565955638885498,106.88213348388672,0.05533146858215332,3.4388731250561416e-05,0.24840021133422852,0.0001543817348254994,0.17479419708251953,0.00015234947204589844,8.821487426757812e-06,113.49436855316162
11,11.0,6.13253927230835,3.391200542449951,2.7375564575195312,106.88305187225342,0.05568289756774902,3.460714578480362e-05,0.2505066394805908,0.00015569088842796197,0.1711418628692627,0.0001537799835205078,8.58306884765625e-06,113.49307632446289
12,12.0,6.136492013931274,3.557499647140503,2.5750200748443604,106.87995100021362,0.05644512176513672,3.508087120269529e-05,0.2747070789337158,0.00017073155931243993,0.14629387855529785,0.00018405914306640625,7.62939453125e-06,113.49407315254211
