,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.65273666381836,10.98606538772583,2.66068959236145,78.04278874397278,0.09694756365710905,0.18649029731750488,0.0002316649656118073,2.762974977493286,0.013625144958496094,0.010315179824829102,94.65861582756042
1,1.0,13.633151531219482,10.556960821151733,3.0690298080444336,78.58511137962341,0.097621256372203,0.1764066219329834,0.0002191386607863148,2.2514185905456543,6.723403930664062e-05,0.02385735511779785,94.64615535736084
2,2.0,13.645667314529419,11.028392553329468,2.6089420318603516,77.79195666313171,0.0966359710101015,0.19388461112976074,0.00024085044860839845,3.013847827911377,5.5789947509765625e-05,0.0239107608795166,94.64541220664978
3,3.0,13.888678073883057,10.665859937667847,3.215237855911255,77.9275553226471,0.09680441654987217,0.18027782440185547,0.0002239476079526155,2.6493518352508545,7.033348083496094e-05,0.023842811584472656,94.6459333896637
4,4.0,13.855083465576172,11.104088306427002,2.7437386512756348,77.1380934715271,0.09582371859817031,0.20025205612182617,0.0002487603181637592,3.4510867595672607,8.821487426757812e-05,0.023857593536376953,94.64460396766663
5,5.0,13.636213541030884,10.738096475601196,2.8910694122314453,77.46388840675354,0.09622843280342054,0.1795661449432373,0.00022306353409097803,3.3644564151763916,7.176399230957031e-05,0.023908376693725586,94.64419627189636
6,6.0,13.623582124710083,11.125309228897095,2.4910621643066406,79.15884923934937,0.09833397421037188,0.1909184455871582,0.00023716577091572447,1.672201156616211,7.867813110351562e-05,0.023902177810668945,94.64562964439392
7,7.0,13.882529258728027,10.701387166976929,3.174164295196533,77.81029105186462,0.09665874664827903,0.18009400367736816,0.0002237192592265443,2.7719759941101074,8.296966552734375e-05,0.023879528045654297,94.64497327804565
8,8.0,13.639058113098145,10.880374670028687,2.7523298263549805,78.48679065704346,0.09749911882862541,0.18748950958251953,0.0002329062230838752,2.3320376873016357,7.843971252441406e-05,0.02387404441833496,94.64545440673828
9,9.0,13.619454383850098,10.718562841415405,2.8937954902648926,79.03456258773804,0.09817958085433297,0.17725253105163574,0.00022018947956724936,1.8139164447784424,4.935264587402344e-05,0.023958683013916016,94.64523530006409
10,10.0,13.864976167678833,10.873550415039062,2.984372138977051,78.6075587272644,0.09764914127610486,0.1841745376586914,0.00022878824553874708,1.9876940250396729,6.556510925292969e-05,0.023932456970214844,94.64446902275085
11,11.0,13.637494564056396,10.661837816238403,2.9686450958251953,78.84638333320618,0.09794581780522506,0.18120265007019043,0.00022509645971452227,1.9796092510223389,7.295608520507812e-05,0.02384328842163086,94.64476275444031
12,12.0,13.658013105392456,10.89787220954895,2.7542951107025146,77.2506754398346,0.09596357197494981,0.18688011169433594,0.00023214920707370924,3.549757957458496,8.726119995117188e-05,0.02390289306640625,94.64541387557983
13,13.0,13.661206722259521,10.898251295089722,2.7570691108703613,79.23594641685486,0.09842974710168305,0.18254876136779785,0.0002267686476618607,1.5651133060455322,5.698204040527344e-05,0.023941993713378906,94.64487218856812
14,14.0,13.841749668121338,11.088371753692627,2.7455434799194336,76.2266354560852,0.09469147261625491,0.18558597564697266,0.00023054158465462442,4.390612840652466,8.320808410644531e-05,0.023898601531982422,94.64466714859009
15,15.0,13.660901308059692,10.669707298278809,2.985382556915283,79.91159749031067,0.09926906520535486,0.17933440208435059,0.00022277565476316844,0.8936574459075928,4.744529724121094e-05,0.023938417434692383,94.64553809165955
16,16.0,13.648279428482056,11.127417087554932,2.514270067214966,72.18023490905762,0.08966488808578586,0.19289040565490723,0.00023961541075143754,8.6240394115448,9.250640869140625e-05,0.023904800415039062,94.64553666114807
17,17.0,13.663278818130493,10.61928129196167,3.0379114151000977,78.76480197906494,0.09784447450815521,0.18393564224243164,0.00022849148104649893,2.0329902172088623,7.700920104980469e-05,0.023866653442382812,94.64508366584778
18,18.0,13.625664234161377,11.144752979278564,2.474278450012207,75.24009966850281,0.0934659623211215,0.19542336463928223,0.00024276194365128228,5.582681655883789,8.845329284667969e-05,0.02390456199645996,94.6439573764801
19,19.0,13.864665269851685,10.702963590621948,3.1547834873199463,75.68822932243347,0.09402264512103536,0.18459391593933105,0.0002293092123469951,4.906048536300659,8.177757263183594e-05,0.023843050003051758,94.64361882209778
20,20.0,13.650435209274292,11.141744613647461,2.502429485321045,74.11968803405762,0.09207414662615854,0.19404816627502441,0.00024105362270189368,6.6798036098480225,9.083747863769531e-05,0.023858308792114258,94.6440658569336
21,21.0,13.633115530014038,10.716059446334839,2.9103896617889404,77.06499695777893,0.09573291547550178,0.1847362518310547,0.0002294860271193226,3.761976957321167,8.7738037109375e-05,0.02391839027404785,94.6449134349823
22,22.0,13.653821229934692,10.960622310638428,2.6874754428863525,74.53195762634277,0.0925862827656432,0.18875956535339355,0.00023448393211601684,6.270205974578857,9.512901306152344e-05,0.024187088012695312,94.64483952522278
23,23.0,13.634603261947632,11.11427927017212,2.5137298107147217,76.00094985961914,0.0944111178380362,0.18335270881652832,0.00022776734014475568,4.82642126083374,9.441375732421875e-05,0.023875951766967773,94.64542150497437
24,24.0,13.664419651031494,10.850037813186646,2.8085243701934814,73.38930439949036,0.09116683776334206,0.19042181968688965,0.00023654884433153993,7.399943113327026,6.818771362304688e-05,0.02391529083251953,94.64415717124939
25,25.0,13.663313627243042,10.411175012588501,3.246013641357422,77.38590574264526,0.09613155992875189,0.18812918663024902,0.00023370085295683108,3.4068896770477295,9.1552734375e-05,0.02387690544128418,94.64432978630066
26,26.0,13.63561201095581,10.829361200332642,2.7999227046966553,75.1177670955658,0.0933139963920072,0.193190336227417,0.0002399879953135615,5.699218511581421,6.341934204101562e-05,0.023952484130859375,94.64585137367249
27,27.0,13.62617540359497,10.655260801315308,2.964416027069092,77.97003388404846,0.09685718494912852,0.18501710891723633,0.00022983491790961035,2.8642578125,8.320808410644531e-05,0.02384662628173828,94.64556741714478
28,28.0,13.542826652526855,10.789813995361328,2.746891975402832,73.53005528450012,0.09134168358322997,0.19746184349060059,0.000245294215516274,7.254246234893799,0.0004482269287109375,0.0235443115234375,94.52503824234009
29,29.0,13.726229906082153,10.758639097213745,2.9601409435272217,72.67074680328369,0.09027421963140832,0.18735051155090332,0.00023273355472161903,7.9406116008758545,0.0004165172576904297,0.023557662963867188,94.5253553390503
30,30.0,13.53893494606018,10.763055086135864,2.7698047161102295,71.36539006233215,0.08865265846252442,0.1852893829345703,0.0002301731465025718,9.435420513153076,0.0009961128234863281,0.023259878158569336,94.52603101730347
31,31.0,13.54405403137207,10.786938905715942,2.7509477138519287,72.4260983467102,0.08997030850523006,0.18089866638183594,0.00022471884022588314,8.373282432556152,0.0009291172027587891,0.02299952507019043,94.52526259422302
32,32.0,13.534080982208252,11.033601522445679,2.4934444427490234,72.27497339248657,0.08978257564284046,0.18960142135620117,0.00023552971597043623,8.525567054748535,7.128715515136719e-05,0.023938894271850586,94.52429413795471
33,33.0,13.545277118682861,10.34472393989563,3.1938230991363525,71.71981024742126,0.08909293198437424,0.18279814720153809,0.00022707844372861873,9.076675176620483,0.0004107952117919922,0.023540258407592773,94.52497148513794
34,34.0,13.523837804794312,11.005994081497192,2.5115253925323486,73.26613759994507,0.09101383552788207,0.1916043758392334,0.00023801785818538312,7.542886257171631,0.0004360675811767578,0.0235593318939209,94.52490210533142
35,35.0,13.49631953239441,10.529812812805176,2.95961332321167,73.10989260673523,0.09081974236861519,0.17843914031982422,0.00022166352834760773,7.740335464477539,0.0003943443298339844,0.02351975440979004,94.52538108825684
