,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,5.252744913101196,3.988744020462036,1.2562928199768066,547.2297797203064,0.08502637969551062,762.1204960346222,0.06210803985595703,0.0011527538299560547,767.4353489875793
1,1.0,5.2511889934539795,4.000483989715576,1.2442762851715088,554.4015758037567,0.08614070475508961,755.3867573738098,6.79716682434082,0.0009317398071289062,767.4351131916046
2,2.0,5.248790740966797,4.048480033874512,1.1939122676849365,545.7110116481781,0.0847903995724329,747.1112139225006,15.072639226913452,0.0008630752563476562,767.4326438903809
3,3.0,5.2507898807525635,3.992070198059082,1.2522246837615967,552.2693166732788,0.08580940283922915,754.4609172344208,7.723086595535278,0.0009329319000244141,767.4347937107086
4,4.0,5.250319957733154,3.9704113006591797,1.2734346389770508,553.2238581180573,0.08595771568024507,756.2112922668457,5.972861289978027,0.0009109973907470703,767.4344735145569
5,5.0,5.250499248504639,4.011951684951782,1.2320988178253174,550.1144850254059,0.08547459369568146,739.4529912471771,22.73162579536438,0.0009315013885498047,767.4351162910461
6,6.0,5.251023769378662,4.002601623535156,1.2418732643127441,534.4410917758942,0.08303932439028809,739.4866435527802,22.69772219657898,0.0008604526519775391,767.4353895187378
7,7.0,5.250923156738281,3.990278720855713,1.2541024684906006,553.9566202163696,0.08607156933131908,748.8085634708405,13.376191854476929,0.0009336471557617188,767.4356784820557
8,8.0,5.250879764556885,3.985901117324829,1.2585430145263672,553.6362397670746,0.08602178989544354,748.1857860088348,13.998542070388794,0.0008652210235595703,767.4352078437805
9,9.0,5.249432325363159,4.001926898956299,1.2409603595733643,548.6381893157959,0.08524521275882473,748.4863147735596,13.698441505432129,0.0009336471557617188,767.4341886043549
10,10.0,5.251275062561035,4.0467376708984375,1.1981041431427002,544.9236919879913,0.08468122641616027,740.6681864261627,21.51466941833496,0.000865936279296875,767.4341309070587
11,11.0,5.249756097793579,3.989208459854126,1.254079818725586,557.7522802352905,0.08667479102335517,755.756608247757,6.42740535736084,0.0009331703186035156,767.4337697029114
12,12.0,5.251712083816528,3.979994535446167,1.265326976776123,553.9891219139099,0.08608999563541724,762.1831586360931,7.224082946777344e-05,0.0009257793426513672,767.4349429607391
13,13.0,5.251233339309692,4.0141754150390625,1.230609655380249,555.0855612754822,0.08626038248259241,748.9802091121674,13.203723192214966,0.0009331703186035156,767.435165643692
