,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.662425994873047,4.095906734466553,0.5580101013183594,633.9871656894684,0.19701279232115237,727.3650562763214,9.179115295410156e-05,0.0011563301086425781,732.0275740623474
1,1.0,4.665576934814453,4.077226638793945,0.5808725357055664,622.6015479564667,0.193474688612948,722.5186650753021,4.842728853225708,0.001184225082397461,732.0269708633423
2,2.0,4.666449785232544,4.141347646713257,0.5174167156219482,625.0855193138123,0.1942465877295874,720.9661734104156,6.394742965698242,0.001102447509765625,732.0273661613464
3,3.0,4.660364627838135,4.091192245483398,0.5612866878509521,629.6537907123566,0.19566618729408222,721.6047852039337,5.762624740600586,0.0011789798736572266,732.0277745723724
4,4.0,4.658850193023682,4.135655879974365,0.5151059627532959,624.8409857749939,0.1941705984384692,718.8753945827484,8.490148305892944,0.0011107921600341797,732.024393081665
5,5.0,4.665610313415527,4.064769744873047,0.59316086769104,634.0682141780853,0.19703797830269898,717.7730219364166,9.587810516357422,0.0011894702911376953,732.0264427661896
6,6.0,4.663981199264526,4.123471260070801,0.5325522422790527,634.1785533428192,0.1970722664210128,717.9349405765533,9.42900538444519,0.0010950565338134766,732.0279271602631
7,7.0,4.663264274597168,4.076152563095093,0.5793979167938232,634.2737925052643,0.19710186218311507,720.7179481983185,6.644532203674316,0.0011794567108154297,732.02574467659
8,8.0,4.6730406284332275,4.108013868331909,0.5569734573364258,633.4236063957214,0.1968376651322938,720.7173817157745,6.639175176620483,0.0011081695556640625,732.0295975208282
9,9.0,4.657988786697388,4.069098711013794,0.582435131072998,625.3579819202423,0.19433125603487952,713.3652205467224,14.00369143486023,0.0011494159698486328,732.02690076828
10,10.0,4.660454034805298,4.091964483261108,0.5602035522460938,631.3811402320862,0.19620296464639098,712.6747648715973,14.691221952438354,0.0011081695556640625,732.0264408588409
11,11.0,4.6615986824035645,4.057931184768677,0.5973942279815674,624.0631105899811,0.19392887215350563,704.7339098453522,22.628799438476562,0.08342766761779785,732.0243079662323
12,12.0,4.664886474609375,4.066025495529175,0.5899417400360107,625.715744972229,0.19444243162592573,712.2677607536316,15.097393035888672,0.0011029243469238281,732.0300402641296
13,13.0,4.665136098861694,4.066582202911377,0.5910663604736328,617.7134230136871,0.19195569391351372,712.1789424419403,15.182175874710083,0.001191854476928711,732.0262544155121
14,14.0,4.6602137088775635,4.105300188064575,0.5469489097595215,629.1868016719818,0.19552106950652015,713.5840933322906,13.782392978668213,0.0010941028594970703,732.0267000198364
15,15.0,4.657466173171997,4.07525634765625,0.5756287574768066,631.2928042411804,0.1961755140587882,718.6164236068726,8.75280237197876,0.0011904239654541016,732.0266921520233
16,16.0,4.664660692214966,4.109499931335449,0.5474252700805664,635.3394641876221,0.19743302181094532,718.8348169326782,8.528949975967407,0.0011174678802490234,732.0284276008606
17,17.0,4.667913436889648,4.059372186660767,0.6007189750671387,630.3237931728363,0.1958743919120063,721.5749342441559,5.7866668701171875,0.001195669174194336,732.0295145511627
18,18.0,4.667931079864502,4.134714365005493,0.525181770324707,632.9659116268158,0.19669543555836413,722.5174758434296,4.843012094497681,0.0011148452758789062,732.0284190177917
19,19.0,4.668670654296875,4.079524755477905,0.5816245079040527,632.527658700943,0.1965592475764273,721.3800358772278,5.981033086776733,0.001186370849609375,732.0297396183014
20,20.0,4.656055450439453,4.120724439620972,0.5271778106689453,627.5285015106201,0.19500574938179618,717.5462212562561,9.821625471115112,0.001107931137084961,732.0239021778107
21,21.0,4.662343740463257,4.0933191776275635,0.5609517097473145,629.3093662261963,0.19555915668930898,718.024246931076,9.34347414970398,0.0011968612670898438,732.0300648212433
22,22.0,4.661272287368774,4.145586729049683,0.5073461532592773,632.0572118759155,0.19641305527530004,726.4345147609711,0.9283285140991211,0.00113677978515625,732.024115562439
23,23.0,4.659271478652954,3.9768567085266113,0.6743776798248291,633.7671804428101,0.19694443146140772,727.2294049263,0.13852143287658691,0.0011930465698242188,732.0271978378296
24,24.0,4.664368152618408,4.122504949569702,0.5338053703308105,636.958803653717,0.19799776302571248,727.0813934803009,0.2821543216705322,0.0011668205261230469,732.0279159545898
25,25.0,4.6633405685424805,4.070618629455566,0.5850601196289062,636.0531513690948,0.19771624226580506,727.296756029129,0.0652468204498291,0.00119781494140625,732.0253434181213
26,26.0,4.6589720249176025,4.1174070835113525,0.5329709053039551,635.5524780750275,0.19756060866491373,718.0248699188232,9.342450141906738,0.0011131763458251953,732.0262920856476
27,27.0,4.662236452102661,4.068636417388916,0.5857162475585938,634.2874386310577,0.19716737290365488,716.9790642261505,10.384696960449219,0.0011839866638183594,732.0259976387024
