,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,5.356335163116455,3.0460638999938965,2.302156686782837,164.09047484397888,0.30556885445806126,3.6095635890960693,0.6813690662384033,173.0563735961914
1,1.0,5.356353998184204,3.006636381149292,2.341336965560913,165.59251284599304,0.3083659457094842,2.1077234745025635,0.6814782619476318,173.0565903186798
2,2.0,5.36109733581543,3.0626235008239746,2.2908098697662354,163.4263858795166,0.3043321897197702,4.269166707992554,0.6824188232421875,173.05664992332458
3,3.0,5.355733156204224,3.0136771202087402,2.3341526985168457,163.92540502548218,0.30526146187240627,3.7751963138580322,0.681354284286499,173.05633449554443
4,4.0,5.353150844573975,3.015547275543213,2.3294966220855713,164.8995816707611,0.3070755710814918,2.8038198947906494,0.681471586227417,173.05655241012573
5,5.0,5.354302644729614,3.002549886703491,2.3432364463806152,165.05990171432495,0.30737411864864983,2.6421401500701904,0.68131422996521,173.05634450912476
6,6.0,5.351365327835083,3.0358128547668457,2.307445764541626,164.3621904850006,0.30607484261638845,3.342841386795044,0.6813390254974365,173.05639719963074
7,7.0,5.353870630264282,3.023827075958252,2.321523666381836,165.0586438179016,0.3073717761972097,2.643953323364258,0.6813397407531738,173.05646777153015
8,8.0,5.3522655963897705,3.04630446434021,2.300057888031006,164.3377721309662,0.3060293708211661,3.3665637969970703,0.6813864707946777,173.05660152435303
9,9.0,5.355914115905762,3.018728017807007,2.329692840576172,165.27886080741882,0.30778186370096616,2.4215965270996094,0.6813545227050781,173.0563714504242
10,10.0,5.353650808334351,3.075758457183838,2.271993637084961,163.9330756664276,0.30527574611997693,3.7697255611419678,0.6813955307006836,173.05645203590393
11,11.0,5.352830410003662,3.023059368133545,2.3210926055908203,166.00751900672913,0.3091387691000542,1.6957762241363525,0.7343888282775879,173.05612564086914
12,12.0,5.349957704544067,3.137702465057373,2.205887794494629,164.90297198295593,0.30708188451202223,2.803636312484741,0.6813857555389404,173.05656599998474
13,13.0,5.355432987213135,3.0317718982696533,2.3154654502868652,165.49875783920288,0.3081913553802661,2.202385425567627,0.6814298629760742,173.05657625198364
14,14.0,5.3539910316467285,3.0354373455047607,2.3098859786987305,164.9281075000763,0.30712869180647356,2.7743213176727295,0.6815378665924072,173.05641984939575
15,15.0,5.353113889694214,3.0024049282073975,2.3418490886688232,165.54098105430603,0.308269983341352,2.162318229675293,0.6813967227935791,173.05641317367554
16,16.0,5.352405309677124,3.047569990158081,2.298522710800171,165.36629676818848,0.3079446867191592,2.3375937938690186,0.6840474605560303,173.05629587173462
17,17.0,5.35702109336853,3.023660659790039,2.325204610824585,164.9193434715271,0.30711237145535775,2.7802391052246094,0.6813857555389404,173.05660367012024
18,18.0,5.353101968765259,3.126668691635132,2.2211153507232666,164.49305987358093,0.30631854725061625,3.2102439403533936,0.6814115047454834,173.05640578269958
19,19.0,5.357568740844727,3.015596866607666,2.333486318588257,165.05268120765686,0.3073606726399569,2.6463122367858887,0.6815106868743896,173.05656218528748
20,20.0,5.349920749664307,3.070634603500366,2.273036003112793,165.27243518829346,0.307769897929783,2.434122085571289,0.6813936233520508,173.05647802352905
21,21.0,5.355289936065674,3.019345283508301,2.327404499053955,165.09558510780334,0.30744056817095594,2.60534930229187,0.6813819408416748,173.0562243461609
22,22.0,5.34777307510376,3.0725088119506836,2.2688233852386475,164.2214047908783,0.30581267186383293,3.4854142665863037,0.6814315319061279,173.05459213256836
23,23.0,5.354661703109741,3.0534744262695312,2.2934863567352295,165.33367085456848,0.30788393082787424,2.3680479526519775,0.681380033493042,173.0563805103302
24,24.0,5.349694728851318,3.070183753967285,2.273444175720215,164.5474193096161,0.3064197752506817,3.1595189571380615,0.6814184188842773,173.05663299560547
