,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,3.6015076637268066,3.094849109649658,0.4982030391693115,466.3304908275604,0.07245657098004357,574.9388501644135,37.192662954330444,0.0008263587951660156,615.7330207824707
1,1.0,3.602739095687866,3.1019341945648193,0.49167418479919434,482.7801580429077,0.07501245463687192,596.5063834190369,15.624384641647339,0.0008103847503662109,615.7335071563721
2,2.0,3.603505849838257,3.089272975921631,0.5051262378692627,480.7380084991455,0.07469515358905306,597.5547852516174,14.5753333568573,0.0008726119995117188,615.733624458313
3,3.0,3.6020936965942383,3.0998830795288086,0.49317288398742676,481.13101983070374,0.07475621812161339,598.8005299568176,13.329966306686401,0.0008096694946289062,615.7325899600983
4,4.0,3.6011173725128174,3.101914644241333,0.4913206100463867,436.0613377094269,0.06775347074416203,539.6512351036072,72.48047614097595,0.0008182525634765625,615.732828617096
5,5.0,3.6010828018188477,3.0644168853759766,0.5274181365966797,483.2570378780365,0.07508655032287702,597.491555929184,14.63947582244873,0.0007886886596679688,615.7321145534515
6,6.0,3.601259708404541,3.0977468490600586,0.49440741539001465,442.5241422653198,0.06875763552910501,539.3553235530853,72.77595210075378,0.0008165836334228516,615.7325353622437
7,7.0,3.603240728378296,3.1020760536193848,0.49213075637817383,441.3062562942505,0.0685684052663534,540.2089259624481,71.92151141166687,0.0007989406585693359,615.7336781024933
8,8.0,3.6027629375457764,3.084807872772217,0.5095221996307373,434.74145317077637,0.06754839235095966,528.7908120155334,83.34011054039001,0.0010046958923339844,615.7336854934692
9,9.0,3.6043894290924072,3.098956823348999,0.4965348243713379,468.6241614818573,0.07281295237443401,578.4069263935089,33.72156381607056,0.0007891654968261719,615.7328796386719
10,10.0,3.601128101348877,3.0383989810943604,0.5535318851470947,436.0137515068054,0.0677566047407623,531.8887002468109,80.24217247962952,0.0008203983306884766,615.7320008277893
11,11.0,3.602720022201538,3.0891566276550293,0.5044808387756348,484.157977104187,0.07523822488021555,597.0353765487671,15.095541715621948,0.0008056163787841797,615.7336382865906
12,12.0,3.602829694747925,3.109849214553833,0.4852266311645508,482.79013109207153,0.07502566139736931,595.8583524227142,16.271498680114746,0.0008730888366699219,615.7326807975769
13,13.0,3.6026058197021484,3.1045730113983154,0.48886942863464355,482.9918854236603,0.07505701405185086,612.1305530071259,0.00010538101196289062,0.0008440017700195312,615.73326420784
