,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,17.812856435775757,14.706402063369751,3.0982282161712646,698.0549330711365,0.21692198044472855,792.1439411640167,28.12119770050049,0.0007855892181396484,838.077995300293
1,1.0,21.98043990135193,14.56867265701294,7.404528617858887,710.2895245552063,0.22072390446090936,808.638669013977,7.460349798202515,0.0008301734924316406,838.0794587135315
2,2.0,19.355781078338623,14.788837671279907,4.559662818908691,708.6111922264099,0.22020235929969234,805.298633813858,13.42517614364624,0.00080108642578125,838.0795910358429
3,3.0,21.99072527885437,16.170589685440063,5.813209056854248,710.1301681995392,0.22067438415150378,807.728836774826,8.35813856124878,0.0008356571197509766,838.0777006149292
4,4.0,17.805399179458618,15.035797834396362,2.761829376220703,710.8972883224487,0.22091276827919476,805.3644273281097,14.904642581939697,0.0007827281951904297,838.074469089508
5,5.0,21.97746777534485,16.19098401069641,5.779889106750488,709.6096143722534,0.22051262099821423,806.1788566112518,9.921317338943481,0.0008387565612792969,838.0776417255402
6,6.0,21.352872371673584,14.783243179321289,6.5627124309539795,698.5197186470032,0.217066413501244,792.7086579799652,24.01582360267639,0.0007855892181396484,838.0773539543152
7,7.0,17.81417155265808,16.163787126541138,1.6424846649169922,711.4678361415863,0.22109006716643453,810.3447856903076,9.918410062789917,0.0008449554443359375,838.0773673057556
8,8.0,17.80690598487854,14.69367003440857,3.1059577465057373,713.7035369873047,0.2217848157201071,807.0938982963562,13.173973798751831,0.0007860660552978516,838.0747780799866
9,9.0,17.807946920394897,14.663903951644897,3.1364927291870117,712.3704552650452,0.22137055788223903,811.2408218383789,9.030544757843018,0.0008351802825927734,838.0793135166168
10,10.0,17.816197156906128,14.723995685577393,3.0842478275299072,693.8431496620178,0.2156131602430136,793.9462902545929,26.316503763198853,0.0007863044738769531,838.0789911746979
11,11.0,17.808980226516724,16.167171001434326,1.6333582401275635,713.8372189998627,0.22182635767553222,818.5215961933136,1.745845079421997,0.0008366107940673828,838.0764214992523
12,12.0,17.813881158828735,14.690731048583984,3.115008592605591,709.1300964355469,0.2203636098308101,807.3805453777313,12.884262800216675,0.0007946491241455078,838.0786893367767
13,13.0,17.808040142059326,16.170406818389893,1.6292507648468018,718.0152461528778,0.22312468805247912,820.0697612762451,0.19816160202026367,0.0008471012115478516,838.0759630203247
14,14.0,21.971440315246582,14.703038454055786,7.260590076446533,706.1816828250885,0.2194473843458945,802.3350443840027,13.772746324539185,0.0010519027709960938,838.0792310237885
15,15.0,17.805750370025635,14.694053649902344,3.1042165756225586,715.3466763496399,0.22229542459591048,820.2710285186768,7.319450378417969e-05,0.000881195068359375,838.0768520832062
16,16.0,19.356613397598267,16.188833713531494,3.160155773162842,708.6489176750183,0.22021408255904856,805.4253962039948,13.296966075897217,0.00079345703125,838.0789756774902
17,17.0,21.97908878326416,14.472747325897217,7.499169826507568,713.2457313537598,0.22164255169476688,815.8566398620605,0.24094033241271973,0.0008449554443359375,838.0766689777374
18,18.0,21.978861808776855,16.24351143836975,5.728935241699219,691.0222098827362,0.2147365475086191,787.971029996872,28.129570484161377,0.0007815361022949219,838.0794622898102
19,19.0,17.814136743545532,16.155544996261597,1.6502103805541992,716.4644246101379,0.22264276712558667,817.8221743106842,2.4416329860687256,0.0008385181427001953,838.0779440402985
20,20.0,17.811562299728394,14.688179731369019,3.1148927211761475,698.7631018161774,0.21714204531267164,796.1855762004852,24.080344676971436,0.00078582763671875,838.0774831771851
21,21.0,21.97648596763611,14.69974946975708,7.269125461578369,713.0447206497192,0.22158008721246714,815.7286801338196,0.37192845344543457,0.0008382797241210938,838.0770945549011
22,22.0,17.81329607963562,14.561381578445435,3.243908643722534,708.8043706417084,0.22026238988244512,807.6103222370148,12.65227198600769,0.0007905960083007812,838.0758903026581
23,23.0,17.805137634277344,14.683916091918945,3.1129825115203857,718.3425793647766,0.22322640750925316,819.2235226631165,1.0468573570251465,0.0008389949798583984,838.075517654419
24,24.0,21.98190188407898,14.748709201812744,7.2260236740112305,705.2817685604095,0.2192358621574167,800.502247095108,15.595312595367432,0.0007903575897216797,838.0794615745544
25,25.0,21.353216648101807,14.715680837631226,6.630279064178467,709.4421093463898,0.22052909833583767,809.1653094291687,7.55761981010437,0.0008320808410644531,838.0761458873749
26,26.0,21.35592007637024,14.63991117477417,6.708703994750977,694.6714999675751,0.21593767484226767,790.2350771427155,26.48864483833313,0.0007944107055664062,838.0796420574188
27,27.0,21.976978540420532,14.731104612350464,7.238623142242432,714.6224284172058,0.222139393353188,815.8153605461121,0.28295350074768066,0.0008425712585449219,838.0752925872803
