,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,6.135752439498901,4.731916427612305,1.395603895187378,1137.5821058750153,0.3535059371892527,1.3917419910430908,0.000997781753540039,1145.1096003055573
1,1.0,6.1357741355896,4.694763660430908,1.4332804679870605,1138.970111131668,0.35393726262637293,0.00010275840759277344,0.001112222671508789,1145.1059880256653
2,2.0,6.130309581756592,4.7188637256622314,1.4029321670532227,1138.734927892685,0.3538641789598151,0.240431547164917,0.0010600090026855469,1145.1056690216064
3,3.0,6.135875701904297,4.705285310745239,1.422597885131836,1136.7585637569427,0.35325001981259874,2.2131154537200928,0.0009641647338867188,1145.1075549125671
4,4.0,6.133946895599365,4.723129510879517,1.4027013778686523,1134.8455519676208,0.35265554753499717,4.127182960510254,0.0009920597076416016,1145.1066818237305
5,5.0,6.133745193481445,4.706765651702881,1.4186720848083496,1123.7438056468964,0.3492056574415464,15.232128620147705,0.0009517669677734375,1145.1096794605255
6,6.0,6.1335601806640625,4.7190842628479,1.406418800354004,1131.6368823051453,0.3516584469562291,7.334812641143799,0.001009225845336914,1145.1052551269531
7,7.0,6.131059408187866,4.6854212284088135,1.4373226165771484,1137.182200908661,0.3533816659131948,1.7932569980621338,0.0009319782257080078,1145.106517314911
8,8.0,6.145407676696777,4.711618900299072,1.426452875137329,1132.2596797943115,0.35185198253396877,6.703016757965088,0.028210163116455078,1145.1081042289734
9,9.0,6.134729862213135,4.701189994812012,1.4256658554077148,1126.4096703529358,0.35003408028369665,12.56098198890686,0.0009722709655761719,1145.1053822040558
10,10.0,6.137861728668213,4.715106010437012,1.414790391921997,1125.5134584903717,0.34975558063715717,13.455672979354858,0.001020669937133789,1145.1069931983948
11,11.0,6.13137149810791,4.702753305435181,1.4202687740325928,1123.9069347381592,0.34925635013615886,15.068736553192139,0.0009646415710449219,1145.1070427894592
12,12.0,6.135926723480225,4.660814046859741,1.467132329940796,1134.102378129959,0.35242460476381576,4.867011308670044,0.0010097026824951172,1145.1053161621094
13,13.0,6.131857395172119,4.7119317054748535,1.4116384983062744,1098.1246049404144,0.34124443907408775,40.85092830657959,0.0009698867797851562,1145.1073906421661
14,14.0,6.135763168334961,4.743179082870483,1.3844830989837646,1122.3673632144928,0.3487779251754173,16.604312896728516,0.0010042190551757812,1145.1074392795563
15,15.0,6.133478403091431,4.712368965148926,1.4128503799438477,1096.483344078064,0.340734413945949,42.49276328086853,0.0009524822235107422,1145.109585762024
16,16.0,6.137154579162598,4.724745750427246,1.4043545722961426,1127.78781914711,0.3504623428051927,11.184429168701172,0.0009908676147460938,1145.1094028949738
17,17.0,6.1370484828948975,4.703944444656372,1.4252285957336426,1135.2322175502777,0.35277570464582897,3.736952066421509,0.000949859619140625,1145.1062180995941
18,18.0,6.134439945220947,4.730817794799805,1.395495891571045,1134.0203790664673,0.35239912338920676,4.953075647354126,0.0010170936584472656,1145.1078946590424
19,19.0,6.1319990158081055,4.709563970565796,1.4141566753387451,1124.6419878005981,0.3494847693600367,14.333690166473389,0.0009622573852539062,1145.1076769828796
20,20.0,6.13678240776062,4.738017320632935,1.3906803131103516,1107.155386209488,0.34405077259462025,31.81593632698059,0.0009677410125732422,1145.1081049442291
21,21.0,6.133542776107788,4.7120747566223145,1.4130501747131348,1106.1781499385834,0.3437470944495287,32.79793310165405,0.0009474754333496094,1145.1096258163452
22,22.0,6.140247583389282,4.73691463470459,1.3955318927764893,1125.5190544128418,0.34975731958136785,13.450118064880371,0.0010311603546142578,1145.1094200611115
23,23.0,6.1346354484558105,4.707475185394287,1.4193499088287354,1115.737339258194,0.3467176318390907,23.234567165374756,0.0009496212005615234,1145.1065418720245
24,24.0,6.138477325439453,4.735108137130737,1.3954296112060547,1115.664675951004,0.34680282124681505,23.306081533432007,0.0009477138519287109,1145.1092348098755
25,25.0,6.128360271453857,4.728207588195801,1.391965389251709,1101.631283044815,0.34244056047398663,37.344640254974365,0.0009663105010986328,1145.1042835712433
26,26.0,6.134756803512573,4.740382194519043,1.3865339756011963,1114.418419599533,0.3464154241838772,24.551283359527588,0.00098419189453125,1145.1044597625732
27,27.0,6.133586406707764,4.721471786499023,1.4038810729980469,1131.6556041240692,0.3517735791495397,7.320469379425049,0.0009610652923583984,1145.109659910202
