,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,11.779617547988892,11.023246049880981,0.7500383853912354,960.9028172492981,0.14930124568820666,5.3882598876953125e-05,0.0007486343383789062,972.6824886798859
1,1.0,11.782976150512695,11.028740644454956,0.7478010654449463,956.9886498451233,0.14869307797469286,3.9136009216308594,0.0007410049438476562,972.6852269172668
2,2.0,11.782490253448486,11.042646646499634,0.7332911491394043,952.0355501174927,0.14792348510215858,8.867936611175537,0.0007050037384033203,972.6859769821167
3,3.0,11.78382396697998,11.023694515228271,0.7538530826568604,951.8822906017303,0.14789967225011347,9.019675970077515,0.0007166862487792969,972.6857905387878
4,4.0,11.783459663391113,11.02348518371582,0.7536580562591553,930.7643277645111,0.14461844744631933,30.137830018997192,0.03255605697631836,972.6856174468994
5,5.0,11.77987551689148,11.031151533126831,0.7423040866851807,929.0213234424591,0.14434762638944362,31.882044076919556,0.0007216930389404297,972.6832430362701
6,6.0,11.78470778465271,11.025268316268921,0.753150224685669,930.7006976604462,0.14460856085463739,30.199047327041626,0.0006947517395019531,972.6844527721405
7,7.0,11.781045913696289,11.024550437927246,0.7501344680786133,955.2881774902344,0.14842886536517003,5.61500358581543,0.0007407665252685547,972.6842269897461
8,8.0,11.781321287155151,11.015677690505981,0.759312629699707,927.1170139312744,0.1440517423758972,33.78550863265991,0.0007016658782958984,972.6838438510895
9,9.0,11.782286167144775,11.026049852371216,0.7499074935913086,953.3187186717987,0.14812285871221234,7.584809064865112,0.0007219314575195312,972.6858139038086
10,10.0,11.779978513717651,11.022299528121948,0.7513651847839355,933.4096164703369,0.1450519994514898,27.493351221084595,0.0007009506225585938,972.6829462051392
11,11.0,11.782036066055298,11.028192520141602,0.7474112510681152,931.6302719116211,0.14477548903055495,29.273534059524536,0.0007054805755615234,972.6858420372009
12,12.0,11.783562421798706,11.019236087799072,0.7579793930053711,953.4640624523163,0.14816846347355342,7.438648223876953,0.0007479190826416016,972.686273097992
13,13.0,11.779764175415039,11.025023460388184,0.7483150959014893,956.9733636379242,0.14871380942314286,3.930400848388672,0.0007541179656982422,972.6835286617279
