,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.6153690814971924,3.085068464279175,0.5260932445526123,49.96741318702698,0.06207132072922606,0.20978784561157227,0.0002606060193932575,8.7738037109375e-05,0.013493776321411133,0.012357234954833984,53.80615162849426
1,1.0,3.619372606277466,3.060112714767456,0.5520927906036377,49.59546685218811,0.06160927559278026,0.20670604705810547,0.00025677769820882666,0.37044811248779297,6.771087646484375e-05,0.025757551193237305,53.79206132888794
2,2.0,3.617109537124634,3.0925087928771973,0.5187849998474121,49.945054054260254,0.06204354540901895,0.2095191478729248,0.0002602722333825153,0.0214841365814209,5.316734313964844e-05,0.025719881057739258,53.79322004318237
3,3.0,3.6143739223480225,3.0362749099731445,0.5722315311431885,47.259779930114746,0.05870780115542205,0.2483530044555664,0.000308513049013126,2.6690874099731445,8.225440979003906e-05,0.02566218376159668,53.79167652130127
4,4.0,3.6191515922546387,3.08958101272583,0.5240259170532227,45.486419916152954,0.05650486946105957,0.2642066478729248,0.0003282070159912109,4.420199632644653,9.250640869140625e-05,0.025667905807495117,53.79007029533386
5,5.0,3.6170120239257812,3.0238089561462402,0.5877974033355713,45.701144218444824,0.05677160772477618,0.24660086631774902,0.00030633647989782486,4.22715425491333,8.893013000488281e-05,0.025684118270874023,53.79200029373169
6,6.0,3.611785888671875,2.940168857574463,0.6658098697662354,43.71575570106506,0.054305286585173994,0.269970178604126,0.00033536668149580865,6.191942453384399,0.00010442733764648438,0.02561211585998535,53.78955864906311
7,7.0,3.6174111366271973,2.9625136852264404,0.6491115093231201,44.76622414588928,0.055610216330297245,0.2501504421234131,0.000310745890836538,5.158080577850342,8.940696716308594e-05,0.025626420974731445,53.7919557094574
8,8.0,3.6141388416290283,3.091845750808716,0.5165619850158691,45.51124811172485,0.056535711940030875,0.26555347442626953,0.0003298800924549932,4.399767637252808,8.96453857421875e-05,0.025661468505859375,53.7907977104187
9,9.0,3.6138298511505127,2.935825824737549,0.672114372253418,45.6514368057251,0.05670985938599391,0.24724149703979492,0.0003071322944593726,4.279179811477661,9.250640869140625e-05,0.025642871856689453,53.79178047180176
10,10.0,3.616312026977539,3.0760092735290527,0.5356292724609375,44.74515724182129,0.055584046263132035,0.2628507614135742,0.0003265226849858065,5.165807247161865,9.441375732421875e-05,0.0256192684173584,53.79022169113159
11,11.0,3.6115994453430176,2.8452470302581787,0.7586708068847656,44.39537310600281,0.05514953180869914,0.2483658790588379,0.0003085290423091154,5.536205053329468,8.654594421386719e-05,0.025629043579101562,53.791630029678345
12,12.0,3.617711067199707,3.085524320602417,0.5263850688934326,44.27845859527588,0.055004296391647056,0.26975226402282715,0.0003350959801525803,5.6257240772247314,0.00010251998901367188,0.025624990463256836,53.79174852371216
13,13.0,3.6131463050842285,2.9907822608947754,0.6142373085021973,45.95544195175171,0.05708750553012635,0.25150060653686523,0.0003124231137103916,3.971665620803833,5.817413330078125e-05,0.025738954544067383,53.79181265830994
14,14.0,3.6178669929504395,3.113607406616211,0.4990425109863281,44.41126894950867,0.05516927819814741,0.2603590488433838,0.0003234273898675575,5.501577615737915,9.512901306152344e-05,0.025647878646850586,53.79116773605347
15,15.0,3.6086599826812744,3.0499870777130127,0.5531442165374756,46.6022002696991,0.05789093201204857,0.2436232566833496,0.0003026375859420492,3.3362951278686523,8.702278137207031e-05,0.025604963302612305,53.790865659713745
16,16.0,3.6074981689453125,3.104719400405884,0.49842238426208496,47.45869016647339,0.05895489461673713,0.2627708911895752,0.00032642346731624245,2.4622936248779297,8.7738037109375e-05,0.025671720504760742,53.791340589523315
17,17.0,3.6176652908325195,2.945780038833618,0.6638758182525635,47.53226327896118,0.05904628978752942,0.2422788143157959,0.00030096747119974645,2.3996634483337402,6.651878356933594e-05,0.025748252868652344,53.79193735122681
18,18.0,3.6081042289733887,3.079042673110962,0.5241775512695312,47.209245920181274,0.05864502598780282,0.27048754692077637,0.00033600937505686503,2.703057050704956,0.00011038780212402344,0.025641441345214844,53.79100513458252
