,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.6198935508728027,2.824303150177002,0.7904765605926514,59.07065749168396,0.055051870914896515,0.3501169681549072,0.00032629726761873926,0.7149209976196289,0.0008592605590820312,0.45506978034973145,63.75644826889038
1,1.0,3.6168582439422607,2.766205310821533,0.8416597843170166,59.61311054229736,0.05555741895833864,0.3113079071044922,0.0002901285247944941,0.21428346633911133,5.53131103515625e-05,0.39475297927856445,63.75561547279358
2,2.0,3.62153697013855,2.821472644805908,0.7943723201751709,59.14006471633911,0.055116556119607744,0.35585975646972656,0.00033164935365305367,0.6368148326873779,6.198883056640625e-05,0.3947117328643799,63.75433826446533
3,3.0,3.6214113235473633,2.615873336791992,0.9969725608825684,57.64213275909424,0.05372053379225931,0.32030200958251953,0.00029851072654475257,2.1730213165283203,5.91278076171875e-05,0.39475512504577637,63.75692653656006
4,4.0,3.6187171936035156,2.8165996074676514,0.7962491512298584,56.93042325973511,0.0530572444172741,0.35381197929382324,0.0003297408940296582,2.852717399597168,5.269050598144531e-05,0.3947255611419678,63.755722522735596
5,5.0,3.6224117279052734,2.62394642829895,0.9900195598602295,57.042476654052734,0.05316167442129798,0.31886768341064453,0.0002971739826753444,2.772361993789673,7.891654968261719e-05,0.39467787742614746,63.75619697570801
6,6.0,3.6237568855285645,2.7631113529205322,0.8526513576507568,56.34112572669983,0.05250803888788428,0.3557913303375244,0.00033158558279359216,3.4354422092437744,0.00010466575622558594,0.3946249485015869,63.75622081756592
7,7.0,3.6208603382110596,2.8750364780426025,0.7397346496582031,56.3450608253479,0.0525117062677986,0.3174874782562256,0.00029588767777840224,3.4742767810821533,5.817413330078125e-05,0.3947591781616211,63.75774359703064
8,8.0,3.621062994003296,2.861161470413208,0.754136323928833,56.386484146118164,0.052550311412971264,0.39615535736083984,0.0003692035017342403,3.353578567504883,5.5789947509765625e-05,0.3947296142578125,63.75733685493469
9,9.0,3.6161437034606934,2.627500534057617,0.9789063930511475,56.90211772918701,0.05303086461247625,0.31660008430480957,0.0002950606563884525,2.9213192462921143,7.772445678710938e-05,0.39467954635620117,63.756258487701416
10,10.0,3.619274854660034,2.864712953567505,0.7487521171569824,55.44038963317871,0.05166858306913207,0.3446686267852783,0.0003212195962584141,4.3484320640563965,5.8650970458984375e-05,0.3947336673736572,63.75282382965088
11,11.0,3.622877836227417,2.593262195587158,1.0221951007843018,56.43938684463501,0.05259961495306152,0.32126283645629883,0.0002994061849546121,3.3740429878234863,7.843971252441406e-05,0.3946952819824219,63.757648944854736
12,12.0,3.6189866065979004,2.908966302871704,0.7041969299316406,51.07977795600891,0.04760463928798594,0.35129380226135254,0.0003273940375222298,8.704813718795776,0.00013303756713867188,0.39461255073547363,63.75500512123108
