,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.359053134918213,2.5996315479278564,0.7537946701049805,54.78481364250183,0.05954871048098025,0.28585195541381836,0.000310708647188933,7.843971252441406e-05,0.006270647048950195,0.0012772083282470703,58.43606781959534
1,1.0,3.300083637237549,2.5593881607055664,0.7344257831573486,54.384995460510254,0.05911412550055462,0.26377248764038086,0.0002867092256960662,0.48079705238342285,7.343292236328125e-05,0.007388114929199219,58.42972207069397
2,2.0,3.295139789581299,2.584502696990967,0.7039117813110352,53.99411392211914,0.05868925426317298,0.28384876251220703,0.00030853126360022505,0.8561973571777344,0.00012159347534179688,0.007412910461425781,58.42942142486572
3,3.0,3.3020102977752686,2.419309377670288,0.8765003681182861,54.234610080718994,0.058950663131216295,0.2765967845916748,0.00030064867890399437,0.6167206764221191,9.107589721679688e-05,0.007395505905151367,58.43002891540527
4,4.0,3.3002309799194336,2.59830379486084,0.6955282688140869,52.98193025588989,0.05758905462596727,0.2921769618988037,0.0003175836542378301,1.8533945083618164,7.343292236328125e-05,0.007588386535644531,58.42780613899231
5,5.0,3.2996418476104736,2.4384536743164062,0.8548381328582764,53.99234080314636,0.0586873269599417,0.2685821056365967,0.0002919370713441268,0.8688409328460693,8.606910705566406e-05,0.007400035858154297,58.42949175834656
6,6.0,3.304567337036133,2.437264919281006,0.861257791519165,52.95381259918213,0.05755849195563275,0.308518648147583,0.0003353463566821554,1.8608779907226562,7.295608520507812e-05,0.007446765899658203,58.427849531173706
7,7.0,3.295585870742798,2.4298195838928223,0.8590919971466064,52.96143865585327,0.0575667811476666,0.2774627208709717,0.0003015899139901866,1.8948004245758057,9.34600830078125e-05,0.007390022277832031,58.429381132125854
8,8.0,3.3008718490600586,2.6021320819854736,0.692425012588501,53.15068769454956,0.05777248662451039,0.2923107147216797,0.0003177290377409562,1.6858670711517334,0.00011420249938964844,0.007365226745605469,58.42985153198242
9,9.0,3.3025290966033936,2.4413347244262695,0.8551468849182129,52.93596076965332,0.057539087793101434,0.2771317958831787,0.0003012302129164986,1.9141488075256348,9.655952453613281e-05,0.007306098937988281,58.42986702919006
