,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,6.095381259918213,5.692019701004028,0.39673948287963867,404.9026265144348,0.06291215452368472,488.9005675315857,20.760681867599487,0.003335714340209961,515.7566306591034
1,1.0,6.094258785247803,5.700940370559692,0.3876926898956299,411.240460395813,0.06389690186386156,509.66209053993225,7.295608520507812e-05,0.0008594989776611328,515.7564222812653
2,2.0,6.0930023193359375,5.695349216461182,0.3916797637939453,399.75044298171997,0.062111628803871964,481.81138586997986,27.85041832923889,0.0007534027099609375,515.7548065185547
3,3.0,6.094073534011841,5.628154516220093,0.4602932929992676,403.7907373905182,0.06273939362811035,485.30963468551636,24.35276484489441,0.0008258819580078125,515.7564730644226
4,4.0,6.092545509338379,5.619430780410767,0.4671943187713623,398.1495294570923,0.061862885248149826,481.81109166145325,27.850277423858643,0.000762939453125,515.7539145946503
5,5.0,6.094015836715698,5.702671051025391,0.3856818675994873,403.82168078422546,0.06274420148915871,486.6637878417969,22.9986093044281,0.0008280277252197266,515.7564129829407
6,6.0,6.093464136123657,5.703593969345093,0.3838183879852295,400.64982628822327,0.06225137139344675,486.767294883728,22.894503355026245,0.0007748603820800781,515.7552623748779
7,7.0,6.098362922668457,5.703718900680542,0.38871145248413086,408.2388229370117,0.06343051941221438,503.47310066223145,6.185239791870117,0.0008161067962646484,515.75670337677
8,8.0,6.093926429748535,5.701797962188721,0.3862192630767822,403.22694993019104,0.06265179458206821,499.2714822292328,10.390077590942383,0.0007615089416503906,515.7554862499237
9,9.0,6.09431266784668,5.63003945350647,0.4583470821380615,402.8772144317627,0.06259745407578662,498.44694209098816,11.21456527709961,0.0008230209350585938,515.7558200359344
10,10.0,6.093055725097656,5.6940038204193115,0.3930799961090088,402.6299636363983,0.06256875891785521,496.0707142353058,13.590626001358032,0.0007784366607666016,515.7543959617615
11,11.0,6.094774484634399,5.700646877288818,0.3885519504547119,403.55042266845703,0.06271179839447662,498.9963858127594,10.664762496948242,0.0008215904235839844,515.755922794342
12,12.0,6.095051050186157,5.6321423053741455,0.4573352336883545,400.8660321235657,0.06229464368664579,492.73017144203186,16.931386470794678,0.0007729530334472656,515.7566089630127
13,13.0,6.094931602478027,5.694695472717285,0.3946874141693115,407.36682868003845,0.06330486848174646,496.0706753730774,13.590657472610474,0.0008232593536376953,515.7562644481659
