,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,2.857145071029663,2.5216715335845947,0.32900547981262207,379.90884923934937,0.1180574422745026,422.2616822719574,8.678436279296875e-05,0.0009214878082275391,425.11891412734985
1,1.0,2.85831618309021,2.4753458499908447,0.37543535232543945,379.46645069122314,0.1179199660320768,416.6523621082306,5.606489896774292,0.0008630752563476562,425.1171681880951
2,2.0,2.864074945449829,2.346827507019043,0.5090258121490479,380.0770092010498,0.11810969832226532,419.4650676250458,2.7882118225097656,0.0008902549743652344,425.11735439300537
3,3.0,2.8601226806640625,2.4962456226348877,0.355243444442749,374.6987340450287,0.11643838845401762,409.71304845809937,12.545616149902344,0.0008692741394042969,425.11878728866577
4,4.0,2.853611946105957,2.5536656379699707,0.2947728633880615,375.56672167778015,0.11670811736413304,414.10899019241333,8.156447887420654,0.0008578300476074219,425.11905002593994
5,5.0,2.8509342670440674,2.4977660179138184,0.34610581398010254,375.897385597229,0.11681087184500591,413.67591166496277,8.590052604675293,0.0008759498596191406,425.11689853668213
6,6.0,2.8524703979492188,2.504751443862915,0.34103870391845703,375.5648045539856,0.11670752161404152,413.97150802612305,8.294699907302856,0.0008523464202880859,425.1186783313751
7,7.0,2.8522188663482666,2.4998161792755127,0.34563779830932617,381.9919238090515,0.11870476190461514,419.4780342578888,2.788318634033203,0.0008664131164550781,425.11857175827026
8,8.0,2.8582711219787598,2.5399410724639893,0.31232571601867676,376.5776016712189,0.11702225036395864,414.9764699935913,7.284225940704346,0.0008718967437744141,425.1189670562744
9,9.0,2.855081796646118,2.525681495666504,0.324068546295166,381.8008830547333,0.1186453956043298,419.7105224132538,2.5531160831451416,0.000885009765625,425.11872029304504
10,10.0,2.8534820079803467,2.4786198139190674,0.3697490692138672,378.36148834228516,0.11757659675024398,418.6571714878082,3.6063339710235596,0.0009284019470214844,425.11698746681213
11,11.0,2.856757164001465,2.5131804943084717,0.3346574306488037,379.31046199798584,0.1178714922305736,418.75020599365234,3.5099844932556152,0.0008699893951416016,425.1169476509094
12,12.0,2.8550655841827393,2.512364625930786,0.33727073669433594,381.3016769886017,0.118490266310939,419.712890625,2.548840284347534,0.0009074211120605469,425.1167964935303
13,13.0,2.852627754211426,2.4650766849517822,0.3805086612701416,379.1256754398346,0.11781406943437993,421.3492822647095,0.9168190956115723,0.0008845329284667969,425.11872911453247
14,14.0,2.8551511764526367,2.634976625442505,0.21519160270690918,376.9538335800171,0.11713916518956405,416.0379571914673,6.223912715911865,0.0008995532989501953,425.1170210838318
15,15.0,2.8512203693389893,2.511946439743042,0.3322000503540039,377.31427097320557,0.11725117183754058,412.33777618408203,9.928255558013916,0.0008752346038818359,425.11725211143494
16,16.0,2.851963996887207,2.5780222415924072,0.2684786319732666,375.80084705352783,0.11678087229755371,416.19546031951904,6.069424152374268,0.0009181499481201172,425.1168484687805
17,17.0,2.8523426055908203,2.4982128143310547,0.3465697765350342,378.70381474494934,0.11768297537133292,418.3879859447479,3.8764452934265137,0.0008919239044189453,425.11677384376526
18,18.0,2.8540256023406982,2.538116693496704,0.3093264102935791,377.07397198677063,0.11717649844212885,419.5837833881378,2.6794228553771973,0.0009033679962158203,425.1172318458557
19,19.0,2.854219913482666,2.469322919845581,0.37735486030578613,377.72227692604065,0.11737796051151046,416.04183745384216,6.222302675247192,0.0008771419525146484,425.118360042572
20,20.0,2.856717109680176,2.538344621658325,0.3132822513580322,376.8935966491699,0.11712044644163143,414.1742789745331,8.08805513381958,0.0008523464202880859,425.11905121803284
21,21.0,2.8594937324523926,2.516509771347046,0.3357198238372803,377.7295870780945,0.11738023215602687,412.42351770401,9.835764646530151,0.0008895397186279297,425.11877608299255
22,22.0,2.8521087169647217,2.491050958633423,0.3543858528137207,376.8827774524689,0.117117084354403,416.8071701526642,5.4577476978302,0.0009036064147949219,425.1170265674591
23,23.0,2.8596816062927246,2.51284122467041,0.3379392623901367,377.0672912597656,0.11717442239271772,416.65217423439026,5.607061862945557,0.0008642673492431641,425.11891770362854
24,24.0,2.851283073425293,2.5351290702819824,0.3109781742095947,380.36208176612854,0.11823502697113103,420.725359916687,1.540360927581787,0.0008981227874755859,425.1170039176941
25,25.0,2.857177257537842,2.4979679584503174,0.3503837585449219,381.57621121406555,0.11861243743054571,421.22393703460693,1.0355563163757324,0.0012772083282470703,425.1166706085205
26,26.0,2.8566184043884277,2.5394489765167236,0.310849666595459,376.44458651542664,0.11701727899142886,416.86825704574585,5.392176389694214,0.0009205341339111328,425.1170518398285
27,27.0,2.8549678325653076,2.516446352005005,0.3309483528137207,382.5146837234497,0.11890416031192096,420.7116525173187,1.5517420768737793,0.0008645057678222656,425.1183624267578
