,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.017676591873169,3.638988971710205,0.3739778995513916,113.52568006515503,0.07055666877884091,0.3374512195587158,0.00020972729618316707,1.3756976127624512,0.004060506820678711,0.0025653839111328125,119.26056599617004
1,1.0,3.986708641052246,3.3953354358673096,0.5850400924682617,114.46067881584167,0.07113777427957842,0.32761049270629883,0.00020361124469005522,0.4817321300506592,9.989738464355469e-05,0.006486177444458008,119.25682997703552
2,2.0,3.9852864742279053,3.524580240249634,0.4553563594818115,113.39219832420349,0.07047370933760316,0.3269162178039551,0.0002031797500335333,1.550997257232666,8.0108642578125e-05,0.00648951530456543,119.2554783821106
3,3.0,4.0267088413238525,3.4423489570617676,0.5775890350341797,114.2143907546997,0.07098470525463002,0.3211507797241211,0.0001995965069758366,0.6939902305603027,7.987022399902344e-05,0.006468296051025391,119.25632047653198
4,4.0,4.003103971481323,3.3695566654205322,0.6276423931121826,112.07998538017273,0.06965816369184134,0.33003830909729004,0.00020512014238489127,2.841970205307007,0.00010824203491210938,0.006456851959228516,119.25520610809326
5,5.0,4.002718687057495,3.4428718090057373,0.5526041984558105,114.00226593017578,0.07085286881925157,0.3267374038696289,0.00020306861645098129,0.9244124889373779,0.00012350082397460938,0.00645136833190918,119.25625801086426
6,6.0,4.001921892166138,3.5793509483337402,0.4172403812408447,112.41448140144348,0.0698660543203502,0.33079099655151367,0.00020558794067838016,2.508821964263916,0.00010848045349121094,0.006506919860839844,119.25612473487854
7,7.0,4.004018783569336,3.5500104427337646,0.4489467144012451,113.96254253387451,0.0708281805679767,0.32872867584228516,0.0002043062000262804,0.9604930877685547,0.00016427040100097656,0.006450653076171875,119.25594735145569
8,8.0,3.992201566696167,3.5769155025482178,0.409712553024292,113.90584325790405,0.07079294173890867,0.3333733081817627,0.00020719285778854113,1.0249810218811035,8.988380432128906e-05,0.0064923763275146484,119.25648903846741
9,9.0,4.018952131271362,3.272895097732544,0.7392990589141846,114.63927221298218,0.07124877079737861,0.32794952392578125,0.0002038219539625738,0.2704629898071289,0.00016999244689941406,0.006438732147216797,119.25680685043335
10,10.0,4.0188727378845215,3.348517894744873,0.6634483337402344,114.28035855293274,0.071025704507727,0.334261417388916,0.0002077448212485494,0.6226680278778076,9.34600830078125e-05,0.006492137908935547,119.25625419616699
11,11.0,3.9996204376220703,3.335202693939209,0.6585166454315186,113.9925262928009,0.07084681559527713,0.3307664394378662,0.000205572678333043,0.9328608512878418,0.00017023086547851562,0.006398200988769531,119.25594425201416
12,12.0,4.000912427902222,3.6454432010650635,0.35069751739501953,114.01373171806335,0.07085999485274291,0.3315908908843994,0.00020608507823766277,0.9096357822418213,0.00010085105895996094,0.006479024887084961,119.25597167015076
13,13.0,3.99592661857605,3.3928163051605225,0.5980615615844727,114.34415030479431,0.07106535133921336,0.32265448570251465,0.0002005310663160439,0.5938217639923096,0.0001308917999267578,0.0064487457275390625,119.25668406486511
14,14.0,3.9825944900512695,3.6332764625549316,0.34465718269348145,113.73532676696777,0.0706869650509433,0.34117937088012695,0.0002120443572903213,1.1974165439605713,0.00010514259338378906,0.0064697265625,119.25662231445312
15,15.0,4.016383409500122,3.2758772373199463,0.7347009181976318,114.91228485107422,0.07141844925486278,0.3279082775115967,0.00020379631914953182,7.2479248046875e-05,0.0001766681671142578,0.006447553634643555,119.2568256855011
16,16.0,4.021021366119385,3.6472318172454834,0.3688046932220459,113.96278929710388,0.07082833393232062,0.3327450752258301,0.00020680240846850844,0.9379870891571045,7.82012939453125e-05,0.006548166275024414,119.25462102890015
17,17.0,4.024345874786377,3.1706156730651855,0.8470604419708252,113.4254584312439,0.07049438062849217,0.327056884765625,0.0002032671751184742,1.4802043437957764,0.00016570091247558594,0.006398677825927734,119.25723123550415
18,18.0,4.015280246734619,3.5555176734924316,0.4557480812072754,109.99789094924927,0.06836413359182676,0.3339076042175293,0.00020752492493320652,4.9088311195373535,0.00011587142944335938,0.006415128707885742,119.25602579116821
19,19.0,4.000518321990967,3.632350206375122,0.3628726005554199,110.41453146934509,0.0686230773582008,0.3338649272918701,0.00020749840105150412,4.5074498653411865,0.00012826919555664062,0.006448268890380859,119.25649285316467
20,20.0,3.997631311416626,3.536165475845337,0.45705509185791016,110.2552011013031,0.06852405289080367,0.3326895236968994,0.00020676788296886229,4.6710333824157715,9.5367431640625e-05,0.006451845169067383,119.25665068626404
21,21.0,3.9866719245910645,3.5536611080169678,0.4277374744415283,111.60860800743103,0.06936520075042327,0.33025169372558594,0.00020525276179340332,3.3309834003448486,0.00011515617370605469,0.006452083587646484,119.25663018226624
22,22.0,3.9947948455810547,3.5240159034729004,0.46546220779418945,112.12453365325928,0.0696858506235297,0.33672356605529785,0.00020927505659123545,2.7994353771209717,8.7738037109375e-05,0.006452322006225586,119.25557518005371
23,23.0,4.003032922744751,3.5915043354034424,0.4064364433288574,113.108158826828,0.07029717764252828,0.3355851173400879,0.00020856750611565437,1.8082051277160645,0.0001533031463623047,0.006472110748291016,119.25513529777527
24,24.0,4.009024381637573,3.3566954135894775,0.6466057300567627,112.02757430076599,0.06962558999426102,0.33525753021240234,0.0002083639093924191,2.8843233585357666,0.000133514404296875,0.006401777267456055,119.25631308555603
25,25.0,4.02077841758728,3.4432411193847656,0.5704388618469238,110.91632747650146,0.06893494560379208,0.32489991188049316,0.0002019266077566769,3.994114637374878,0.00015616416931152344,0.006467103958129883,119.25627660751343
26,26.0,3.9999635219573975,3.5813210010528564,0.41381335258483887,110.91161060333252,0.06893201404806247,0.3330111503601074,0.00020696777523934582,4.012037754058838,0.00012111663818359375,0.006391286849975586,119.25674414634705
27,27.0,4.023821830749512,3.2705492973327637,0.7463409900665283,107.44179344177246,0.06677550866486791,0.3273138999938965,0.00020342691112112894,7.462989807128906,9.417533874511719e-05,0.006760120391845703,119.25601315498352
28,28.0,4.100363254547119,2.5180861949920654,1.5773355960845947,62.82537508010864,0.0390462244127462,0.3469672203063965,0.00021564152909036452,52.10095524787903,0.00038552284240722656,0.006153583526611328,119.3740463256836
29,29.0,4.107552766799927,2.4899823665618896,1.6100184917449951,56.065226554870605,0.03484476479482325,0.3452339172363281,0.00021456427423016043,58.85548663139343,0.00040650367736816406,0.0061266422271728516,119.37390637397766
30,30.0,4.107242584228516,2.42739200592041,1.6726949214935303,66.94308567047119,0.04160539817928601,0.3490605354309082,0.00021694253289677328,47.97416543960571,0.00037741661071777344,0.006150245666503906,119.37393164634705
