,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,21.59302806854248,3.318929433822632,18.270127534866333,226.80950808525085,0.42236407464664966,0.15269136428833008,0.00028434146049968355,5.642193078994751,0.013228893280029297,0.03347897529602051,254.21064949035645
1,1.0,21.605571746826172,3.2018613815307617,18.39969801902771,228.91513395309448,0.42628516564822067,0.14873194694519043,0.00027696824384579224,3.5285356044769287,5.1975250244140625e-05,0.046742916107177734,254.19802522659302
2,2.0,21.61270499229431,3.318783760070801,18.289400339126587,222.9095733165741,0.41510162628784747,0.15389561653137207,0.0002865840158870988,9.521367311477661,0.00010776519775390625,0.046610116958618164,254.1976490020752
3,3.0,21.605557680130005,3.1750926971435547,18.426135540008545,224.2345733642578,0.4175690379222678,0.14982962608337402,0.0002790123390751844,8.207516431808472,6.651878356933594e-05,0.046744585037231445,254.19754362106323
4,4.0,21.59871792793274,3.349513292312622,18.245246648788452,220.9562587738037,0.4114641690387406,0.15093088150024414,0.000281063094041423,11.491711378097534,0.00010824203491210938,0.04661083221435547,254.19772720336914
5,5.0,21.612365007400513,3.195235252380371,18.412585735321045,229.91980361938477,0.42815605888153585,0.14373111724853516,0.0002676557118222256,2.521656036376953,7.05718994140625e-05,0.04672574996948242,254.19762635231018
6,6.0,21.591015100479126,3.3735949993133545,18.213448524475098,219.64245986938477,0.4090176161441057,0.14953351020812988,0.00027846091286430147,12.814559698104858,0.00010156631469726562,0.04662775993347168,254.19766974449158
7,7.0,21.604317903518677,3.252521276473999,18.347798109054565,229.15324139595032,0.4267285687075425,0.14707326889038086,0.00027387945789642616,3.2931277751922607,5.364418029785156e-05,0.04674363136291504,254.19781398773193
8,8.0,21.563189029693604,3.37579607963562,18.18341064453125,227.87455368041992,0.4243473997773183,0.15205764770507812,0.0002831613551304993,4.607964754104614,9.584426879882812e-05,0.04661297798156738,254.19786095619202
9,9.0,21.61517834663391,3.3155245780944824,18.295607328414917,228.46311473846436,0.42544341664518504,0.14851808547973633,0.00027656999158237676,3.97125506401062,7.677078247070312e-05,0.04671025276184082,254.1981430053711
10,10.0,21.610377550125122,3.4232022762298584,18.183074712753296,227.37783861160278,0.42342241827114113,0.1522974967956543,0.00028360800148166535,5.056954860687256,0.00010013580322265625,0.046628475189208984,254.19756865501404
11,11.0,21.615440607070923,3.330517292022705,18.281010627746582,228.87442874908447,0.4262093645234348,0.1502218246459961,0.00027974269021600765,3.5573716163635254,6.4849853515625e-05,0.04672694206237793,254.19752764701843
12,12.0,21.60284113883972,3.372471809387207,18.226194381713867,228.98399114608765,0.42641339133349654,0.15114426612854004,0.00028146045833992556,3.4595439434051514,0.0001010894775390625,0.046633005142211914,254.1976215839386
13,13.0,21.6115665435791,3.3123371601104736,18.29456114768982,228.09886407852173,0.42476511001586914,0.14656710624694824,0.00027293688314143064,4.34123158454895,6.222724914550781e-05,0.046743154525756836,254.19829154014587
14,14.0,21.59638285636902,3.381767511367798,18.210662126541138,224.119304895401,0.41735438528007635,0.1509249210357666,0.00028105199448001227,8.331331729888916,0.00010800361633300781,0.0466306209564209,254.19805240631104
15,15.0,21.61098313331604,3.3171443939208984,18.28982639312744,227.45614290237427,0.42356823631727053,0.14598608016967773,0.00027185489789511685,4.984402894973755,5.6743621826171875e-05,0.04674100875854492,254.19757175445557
16,16.0,21.580310821533203,3.3897736072540283,18.18662714958191,228.2877688407898,0.42511688797167557,0.15607619285583496,0.00029064467943358465,4.173522233963013,9.918212890625e-05,0.046614646911621094,254.19777727127075
17,17.0,21.60676145553589,3.3170478343963623,18.285693645477295,229.20307040214539,0.4268213601529709,0.15010452270507812,0.0002795242508474453,3.2375805377960205,5.173683166503906e-05,0.0467379093170166,254.19756865501404
18,18.0,21.59294033050537,3.3437767028808594,18.245084285736084,217.876868724823,0.40572973691773373,0.1494448184967041,0.00027829575139051043,14.57667088508606,0.00011301040649414062,0.046620845794677734,254.19603776931763
19,19.0,21.614972591400146,2.683859348297119,18.92656421661377,230.01380610466003,0.42833111006454383,0.14470624923706055,0.00026947160006901403,2.424016237258911,7.843971252441406e-05,0.04671812057495117,254.19757962226868
20,20.0,21.60612678527832,3.3265390396118164,18.27555561065674,228.17298316955566,0.4249031343939584,0.15228796005249023,0.00028359024218340827,4.266666412353516,0.00010585784912109375,0.04660367965698242,254.1981701850891
21,21.0,21.613463163375854,3.3726463317871094,18.23644733428955,226.30699753761292,0.4214283008149216,0.14560341835021973,0.0002711423060525507,6.131489992141724,7.200241088867188e-05,0.046730995178222656,254.1976261138916
22,22.0,21.575570821762085,3.375190496444702,18.196417808532715,229.98724627494812,0.4282816504188978,0.151092529296875,0.00028136411414688084,2.4838647842407227,9.369850158691406e-05,0.04664015769958496,254.1978681087494
23,23.0,21.595555067062378,3.318199634552002,18.273401975631714,227.15839314460754,0.42301376749461367,0.15124821662902832,0.00028165403469092797,5.292414426803589,7.915496826171875e-05,0.13898849487304688,254.1976900100708
24,24.0,21.587191581726074,3.3754184246063232,18.20776891708374,228.9575698375702,0.42636418964165773,0.14669132232666016,0.00027316819800122936,3.5064806938171387,0.0001068115234375,0.04658651351928711,254.1980402469635
25,25.0,21.603461742401123,3.2522037029266357,18.34729027748108,228.85536336898804,0.4261738610223241,0.15331482887268066,0.00028550247462324146,3.5848474502563477,6.270408630371094e-05,0.046722412109375,254.1970500946045
