,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,18.662264585494995,11.77378511428833,6.88003945350647,5.096633434295654,1.3118343353271484,0.0022034645080566406,369.6751916408539,1.830075206142841,2.5163233280181885,5.114871501922607,359.61241245269775,0.07505488395690918,0.0861210823059082,0.07720303535461426,0.00038219324432977355,40.62773609161377,0.013927698135375977,0.015098094940185547,429.05632305145264
1,1.0,18.771758556365967,12.956514358520508,5.810447692871094,1.9698095321655273,1.4356842041015625,0.0018262863159179688,405.8231222629547,2.0090253577373995,2.1118223667144775,5.3261003494262695,395.58170223236084,0.07318425178527832,0.08294415473937988,0.074920654296875,0.0003708943282023515,4.372306823730469,9.34600830078125e-05,0.02888011932373047,429.04220175743103
2,2.0,19.155709505081177,11.716269969940186,7.429636240005493,5.153436183929443,1.4469051361083984,0.002003908157348633,375.8870131969452,1.860826798004679,2.115217924118042,4.73273229598999,365.3765745162964,0.07661557197570801,0.08621811866760254,0.07559823989868164,0.0003742487123697111,33.92576265335083,0.00011086463928222656,0.028912782669067383,429.04419445991516
3,3.0,18.7983615398407,11.526047468185425,7.262463808059692,5.340332269668579,1.456805944442749,0.0016024112701416016,404.7445843219757,2.00368606099988,7.881261110305786,10.25529408454895,384.08492851257324,0.07332468032836914,0.08464288711547852,0.07628917694091797,0.00037766919277682165,5.421919822692871,6.0558319091796875e-05,0.029001951217651367,429.0412154197693
4,4.0,18.688623666763306,12.583696842193604,6.0989298820495605,1.9715070724487305,1.3778302669525146,0.0019383430480957031,377.8931450843811,1.8707581439820846,1.6791441440582275,9.201787233352661,364.7053987979889,0.07555675506591797,0.08588004112243652,0.07718181610107422,0.0003820881985201694,32.383727073669434,8.20159912109375e-05,0.028944015502929688,429.0427596569061
5,5.0,21.280592918395996,12.564457178115845,8.70793342590332,2.8377492427825928,0.7071199417114258,0.0018210411071777344,401.300564289093,1.986636456876698,3.2350306510925293,8.703453779220581,386.78871989250183,0.07350468635559082,0.0835270881652832,0.07398438453674316,0.00036625932938981763,6.386634588241577,9.846687316894531e-05,0.02888035774230957,429.0418746471405
6,6.0,18.84122896194458,11.776472330093384,7.055251359939575,5.088482618331909,1.4933967590332031,0.001726388931274414,375.07934284210205,1.8568284299113962,1.9764790534973145,8.148452520370483,362.3427493572235,0.07590794563293457,0.08708000183105469,0.07639384269714355,0.0003781873400848691,35.0430212020874,0.00010776519775390625,0.02891373634338379,429.04009461402893
7,7.0,18.697752952575684,12.668426513671875,6.024416208267212,2.0537285804748535,1.293039083480835,0.0017688274383544922,405.5069658756256,2.0074602271070576,1.9181952476501465,9.744040727615356,391.4225959777832,0.0741431713104248,0.08372783660888672,0.07452273368835449,0.0003689244241997747,4.764649152755737,9.822845458984375e-05,0.028933048248291016,429.0439889431
8,8.0,18.91199564933777,12.550317764282227,6.3549723625183105,2.8347034454345703,0.6160271167755127,0.002519845962524414,374.48644638061523,1.8538932989139367,2.1129822731018066,7.258419752120972,361.95715975761414,0.07728719711303711,0.08718252182006836,0.07604169845581055,0.00037644405176143837,35.56826639175415,0.0001246929168701172,0.028896093368530273,429.04287481307983
9,9.0,19.974985599517822,12.967381000518799,6.9993531703948975,1.9695289134979248,1.5022003650665283,0.0019435882568359375,402.89295864105225,1.994519597232932,7.559920072555542,8.866887331008911,383.52209186553955,0.07383012771606445,0.08545207977294922,0.07538676261901855,0.0003732017951436562,6.100600719451904,9.465217590332031e-05,0.028905868530273438,429.0440263748169
