,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,31.311906337738037,8.043883085250854,23.25955891609192,6.033463954925537,3.968747854232788,0.007915019989013672,1001.399090051651,4.657670186286749,7.482839345932007,12.48370623588562,974.9309051036835,0.0814354419708252,0.09411358833312988,0.08254265785217285,0.0003839193388473156,126.63289642333984,0.013786792755126953,1.2384421825408936,1159.4402222633362
1,1.0,30.904043436050415,8.853283405303955,22.041179418563843,5.214419603347778,5.173887252807617,0.03620409965515137,1090.756264925003,5.073284953139549,7.280802965164185,15.733638048171997,1062.3675951957703,0.07755231857299805,0.09231758117675781,0.08216023445129395,0.00038214062535485557,37.683727741241455,6.604194641113281e-05,1.2520678043365479,1159.4262623786926
2,2.0,29.997271060943604,8.238582611083984,21.74901533126831,5.849764347076416,4.505101680755615,0.12964892387390137,970.2182304859161,4.512642932492633,7.611534118652344,14.760072946548462,942.934582233429,0.07936573028564453,0.09257745742797852,0.08206987380981445,0.00038172034330146256,159.12447094917297,7.700920104980469e-05,1.2520534992218018,1159.4221193790436
3,3.0,32.09553551673889,8.3425452709198,23.74393343925476,5.7581870555877686,4.502519845962524,0.1432657241821289,1117.854739189148,5.199324368321618,6.612343788146973,18.537478923797607,1087.128998041153,0.07881641387939453,0.09208035469055176,0.08205819129943848,0.0003816660060438999,9.391797065734863,8.940696716308594e-05,1.251997947692871,1159.4242193698883
4,4.0,30.16060185432434,8.322201013565063,21.829267263412476,5.798078536987305,4.045384407043457,0.0025568008422851562,980.052080154419,4.558381768160088,6.75577974319458,17.209140300750732,949.9632947444916,0.08169937133789062,0.09267330169677734,0.08225703239440918,0.0003825908483460892,149.13108348846436,7.2479248046875e-05,1.2520506381988525,1159.42609500885
5,5.0,30.549437284469604,8.377999782562256,22.161854028701782,5.504667282104492,4.473169803619385,0.10735917091369629,1099.290791273117,5.112980424526126,7.926015377044678,18.425445318222046,1067.4959287643433,0.07897496223449707,0.09137296676635742,0.08139300346374512,0.0003785721091336982,29.50325870513916,8.678436279296875e-05,1.2520105838775635,1159.4249670505524
6,6.0,33.842076778411865,7.052773714065552,26.77965760231018,6.815285921096802,5.578300476074219,0.01825690269470215,997.5087878704071,4.639575757536777,7.8039469718933105,16.430232763290405,968.1685011386871,0.08147096633911133,0.09432315826416016,0.08371806144714355,0.0003893863323122956,127.98723268508911,0.00011277198791503906,1.2520055770874023,1159.4219281673431
7,7.0,30.566474199295044,8.842369079589844,21.715194940567017,5.282775402069092,4.0166099071502686,0.002508878707885742,1094.8123152256012,5.092150303374889,7.990452289581299,19.99154758453369,1061.4339091777802,0.0789041519165039,0.09193825721740723,0.08076739311218262,0.0003756622935450354,33.969210624694824,8.130073547363281e-05,1.2519967555999756,1159.4288487434387
8,8.0,44.614644289016724,7.835292816162109,36.77137780189514,11.55184292793274,15.766834020614624,0.0021224021911621094,984.195871591568,4.577655216704968,7.197769403457642,20.092013835906982,951.5016672611237,0.08069705963134766,0.09424471855163574,0.08305644989013672,0.00038630906925644985,130.53252840042114,8.177757263183594e-05,1.2520205974578857,1159.4261825084686
9,9.0,30.8805890083313,8.977756977081299,21.89461874961853,5.1446168422698975,3.8525662422180176,0.008714914321899414,1093.2321729660034,5.084800804493039,8.78479552268982,21.302127361297607,1058.2630605697632,0.07849979400634766,0.09156370162963867,0.08256173133850098,0.0003840080527372138,35.232064962387085,8.845329284667969e-05,1.2521817684173584,1159.4274771213531
10,10.0,23.360053539276123,8.123524904251099,15.227283954620361,5.837573528289795,3.0294697284698486,0.017768383026123047,982.6356925964355,4.570398570215979,7.422673940658569,21.542742013931274,948.2634925842285,0.08124756813049316,0.09163689613342285,0.08226180076599121,0.00038261302681856377,153.3479082584381,8.106231689453125e-05,1.2520356178283691,1159.4259972572327
11,11.0,33.57815098762512,8.286251306533813,25.28225302696228,5.8179771900177,5.348874092102051,0.0182342529296875,1101.4212419986725,5.122889497668244,9.104384660720825,25.410510301589966,1059.375738620758,0.07730436325073242,0.09078168869018555,0.07970905303955078,0.00037073978157930597,24.348164319992065,8.034706115722656e-05,1.252028465270996,1159.4273467063904
12,12.0,22.052268266677856,8.087930679321289,13.95474100112915,6.028441905975342,3.534806728363037,0.017770051956176758,992.4100131988525,4.615860526506291,6.405693054199219,20.407349824905396,960.7741627693176,0.0791168212890625,0.09077048301696777,0.08172202110290527,0.00038010242373444315,144.879625082016,8.034706115722656e-05,1.2520513534545898,1159.4237089157104
13,13.0,30.74842858314514,8.828915357589722,21.909805297851562,5.23905086517334,5.384642124176025,0.018341064453125,1094.093735218048,5.088808070781619,6.336370468139648,19.427852869033813,1061.7790839672089,0.07764840126037598,0.09017014503479004,0.079315185546875,0.000368907839752907,34.502427101135254,7.009506225585938e-05,1.2520232200622559,1159.4239761829376
14,14.0,31.71396493911743,7.54425835609436,24.1599862575531,6.519247531890869,4.474812746047974,0.1988661289215088,988.5151090621948,4.597744693312534,7.312041759490967,19.854809522628784,955.645749092102,0.08074641227722168,0.09361648559570312,0.0832059383392334,0.0003870043643685274,139.11252188682556,0.00011682510375976562,1.2519943714141846,1159.4249186515808
15,15.0,30.742905378341675,8.21353030204773,22.520533084869385,5.883526086807251,4.805640697479248,0.04501986503601074,1124.5840117931366,5.230623310665751,8.751737594604492,21.5566246509552,1088.5382375717163,0.07710957527160645,0.09062623977661133,0.07917118072509766,0.00036823804988417514,4.019668102264404,6.532669067382812e-05,1.2520136833190918,1159.4258217811584
