,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.369727611541748,2.8505523204803467,0.5103144645690918,68.49289870262146,0.021284306619832646,0.7959768772125244,0.0002473514223780374,0.9641258716583252,0.0005350112915039062,0.0010018348693847656,73.62326407432556
1,1.0,3.372551679611206,2.7534539699554443,0.6104342937469482,67.46015501022339,0.02096337943139322,0.7687497138977051,0.00023889052638213334,2.0240869522094727,0.00013875961303710938,0.001367807388305664,73.62568211555481
2,2.0,3.367264986038208,2.785726308822632,0.5723247528076172,68.51155924797058,0.0212901054219921,0.8529903888702393,0.0002650684862865877,0.8923745155334473,0.0001518726348876953,0.0013644695281982422,73.62434101104736
3,3.0,3.371131420135498,2.7635600566864014,0.5988287925720215,69.50072574615479,0.02159749090930851,0.7539482116699219,0.00023429092966747105,6.580352783203125e-05,0.00018739700317382812,0.0013453960418701172,73.62605857849121
4,4.0,3.3712315559387207,2.798328161239624,0.5640811920166016,68.83064222335815,0.021389261101105703,0.7918434143066406,0.00024606694043090136,0.6253726482391357,0.0002117156982421875,0.0013446807861328125,73.6193015575409
5,5.0,3.367560386657715,2.7685048580169678,0.5899426937103271,69.20631289482117,0.021506001521075565,0.7818553447723389,0.00024296312764833403,0.26929426193237305,0.0002048015594482422,0.0013375282287597656,73.62522768974304
6,6.0,3.3791496753692627,2.762890338897705,0.607187032699585,64.08341765403748,0.01991405147732675,0.8150038719177246,0.0002532640994150791,5.345921277999878,0.0001690387725830078,0.0013301372528076172,73.62366151809692
7,7.0,3.371506929397583,2.768258810043335,0.5946369171142578,67.09479713439941,0.020849843733498886,0.7669050693511963,0.00023831729936333012,2.3905625343322754,0.00024318695068359375,0.0012829303741455078,73.62401485443115
8,8.0,3.3689095973968506,2.8197731971740723,0.5407543182373047,62.90682554244995,0.019548423102066486,0.7952008247375488,0.00024711026250389957,6.5517799854278564,0.0002124309539794922,0.0012841224670410156,73.62292838096619
9,9.0,3.3709893226623535,2.733414649963379,0.6290028095245361,68.32495284080505,0.021232117104041347,0.7962071895599365,0.0002474229924052009,1.13051176071167,0.0002598762512207031,0.0012602806091308594,73.62292098999023
10,10.0,3.369715452194214,2.7740800380706787,0.5865459442138672,66.56959366798401,0.02068663569545805,0.8037915229797363,0.00024977983933490875,2.8806302547454834,0.0002675056457519531,0.0012662410736083984,73.6239984035492
11,11.0,3.3724889755249023,2.7525112628936768,0.6113579273223877,66.96219325065613,0.02080863680878065,0.7774806022644043,0.0002416036675775029,2.5130605697631836,0.00024890899658203125,0.00124359130859375,73.6254723072052
12,12.0,3.378937005996704,2.8051133155822754,0.5656125545501709,68.65041756629944,0.021333255924891062,0.790773868560791,0.00024573457693001586,0.8018958568572998,0.0003209114074707031,0.001222848892211914,73.6223452091217
13,13.0,3.372971773147583,2.7635560035705566,0.6008739471435547,66.73397874832153,0.02073771869121241,0.7935991287231445,0.0002466125322321767,2.7237465381622314,0.0002722740173339844,0.0012135505676269531,73.62456846237183
14,14.0,3.3731775283813477,2.7836952209472656,0.580761194229126,65.34497237205505,0.02030608215415011,0.8268923759460449,0.0002569584760553278,4.077779769897461,0.0003230571746826172,0.001190185546875,73.62314510345459
15,15.0,3.371347427368164,2.7520158290863037,0.610804557800293,62.546120405197144,0.01943633325208115,0.7930965423583984,0.0002464563525041636,6.912370920181274,0.0003018379211425781,0.001192331314086914,73.62323713302612
16,16.0,3.3721017837524414,2.8957107067108154,0.46762752532958984,65.76232194900513,0.0204357743781868,0.8200716972351074,0.000254838936368896,3.669342279434204,0.0003771781921386719,0.0011720657348632812,73.62421488761902
17,17.0,3.367295265197754,2.710300922393799,0.6478662490844727,68.02955389022827,0.021140321283476777,0.7949123382568359,0.0002470206147473076,1.4315550327301025,0.0003724098205566406,0.0011506080627441406,73.62368893623352
18,18.0,3.3689088821411133,2.8188536167144775,0.540858268737793,66.35087823867798,0.020618669434020503,0.8254575729370117,0.0002565126081221292,3.0783190727233887,0.0003757476806640625,0.0011434555053710938,73.62393951416016
19,19.0,3.368206262588501,2.743422746658325,0.6158015727996826,63.94327640533447,0.019870502301222646,0.7675015926361084,0.00023850267017902686,5.545035123825073,0.0003590583801269531,0.0011506080627441406,73.62437844276428
20,20.0,3.3669254779815674,2.798435926437378,0.5593764781951904,64.10238528251648,0.019919945706189088,0.8125739097595215,0.0002525089837661658,5.340950965881348,0.0003814697265625,0.001142263412475586,73.62321710586548
21,21.0,3.3670387268066406,2.7571706771850586,0.6008384227752686,54.437994956970215,0.01691671689153829,0.7536165714263916,0.00023418787179191783,15.066403150558472,0.00038242340087890625,0.0011191368103027344,73.6254358291626
22,22.0,3.3748130798339844,2.7613604068756104,0.6043868064880371,57.171221017837524,0.01776607241076368,0.8084969520568848,0.000251242060925073,12.270946025848389,0.0003833770751953125,0.0011105537414550781,73.62586045265198
23,23.0,3.3718574047088623,2.768794298171997,0.5943455696105957,54.03574848175049,0.016791717986870878,0.7595119476318359,0.00023601987185576008,15.456886053085327,0.0004162788391113281,0.0010797977447509766,73.62442016601562
24,24.0,3.3701107501983643,2.768662929534912,0.592432975769043,55.33005666732788,0.01719927157828035,0.7764041423797607,0.00024134415367726476,14.14639401435852,0.0004341602325439453,0.0012772083282470703,73.62339973449707
25,25.0,3.3753390312194824,2.740501642227173,0.6202793121337891,59.55665874481201,0.01851310498750762,0.7680618762969971,0.000238750971805097,9.925060749053955,0.0004284381866455078,0.0010402202606201172,73.62554883956909
26,26.0,3.3709030151367188,2.7640812397003174,0.5978424549102783,58.670027017593384,0.018237496741558404,0.8041417598724365,0.0002499663537060729,10.778864622116089,0.0004413127899169922,0.00104522705078125,73.62437772750854
27,27.0,3.367983102798462,2.7569968700408936,0.602031946182251,59.73646640777588,0.018568997950816252,0.7623369693756104,0.00023697139240771227,9.757583379745483,0.00045752525329589844,0.0010190010070800781,73.62482738494873
