,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.1561763286590576,2.7278432846069336,0.4199955463409424,75.1888964176178,0.011682550717467028,1.45851731300354,0.00022661860052882848,7.2479248046875e-05,0.00038623809814453125,0.0011737346649169922,79.80404877662659
1,1.0,3.1570217609405518,2.7241337299346924,0.42402052879333496,72.82013154029846,0.01131450148233351,1.4873487949371338,0.00023109832115244465,2.3380579948425293,0.00017714500427246094,0.0013887882232666016,79.80273723602295
2,2.0,3.153726577758789,2.7478036880493164,0.3991432189941406,72.8455765247345,0.011318455022488268,1.4776809215545654,0.00022959616556161676,2.3279671669006348,0.0001728534698486328,0.0013775825500488281,79.80512404441833
3,3.0,3.1562085151672363,2.7257778644561768,0.4214780330657959,66.78493523597717,0.010376776761338902,1.4463720321655273,0.00022473151525256795,8.415958404541016,0.00017452239990234375,0.0015413761138916016,79.80364871025085
4,4.0,3.154005765914917,2.750227212905884,0.3971097469329834,74.71012210845947,0.011608160675646283,1.4791545867919922,0.00022982513778620138,0.4586329460144043,0.0002155303955078125,0.0013422966003417969,79.8021309375763
5,5.0,3.155229091644287,2.7164626121520996,0.42980504035949707,70.71148490905762,0.010986868382389313,1.483827829360962,0.00023055124757006868,4.451659679412842,0.00021600723266601562,0.0013194084167480469,79.80241751670837
6,6.0,3.1533851623535156,2.7470571994781494,0.39948248863220215,75.08506488800049,0.011666417788688703,1.4644997119903564,0.00022754812181329342,0.09958434104919434,0.00024890899658203125,0.0012996196746826172,79.80278301239014
7,7.0,3.1574039459228516,2.727985143661499,0.42056751251220703,65.33007740974426,0.010150726757262937,1.506906509399414,0.00023413712078921908,9.807385683059692,0.00024366378784179688,0.0012903213500976562,79.80201721191406
8,8.0,3.154305934906006,2.727792978286743,0.4198338985443115,65.77424883842468,0.010219740341582455,1.489311695098877,0.00023140330874749486,9.385984897613525,0.0002849102020263672,0.001262664794921875,79.80413627624512
9,9.0,3.1544129848480225,2.730309247970581,0.4173290729522705,67.19341397285461,0.01044024455762191,1.4635705947875977,0.00022740375928955836,7.994509696960449,0.0002887248992919922,0.001249074935913086,79.80619597434998
10,10.0,3.1518115997314453,2.7422921657562256,0.402768611907959,54.99654269218445,0.008546471280836744,1.4084529876708984,0.00021887381315787078,20.24787974357605,0.0002644062042236328,0.0012454986572265625,79.80495142936707
11,11.0,3.1570518016815186,2.7207934856414795,0.4273946285247803,55.970728158950806,0.008697859853760809,1.4078843593597412,0.000218785448229952,19.268937587738037,0.0003058910369873047,0.001215219497680664,79.80490779876709
12,12.0,3.154057025909424,2.833253860473633,0.31404662132263184,59.720056772232056,0.009280506102910964,1.4542479515075684,0.00022599035765463377,15.475224018096924,0.0003058910369873047,0.001203775405883789,79.80389165878296
13,13.0,3.1571736335754395,2.730576753616333,0.4178273677825928,61.32071304321289,0.00952924833616362,1.4485538005828857,0.00022510548571606616,13.87739109992981,0.0003528594970703125,0.0011818408966064453,79.8041844367981
