,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.7371633052825928,3.064241409301758,0.6670589447021484,78.85679602622986,0.024504908647057136,0.6967158317565918,0.00021650585200639895,7.306049823760986,0.0005831718444824219,0.0010190010070800781,90.59730815887451
1,1.0,3.7416694164276123,3.1317522525787354,0.6020290851593018,81.26890158653259,0.0252544753221046,0.6726856231689453,0.00020903841614945473,4.913212776184082,0.0001163482666015625,0.0014314651489257812,90.59658575057983
2,2.0,3.736638307571411,3.1210227012634277,0.6097221374511719,86.11803412437439,0.026761353052944185,0.6857094764709473,0.00021308560486977852,0.05675959587097168,0.00019979476928710938,0.0014002323150634766,90.597341299057
3,3.0,3.7395482063293457,3.118014097213745,0.6141910552978516,80.99145030975342,0.025168256777424926,0.6469860076904297,0.00020105220872915778,5.218725204467773,0.00016379356384277344,0.0013842582702636719,90.59687352180481
4,4.0,3.736968517303467,3.120976686477661,0.610076904296875,83.0792293548584,0.02581703833277141,0.7062008380889893,0.00021945333688284314,3.0724120140075684,0.0002231597900390625,0.0013594627380371094,90.59503388404846
5,5.0,3.741215705871582,3.120553970336914,0.6132493019104004,81.76389050483704,0.025408294128289943,0.6932854652404785,0.00021543985868256014,4.399806261062622,0.00018668174743652344,0.0013413429260253906,90.59838461875916
6,6.0,3.737109422683716,3.138741970062256,0.5926802158355713,78.58768129348755,0.024421280700275806,0.7125213146209717,0.0002214174377318122,7.55953049659729,0.0002620220184326172,0.0013272762298583984,90.59710454940796
7,7.0,3.737663507461548,3.1203956604003906,0.6102950572967529,77.76442050933838,0.024165450748706768,0.6893680095672607,0.0002142225014192855,8.40372347831726,0.0002219676971435547,0.0013124942779541016,90.59539747238159
8,8.0,3.7337794303894043,3.1300642490386963,0.5983083248138428,77.77143168449402,0.02416762948554817,0.694044828414917,0.00021567583232284554,8.397158861160278,0.0002810955047607422,0.0013201236724853516,90.59669589996338
9,9.0,3.7376344203948975,3.1249301433563232,0.6058175563812256,79.25735974311829,0.02462938463117411,0.6652133464813232,0.00020671639107561318,6.937708377838135,0.00024080276489257812,0.001294851303100586,90.59815669059753
10,10.0,3.737834930419922,3.1391983032226562,0.5927257537841797,80.66617321968079,0.025067176264661525,0.7006106376647949,0.0002177161708094453,5.490602731704712,0.0003199577331542969,0.0012688636779785156,90.59554147720337
11,11.0,3.7377731800079346,3.129316568374634,0.6014807224273682,76.61007833480835,0.023806736586329504,0.685922384262085,0.00021315176639592447,9.560702800750732,0.0002765655517578125,0.0012633800506591797,90.59475326538086
12,12.0,3.73694109916687,3.136115074157715,0.5951402187347412,79.39522814750671,0.024672227516316567,0.7010164260864258,0.0002178422703811143,6.7615721225738525,0.0003478527069091797,0.001234292984008789,90.59510564804077
13,13.0,3.737600803375244,3.1142053604125977,0.6163828372955322,71.20201063156128,0.022126168623853724,0.689380407333374,0.0002142263540501473,14.968510866165161,0.0002918243408203125,0.0012285709381103516,90.59779453277588
14,14.0,3.737243413925171,3.160067558288574,0.5715591907501221,74.4521381855011,0.023136152326134585,0.7101387977600098,0.00022067706580485076,11.697387456893921,0.0003819465637207031,0.0012278556823730469,90.59728980064392
15,15.0,3.737281560897827,3.1122026443481445,0.6181447505950928,75.24180912971497,0.02338154416709601,0.6774592399597168,0.00021052182720935884,10.941797018051147,0.0003428459167480469,0.0011866092681884766,90.5986897945404
16,16.0,3.7430195808410645,3.052441120147705,0.6830832958221436,82.8538646697998,0.025747005801678,0.6893033981323242,0.00021420242328537112,3.3119866847991943,0.0004050731658935547,0.0011970996856689453,90.59857940673828
17,17.0,3.737825393676758,3.131495714187622,0.5994160175323486,85.29329133033752,0.02650506256380905,0.660128116607666,0.00020513614562077875,0.9073708057403564,0.0004017353057861328,0.001155853271484375,90.59901738166809
18,18.0,3.737635850906372,3.071943998336792,0.659759521484375,86.16728401184082,0.02677665755495364,0.6923630237579346,0.000215153208128631,7.843971252441406e-05,0.00044655799865722656,0.0011425018310546875,90.59780788421631
19,19.0,3.741213798522949,3.1225197315216064,0.6113026142120361,79.20394492149353,0.024612785867462253,0.6688244342803955,0.00020783854390316828,6.98245644569397,0.00040459632873535156,0.0013074874877929688,90.59684419631958
