,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.3873491287231445,2.9073967933654785,0.47300219535827637,198.68642139434814,0.030871103386318852,1.3439621925354004,0.00020881948299182729,11.055828094482422,0.00044345855712890625,0.00096893310546875,214.47400426864624
1,1.0,3.3859074115753174,2.9292008876800537,0.45136475563049316,203.04769229888916,0.031548740257751576,1.2833926677703857,0.0001994084319096311,6.756122350692749,0.00016307830810546875,0.0012440681457519531,214.47327780723572
2,2.0,3.3831441402435303,2.909773826599121,0.4667818546295166,206.60696721076965,0.03210176619185358,1.3137719631195068,0.0002041286456058898,3.165048599243164,0.00019979476928710938,0.0012137889862060547,214.46913170814514
3,3.0,3.3843023777008057,2.9412665367126465,0.43762755393981934,203.3858585357666,0.031601283178335396,1.2931556701660156,0.00020092536826693842,6.410279750823975,0.00020647048950195312,0.0014128684997558594,214.4738028049469
4,4.0,3.3832507133483887,3.0902607440948486,0.28766608238220215,206.22590923309326,0.03204255892372487,1.3298084735870361,0.00020662033461576074,3.5308892726898193,0.000240325927734375,0.001172780990600586,214.47009801864624
5,5.0,3.3874778747558594,2.935108184814453,0.4468543529510498,206.67766737937927,0.03211275130195452,1.3251256942749023,0.00020589274305079277,3.080935478210449,0.0002605915069580078,0.001148223876953125,214.47146701812744
6,6.0,3.3879730701446533,2.9333794116973877,0.44815945625305176,203.04453301429749,0.031548249380717444,1.3262786865234375,0.0002060718903858666,6.713701963424683,0.0002865791320800781,0.001131296157836914,214.47277331352234
7,7.0,3.420837163925171,2.9920403957366943,0.4223897457122803,199.57786083221436,0.031009611689281284,1.355802297592163,0.0002106591512728656,10.11936354637146,0.00025177001953125,0.0011126995086669922,214.47411561012268
8,8.0,3.382521152496338,2.9127440452575684,0.4644153118133545,208.7785165309906,0.03243917286062626,1.33378267288208,0.0002072378298449472,0.9746417999267578,0.0003364086151123047,0.0010809898376464844,214.4697985649109
9,9.0,3.383777618408203,2.903336763381958,0.47387051582336426,206.6760802268982,0.03211250469653484,1.3038053512573242,0.0002025800732220827,3.1057701110839844,0.0003478527069091797,0.0010602474212646484,214.46978116035461
10,10.0,3.3870813846588135,2.9331159591674805,0.44767045974731445,201.2086317539215,0.031267852642412046,1.3107976913452148,0.0002036981649332113,8.56583309173584,0.00037407875061035156,0.0010399818420410156,214.472718000412
11,11.0,3.3825156688690186,2.939943313598633,0.4372704029083252,209.7132430076599,0.032589470552860905,1.3651115894317627,0.00021213855313624905,6.818771362304688e-05,0.00039076805114746094,0.0010251998901367188,214.46132922172546
12,12.0,3.3869729042053223,2.904324531555176,0.4761526584625244,207.06420946121216,0.032177810328082694,1.3072657585144043,0.00020314930202244044,2.7177443504333496,0.000415802001953125,0.0010101795196533203,214.4766082763672
13,13.0,3.384549856185913,2.9321250915527344,0.44708251953125,205.8367841243744,0.031987068239996023,1.2337477207183838,0.00019172458752422436,4.0178611278533936,0.0004329681396484375,0.0009779930114746094,214.47337579727173
