,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.527316570281982,4.013387680053711,1.5095806121826172,555.9025144577026,0.024007558822631836,1.4920794793431843e-05,0.1996445655822754,0.00012407990402876036,0.03417015075683594,0.0009891986846923828,5.4836273193359375e-06,5.786128044128418
1,1.0,5.781938552856445,4.031344890594482,1.742396593093872,555.6492595672607,0.023550748825073242,1.4636885534538994e-05,0.19734835624694824,0.00012265280065068256,0.037003517150878906,0.00010800361633300781,4.291534423828125e-06,6.039949178695679
2,2.0,5.526016712188721,4.155432224273682,1.365558385848999,555.9051084518433,0.023529529571533203,1.4623697682742823e-05,0.19562768936157227,0.00012158339923031216,0.038393259048461914,0.00020360946655273438,5.245208740234375e-06,5.783770799636841
3,3.0,6.377232551574707,4.023842096328735,2.345126152038574,555.052295923233,0.022133827209472656,1.3756263026396928e-05,0.19377827644348145,0.00012043398163050432,0.04196596145629883,0.00011849403381347656,7.867813110351562e-06,6.635229110717773
4,4.0,5.515331983566284,3.7093136310577393,1.801560401916504,555.9159913063049,0.022175312042236328,1.3782046017548992e-05,0.19102716445922852,0.00011872415441841424,0.04473066329956055,0.00020313262939453125,5.9604644775390625e-06,5.773468255996704
5,5.0,5.61314058303833,4.147697925567627,1.4574670791625977,555.8172228336334,0.023409605026245117,1.4549164093377947e-05,0.1993715763092041,0.00012391024009273096,0.035071372985839844,0.00012755393981933594,5.4836273193359375e-06,5.8711206912994385
6,6.0,5.490825414657593,3.902621030807495,1.583106279373169,555.9386744499207,0.023508787155151367,1.461080618716679e-05,0.2000257968902588,0.0001243168408267612,0.03414320945739746,0.00015211105346679688,5.245208740234375e-06,5.748655319213867
7,7.0,6.253823757171631,4.100773334503174,2.145312547683716,555.1773793697357,0.02266407012939453,1.4085811143191131e-05,0.19353461265563965,0.00012028254360201346,0.04170870780944824,0.0001373291015625,1.049041748046875e-05,6.511868476867676
8,8.0,5.616144418716431,3.8384387493133545,1.7690801620483398,555.8129155635834,0.02356886863708496,1.4648147070904264e-05,0.19668841361999512,0.00012224264364201065,0.037641286849975586,8.869171142578125e-05,3.814697265625e-06,5.874131679534912
9,9.0,5.637961149215698,3.9876463413238525,1.6426732540130615,555.7910716533661,0.023438453674316406,1.4567093644696337e-05,0.19503068923950195,0.00012121236124269855,0.039496660232543945,0.00014829635620117188,5.9604644775390625e-06,5.896075248718262
10,10.0,5.632410764694214,3.9160401821136475,1.7083263397216797,555.7981355190277,0.023263931274414062,1.4458627268125582e-05,0.1988658905029297,0.00012359595432127389,0.03550910949707031,0.00011920928955078125,5.245208740234375e-06,5.890168905258179
11,11.0,5.629374742507935,4.15678858757019,1.4651241302490234,555.7998526096344,0.023621320724487305,1.4680746255119518e-05,0.1971421241760254,0.00012252462658547258,0.03703594207763672,0.0001373291015625,7.62939453125e-06,5.8873114585876465
12,12.0,5.470767974853516,4.025578260421753,1.440659761428833,555.9603810310364,0.02186107635498047,1.3586747268477606e-05,0.19028353691101074,0.00011826198689310798,0.045477867126464844,0.0002028942108154297,8.106231689453125e-06,5.728593349456787
13,13.0,5.782367944717407,4.1452813148498535,1.6286144256591797,555.6492540836334,0.0239717960357666,1.4898568076921443e-05,0.21305108070373535,0.0001324121073360692,0.020189285278320312,9.226799011230469e-05,5.9604644775390625e-06,6.039672374725342
14,14.0,5.510078430175781,4.007256746292114,1.4984068870544434,555.9204151630402,0.023391008377075195,1.4537606200792539e-05,0.19887614250183105,0.00012360232598000688,0.03522634506225586,7.796287536621094e-05,5.245208740234375e-06,5.76764988899231
