,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.43433403968811,2.817957878112793,1.6127190589904785,103.13684725761414,0.011742591857910156,1.4587070630944293e-05,0.10988807678222656,0.00013650692767978455,0.02308964729309082,0.012822628021240234,1.4543533325195312e-05,107.72872424125671
1,1.0,4.425962686538696,2.7484419345855713,1.6739850044250488,103.14491677284241,0.011869430541992188,1.4744634213654892e-05,0.10808610916137695,0.00013426845858556142,0.024872303009033203,8.0108642578125e-05,8.106231689453125e-06,107.71578741073608
2,2.0,4.433258533477783,2.791673421859741,1.6380515098571777,103.13812494277954,0.012058734893798828,1.4979794899128979e-05,0.11001849174499512,0.00013666893384471442,0.022538423538208008,0.00011873245239257812,6.9141387939453125e-06,107.71611785888672
3,3.0,4.4232141971588135,2.7126822471618652,1.7057311534881592,103.14796543121338,0.012279987335205078,1.5254642652428669e-05,0.10681509971618652,0.00013268956486482797,0.0256497859954834,0.00010395050048828125,8.821487426757812e-06,107.71602845191956
4,4.0,4.421710014343262,2.689485788345337,1.72871994972229,103.14930772781372,0.011354446411132812,1.4104902374078028e-05,0.10799717903137207,0.00013415798637437525,0.025458812713623047,0.00010371208190917969,7.3909759521484375e-06,107.71593189239502
5,5.0,4.431967735290527,2.774550676345825,1.6524951457977295,103.13898253440857,0.012189388275146484,1.5142097236206813e-05,0.117584228515625,0.00014606736461568324,0.014860868453979492,0.00015020370483398438,5.4836273193359375e-06,107.71573495864868
6,6.0,4.436965227127075,2.7848408222198486,1.6483590602874756,103.13429951667786,0.011362552642822266,1.4114972227108405e-05,0.10517215728759766,0.00013064864259328902,0.02832794189453125,0.00013589859008789062,7.3909759521484375e-06,107.71626329421997
7,7.0,4.420675039291382,2.7740345001220703,1.6420485973358154,103.15053272247314,0.012568950653076172,1.56136032957468e-05,0.12077569961547852,0.00015003192498817206,0.011185407638549805,0.00014853477478027344,5.245208740234375e-06,107.71588635444641
8,8.0,4.4184510707855225,2.710977077484131,1.7040908336639404,103.15270328521729,0.011471033096313477,1.4249730554426678e-05,0.10312390327453613,0.00012810422767023122,0.03020644187927246,9.059906005859375e-05,8.344650268554688e-06,107.71604633331299
9,9.0,4.435128688812256,2.773540735244751,1.6581854820251465,103.14758539199829,0.012516021728515625,1.55478530789014e-05,0.10777878761291504,0.000133886692686851,0.01237940788269043,0.00013375282287597656,5.9604644775390625e-06,107.71552205085754
10,10.0,4.453059196472168,2.8189456462860107,1.6306226253509521,103.11787509918213,0.012485742568969727,1.551023921611146e-05,0.11455392837524414,0.0001423030166152101,0.01774740219116211,0.0001614093780517578,9.298324584960938e-06,107.71588277816772
11,11.0,4.412106513977051,2.6212825775146484,1.787602186203003,103.1588454246521,0.011455297470092773,1.423018319266183e-05,0.11883068084716797,0.0001476157526051776,0.014548063278198242,9.584426879882812e-05,5.9604644775390625e-06,107.71588182449341
12,12.0,4.437075853347778,2.793294668197632,1.6400623321533203,103.13408017158508,0.012220144271850586,1.5180303443292654e-05,0.1073143482208252,0.00013330974934264,0.025171995162963867,0.00014925003051757812,8.821487426757812e-06,107.71601176261902
13,13.0,4.432718992233276,2.626096248626709,1.803191900253296,103.13801670074463,0.011436223983764648,1.420648942082565e-05,0.10787367820739746,0.00013400456920173597,0.025520801544189453,7.510185241699219e-05,6.67572021484375e-06,107.71564149856567
14,14.0,4.4587016105651855,2.6611571311950684,1.7939257621765137,103.11268401145935,0.011795282363891602,1.465252467564174e-05,0.10559463500976562,0.00013117345963946042,0.027477502822875977,0.0001232624053955078,5.7220458984375e-06,107.71637630462646
15,15.0,4.434488534927368,2.7707178592681885,1.6588542461395264,103.13641738891602,0.011519908905029297,1.4310445844756891e-05,0.10312891006469727,0.0001281104472853382,0.03023695945739746,0.00012159347534179688,1.049041748046875e-05,107.71591329574585
16,16.0,4.43126916885376,2.796588897705078,1.6311650276184082,103.14011645317078,0.011202573776245117,1.3916240715832443e-05,0.10303735733032227,0.00012799671718052456,0.030686616897583008,8.797645568847656e-05,9.775161743164062e-06,107.71640014648438
17,17.0,4.425731182098389,2.6923203468322754,1.7285430431365967,103.14532136917114,0.011635065078735352,1.4453496992217829e-05,0.10223078727722168,0.0001269947668040021,0.03097367286682129,0.00011563301086425781,6.9141387939453125e-06,107.71600770950317
18,18.0,4.437504529953003,2.7797811031341553,1.6528127193450928,103.13386988639832,0.011553049087524414,1.4351613773322254e-05,0.13315606117248535,0.00016541125611488865,4.458427429199219e-05,0.0001087188720703125,7.3909759521484375e-06,107.71623682975769
19,19.0,4.422280788421631,2.7794623374938965,1.6381981372833252,103.1488835811615,0.011653423309326172,1.4476302247610151e-05,0.10373306274414062,0.00012886094750824922,0.02944016456604004,0.0001399517059326172,9.5367431640625e-06,107.71613097190857
20,20.0,4.435389280319214,2.777951955795288,1.6537177562713623,103.13484263420105,0.011790752410888672,1.4646897404830648e-05,0.10849428176879883,0.0001347755053028557,0.02463221549987793,0.00011110305786132812,5.245208740234375e-06,107.71526026725769
21,21.0,4.4266204833984375,2.773087739944458,1.6500542163848877,103.14431524276733,0.011873245239257812,1.4749372968022127e-05,0.10534071922302246,0.00013085803630189126,0.027587890625,8.702278137207031e-05,5.7220458984375e-06,107.71582460403442
22,22.0,4.4377734661102295,2.7144291400909424,1.7196815013885498,103.13377165794373,0.011870145797729492,1.4745522730098748e-05,0.10696768760681152,0.0001328791150395174,0.025896072387695312,0.0001685619354248047,7.152557373046875e-06,107.71644759178162
23,23.0,4.4318225383758545,2.771785020828247,1.655121088027954,103.13903069496155,0.011429548263549805,1.4198196600682987e-05,0.10453915596008301,0.0001298623055404758,0.028860092163085938,0.000148773193359375,8.344650268554688e-06,107.71583080291748
24,24.0,4.436784744262695,2.739845037460327,1.6927893161773682,103.13430523872375,0.011946439743041992,1.4840297817443468e-05,0.13004779815673828,0.00016155005982203513,0.0027408599853515625,8.320808410644531e-05,5.9604644775390625e-06,107.71590828895569
25,25.0,4.420456409454346,2.620593547821045,1.796438455581665,103.15035772323608,0.011326313018798828,1.4069954060619663e-05,0.1162099838256836,0.00014436022835488644,0.01729440689086914,0.00013828277587890625,7.152557373046875e-06,107.71578311920166
26,26.0,4.439741134643555,2.7710633277893066,1.6639025211334229,103.13143873214722,0.011694669723510742,1.4527540029205891e-05,0.11101317405700684,0.00013790456404597122,0.022151708602905273,0.0001652240753173828,7.867813110351562e-06,107.71620464324951
27,27.0,4.429733514785767,2.781186103820801,1.644866943359375,103.14108729362488,0.011726856231689453,1.4567523269179444e-05,0.10776710510253906,0.00013387218025160132,0.025397062301635742,7.510185241699219e-05,7.3909759521484375e-06,107.71578693389893
28,28.0,4.660755395889282,2.315445899963379,2.3418376445770264,103.11884951591492,0.01209712028503418,1.5027478614949292e-05,0.10782146453857422,0.00013393970750133442,0.024808406829833984,0.00035452842712402344,6.4373016357421875e-06,107.92468643188477
29,29.0,4.629238605499268,2.2520487308502197,2.372492551803589,103.1493501663208,0.011791467666625977,1.4647785921274505e-05,0.10619020462036133,0.00013191329766504511,0.026905059814453125,0.0003814697265625,7.152557373046875e-06,107.92385697364807
30,30.0,4.645200967788696,2.314333438873291,2.3260498046875,103.13384628295898,0.011441469192504883,1.4213005208080599e-05,0.10377907752990723,0.000128918108732804,0.02954888343811035,0.0003654956817626953,6.9141387939453125e-06,107.92418217658997
31,31.0,4.631252765655518,2.2513692378997803,2.3749704360961914,103.14620733261108,0.01187753677368164,1.4754704066685268e-05,0.11279606819152832,0.00014011933936835817,0.020009756088256836,0.0003333091735839844,7.3909759521484375e-06,107.92247676849365
32,32.0,4.654124736785889,2.280167579650879,2.369119882583618,103.12489819526672,0.011654138565063477,1.4477190764054009e-05,0.10365939140319824,0.00012876943031453199,0.02959585189819336,7.915496826171875e-05,7.152557373046875e-06,107.92401146888733
33,33.0,4.634342908859253,2.2519683837890625,2.377460241317749,103.14423751831055,0.012315034866333008,1.529817995817765e-05,0.11696720123291016,0.0001453008710967828,0.015355825424194336,0.00034236907958984375,7.62939453125e-06,107.92356085777283
34,34.0,4.628945350646973,2.4830493927001953,2.14113187789917,103.15013813972473,0.012380599975585938,1.5379627298864518e-05,0.10525941848754883,0.00013075704159943953,0.027189254760742188,0.0004191398620605469,8.106231689453125e-06,107.92433190345764
35,35.0,4.619305372238159,2.213533878326416,2.4012057781219482,103.15966820716858,0.01150369644165039,1.4290306138696137e-05,0.1019439697265625,0.00012663847171001552,0.03134751319885254,0.0004172325134277344,9.298324584960938e-06,107.92418599128723
36,36.0,4.651292324066162,2.469154119491577,2.177325487136841,103.12772727012634,0.012244224548339844,1.521021683023583e-05,0.11162781715393066,0.00013866809584339214,0.02064347267150879,0.00032806396484375,6.9141387939453125e-06,107.92386317253113
37,37.0,4.6388208866119385,2.237964391708374,2.396034002304077,103.14061951637268,0.01148843765258789,1.4271351121227194e-05,0.10250186920166016,0.0001273315145362238,0.030853986740112305,0.0004057884216308594,7.62939453125e-06,107.92469048500061
38,38.0,4.639488458633423,2.3140594959259033,2.3206422328948975,103.13998913764954,0.01222538948059082,1.5186819230547603e-05,0.11408448219299316,0.00014171985365589213,0.01835036277770996,0.0004394054412841797,6.4373016357421875e-06,107.92457723617554
39,39.0,4.649321556091309,2.1661808490753174,2.4782052040100098,103.12960600852966,0.011489152908325195,1.427223963767105e-05,0.10771727561950684,0.0001338102802726793,0.025563478469848633,0.0003452301025390625,7.867813110351562e-06,107.92404270172119
40,40.0,4.635185480117798,2.25656795501709,2.3737738132476807,103.14393091201782,0.011649608612060547,1.4471563493242916e-05,0.10349678993225098,0.00012856744090962855,0.029471158981323242,0.012603282928466797,1.1205673217773438e-05,107.93633723258972
41,41.0,4.625867605209351,2.222609519958496,2.398646354675293,103.1649842262268,0.011952877044677734,1.4848294465438179e-05,0.1099696159362793,0.00013660821855438423,0.010722637176513672,0.0003428459167480469,8.821487426757812e-06,107.92383980751038
42,42.0,4.6380956172943115,2.3422691822052,2.2910709381103516,103.14149355888367,0.011515140533447266,1.4304522401797846e-05,0.1015005111694336,0.00012608759151482433,0.03172898292541504,0.00033283233642578125,5.0067901611328125e-06,107.9246666431427
43,43.0,4.634429931640625,2.1699986457824707,2.4594810009002686,103.14444351196289,0.011829853057861328,1.4695469637094817e-05,0.1018671989440918,0.0001265431042783749,0.0309908390045166,0.00042438507080078125,1.9311904907226562e-05,107.92398571968079
44,44.0,4.649368762969971,2.364941358566284,2.2795956134796143,103.12990999221802,0.011638879776000977,1.4458235746585064e-05,0.10179638862609863,0.0001264551411504331,0.03144383430480957,0.0003445148468017578,7.867813110351562e-06,107.9245023727417
45,45.0,4.628770112991333,2.17294979095459,2.4512059688568115,103.14976525306702,0.01229715347290039,1.527596704708123e-05,0.10600972175598145,0.00013168909534904527,0.026534080505371094,0.001928567886352539,9.5367431640625e-06,107.92530488967896
