,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.094026327133179,4.681701898574829,1.4053823947906494,52.21835660934448,0.015396356582641602,1.912590879831255e-05,0.13413119316101074,0.00016662260020001334,4.553794860839844e-05,0.008046150207519531,1.621246337890625e-05,58.47000217437744
1,1.0,6.090750694274902,4.601108074188232,1.4836344718933105,52.21817922592163,0.011720895767211914,1.456011896548064e-05,0.09901142120361328,0.00012299555429020283,0.03970789909362793,0.00011086463928222656,5.0067901611328125e-06,58.45948100090027
2,2.0,6.08791184425354,4.680344820022583,1.4016084671020508,52.22022461891174,0.01202702522277832,1.494040400345133e-05,0.10224604606628418,0.00012701372182147104,0.036008358001708984,0.00012564659118652344,6.198883056640625e-06,58.45854353904724
3,3.0,6.0871193408966064,4.643705606460571,1.4371109008789062,52.22143864631653,0.011629581451416016,1.4446685032814926e-05,0.09805607795715332,0.00012180879249335817,0.04075002670288086,0.00010418891906738281,6.198883056640625e-06,58.45909786224365
4,4.0,6.093287706375122,4.677555799484253,1.4098095893859863,52.21328282356262,0.012198209762573242,1.5153055605681045e-05,0.09988284111022949,0.0001240780634909683,0.038298845291137695,0.0001227855682373047,7.3909759521484375e-06,58.45707321166992
5,5.0,6.0861265659332275,4.625810384750366,1.4540214538574219,52.2202308177948,0.011519670486450195,1.4310149672608939e-05,0.09753870964050293,0.00012116609893230178,0.04142189025878906,9.179115295410156e-05,5.245208740234375e-06,58.456929445266724
6,6.0,6.087172746658325,4.667093753814697,1.413851022720337,52.21680688858032,0.011974334716796875,1.4874949958753882e-05,0.09893059730529785,0.00012289515193204703,0.03946399688720703,0.00014591217041015625,4.76837158203125e-06,58.45449447631836
7,7.0,6.08389949798584,4.615821838378906,1.4621655941009521,52.22027397155762,0.011452913284301758,1.4227221471182308e-05,0.097503662109375,0.0001211225616265528,0.04158782958984375,7.843971252441406e-05,6.4373016357421875e-06,58.4547963142395
8,8.0,6.091109991073608,4.6704041957855225,1.4143860340118408,52.21523928642273,0.011462926864624023,1.4239660701396302e-05,0.09808540344238281,0.00012184522166755628,0.04096221923828125,0.00015163421630859375,8.821487426757812e-06,58.457011461257935
9,9.0,6.095632553100586,4.628207683563232,1.461594581604004,52.214024782180786,0.011882781982421875,1.4761219853940217e-05,0.09884309768676758,0.00012278645675374854,0.039674997329711914,9.059906005859375e-05,5.4836273193359375e-06,58.46014881134033
