,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,48.0468316078186,26.77290368080139,21.264514446258545,15.34421420097351,2.4164698123931885,0.001998424530029297,680.4472517967224,2.3223455692720902,12.649154424667358,15.670992374420166,648.677129983902,0.10810112953186035,0.12422561645507812,0.10914492607116699,0.000372508280106372,59.17537045478821,0.013518571853637695,0.006376028060913086,787.792117357254
1,1.0,49.81035232543945,30.128703832626343,19.672052145004272,4.463198900222778,3.4241926670074463,0.0019884109497070312,736.3741500377655,2.5132223550776978,4.486304759979248,15.67960810661316,712.2195608615875,0.10618805885314941,0.12091350555419922,0.10723161697387695,0.0003659782149279077,1.4864981174468994,7.843971252441406e-05,0.01988387107849121,787.7783105373383
2,2.0,48.809585094451904,28.685266971588135,20.114832162857056,14.640032768249512,2.263688564300537,0.002721548080444336,678.6733756065369,2.3162913843226516,4.083933591842651,15.369554042816162,656.1541459560394,0.11029195785522461,0.12276434898376465,0.11062860488891602,0.0003775720303375973,60.18510150909424,8.487701416015625e-05,0.01978588104248047,787.7787756919861
3,3.0,52.834792613983154,30.07905626296997,22.746212244033813,4.429192781448364,3.9289357662200928,0.0018978118896484375,732.677102804184,2.500604446430662,5.845806121826172,21.702982664108276,701.8044605255127,0.1064453125,0.12111163139343262,0.10727429389953613,0.0003661238699642871,2.1586358547210693,6.67572021484375e-05,0.01985931396484375,787.7778723239899
4,4.0,48.004070520401,28.718348503112793,19.27677011489868,14.562329292297363,2.5190024375915527,0.0020203590393066406,675.2535536289215,2.3046196369587766,4.460880279541016,15.832387447357178,651.4273943901062,0.1085655689239502,0.12229251861572266,0.10754060745239258,0.0003670327899399064,64.41178512573242,0.00011086463928222656,0.01976156234741211,787.7770607471466
5,5.0,49.726444482803345,30.114672899246216,19.602202653884888,4.426963567733765,3.0558407306671143,0.0019903182983398438,732.3439543247223,2.499467420903489,5.637781620025635,18.743303537368774,703.4827134609222,0.10688900947570801,0.1233057975769043,0.10859394073486328,0.00037062778407803167,5.59985876083374,5.650520324707031e-05,0.019893407821655273,787.7789080142975
6,6.0,48.48028540611267,30.082338333129883,18.388500928878784,4.347087621688843,2.6183674335479736,0.001962900161743164,676.9196381568909,2.310305932276078,4.531085968017578,15.381219148635864,653.7123727798462,0.10934305191040039,0.1253342628479004,0.11165452003479004,0.00038107344721771344,62.26673746109009,8.821487426757812e-05,0.019819021224975586,787.7784037590027
7,7.0,50.5749351978302,28.713456630706787,21.851882219314575,14.583059072494507,2.718156576156616,0.032256126403808594,734.2774014472961,2.506066216543673,6.769640684127808,14.400433540344238,709.4080832004547,0.10755014419555664,0.12148404121398926,0.10732507705688477,0.00036629719132042583,2.8190855979919434,5.412101745605469e-05,0.01988077163696289,787.7788014411926
8,8.0,48.38709282875061,26.811097860336304,21.56763505935669,15.484619140625,2.3166353702545166,0.002003908157348633,672.5169599056244,2.295279726640356,3.8933217525482178,11.91856598854065,653.2865216732025,0.11156892776489258,0.12838244438171387,0.11142730712890625,0.00038029797654916806,66.76278352737427,9.560585021972656e-05,0.019781827926635742,787.7783591747284
9,9.0,49.40797019004822,30.112486362457275,19.285898208618164,4.352137804031372,3.072248697280884,0.0022122859954833984,736.8200917243958,2.5147443403562995,5.069960355758667,8.280303478240967,719.3916058540344,0.10573029518127441,0.12111997604370117,0.10732817649841309,0.00036630776961915726,1.4433417320251465,5.817413330078125e-05,0.01986384391784668,787.7787899971008
