,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,40.750283002853394,32.23204255104065,8.512412786483765,5.8017189502716064,1.3130171298980713,0.0010347366333007812,666.1341497898102,2.4763351293301494,6.579127788543701,6.745887041091919,649.5453634262085,0.08260846138000488,0.08936166763305664,0.07558584213256836,0.0002809882607158675,58.681869983673096,0.013591527938842773,0.3382837772369385,765.6554801464081
1,1.0,45.739492893218994,31.797783851623535,13.931941032409668,6.246880054473877,2.213484525680542,0.0015952587127685547,718.5556313991547,2.6712105256474152,6.796102523803711,7.5947654247283936,699.9882764816284,0.08633279800415039,0.09469461441040039,0.08410120010375977,0.0003126438665567278,1.261894941329956,7.43865966796875e-05,0.3518040180206299,765.641194820404
2,2.0,41.14398002624512,30.2083637714386,10.929328203201294,7.820872068405151,1.3105652332305908,0.0018248558044433594,668.131566286087,2.4837604694650075,8.227703332901001,11.477304220199585,644.5630085468292,0.08311080932617188,0.08868050575256348,0.07945919036865234,0.00029538732479052914,56.286670207977295,0.00010228157043457031,0.3517415523529053,765.6417779922485
3,3.0,43.50864124298096,32.830259799957275,10.668466806411743,5.2158894538879395,2.2059335708618164,0.0017933845520019531,720.7105145454407,2.6792212436633482,8.01195740699768,10.054887056350708,698.4690012931824,0.08751273155212402,0.09514737129211426,0.08481574058532715,0.0003153001508748221,1.3370943069458008,6.29425048828125e-05,0.35181307792663574,765.6411287784576
4,4.0,42.27883291244507,30.105246782302856,12.164366483688354,7.857497692108154,1.6014010906219482,0.0019245147705078125,666.8806025981903,2.479110046833421,6.007904291152954,12.066668272018433,645.8771390914917,0.08354377746582031,0.0903310775756836,0.07720804214477539,0.0002870187440326223,56.403071880340576,9.202957153320312e-05,0.35173749923706055,765.6398074626923
5,5.0,44.53785252571106,31.082741260528564,13.445400476455688,6.94614052772522,2.381991386413574,0.0017077922821044922,720.6842048168182,2.679123437980737,6.698966026306152,13.094840049743652,696.241450548172,0.0864100456237793,0.09425902366638184,0.0845644474029541,0.0003143659754756658,0.3348686695098877,6.222724914550781e-05,0.35181641578674316,765.6415526866913
6,6.0,43.57005739212036,31.236790418624878,12.326976776123047,6.819397449493408,1.6201233863830566,0.0053975582122802734,668.6813349723816,2.4858042192281844,6.408196926116943,10.183534383773804,649.09499168396,0.08235907554626465,0.0888671875,0.07596635818481445,0.00028240281853090875,53.31425905227661,9.608268737792969e-05,0.35173535346984863,765.6417138576508
7,7.0,45.59196639060974,30.623362064361572,14.958820343017578,7.4405012130737305,2.106574773788452,0.03763461112976074,719.0911808013916,2.673201415618556,7.016217947006226,11.558989763259888,696.5178399085999,0.08723783493041992,0.09710860252380371,0.08471345901489258,0.00031491992198844825,0.873511552810669,8.368492126464844e-05,0.351809024810791,765.6414558887482
8,8.0,41.16821479797363,28.38738751411438,12.774130821228027,9.603090047836304,1.4348182678222656,0.0011513233184814453,673.6866283416748,2.5044112577757427,6.410587549209595,17.220924377441406,646.826132774353,0.0812528133392334,0.08751368522644043,0.07579755783081055,0.0002817753079212288,50.70924973487854,9.250640869140625e-05,0.35172533988952637,765.6399829387665
9,9.0,45.844842195510864,32.566930055618286,13.268086671829224,5.486412763595581,2.164834976196289,0.007458686828613281,719.3159465789795,2.674036976130035,6.399996757507324,18.024635314941406,690.7903306484222,0.08667826652526855,0.09686064720153809,0.08528900146484375,0.00031705948499941917,0.39312100410461426,0.00010371208190917969,0.3517906665802002,765.6393024921417
