,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.8492114543914795,2.57883358001709,0.26374030113220215,59.34090280532837,0.018440305408740948,0.8816146850585938,0.00027396354414499497,5.8834145069122314,0.0007734298706054688,0.0010437965393066406,68.95591688156128
1,1.0,2.853482961654663,2.5473921298980713,0.2964344024658203,57.85926675796509,0.017979884014283742,0.8713691234588623,0.00027077971518299016,7.370736837387085,0.00024080276489257812,0.0015423297882080078,68.95509648323059
2,2.0,2.8529610633850098,2.5956783294677734,0.25414514541625977,55.23936867713928,0.017165745393766092,0.914689302444458,0.0002842415483046793,9.946239948272705,0.0002956390380859375,0.0015304088592529297,68.95355463027954
3,3.0,2.8519580364227295,2.5323574542999268,0.3134775161743164,55.50951862335205,0.017249695035224378,0.8708446025848389,0.00027061671926191386,9.723365306854248,0.00033402442932128906,0.0015189647674560547,68.95602059364319
4,4.0,2.8523333072662354,2.5918588638305664,0.2542760372161865,61.38614273071289,0.019075867846710035,0.9592938423156738,0.00029810249916584024,3.757178544998169,0.0003681182861328125,0.0014884471893310547,68.9553165435791
5,5.0,2.8466639518737793,2.567976713180542,0.272449254989624,60.38574957847595,0.018764993653970153,0.8613839149475098,0.0002676767914690832,4.860100746154785,0.0003364086151123047,0.001461029052734375,68.95423460006714
6,6.0,2.847226858139038,2.5523629188537598,0.2893834114074707,59.315144300460815,0.018432300901324056,0.9121310710906982,0.0002834465727441573,5.880412817001343,0.00037789344787597656,0.001455545425415039,68.95529294013977
7,7.0,2.85310697555542,2.5673112869262695,0.2777585983276367,62.299094915390015,0.01935956958215973,0.8451368808746338,0.00026262799281374574,2.958294630050659,0.0004112720489501953,0.0014235973358154297,68.95604467391968
8,8.0,2.845195770263672,2.611335039138794,0.23028802871704102,60.35149669647217,0.018754349501700487,0.8630743026733398,0.00026820208286927903,4.897066831588745,0.00044655799865722656,0.0014138221740722656,68.95728015899658
9,9.0,2.8507802486419678,2.559368133544922,0.2848076820373535,61.03713083267212,0.018967411694428876,0.8887534141540527,0.00027618191863084296,4.178799867630005,0.0004138946533203125,0.0014014244079589844,68.95587825775146
10,10.0,2.8498997688293457,2.4666755199432373,0.37654614448547363,60.983643531799316,0.01895079040764429,0.9607007503509521,0.0002985396986795998,4.159041166305542,0.0005042552947998047,0.0013628005981445312,68.95378947257996
11,11.0,2.8521888256073,2.587124824523926,0.258542537689209,62.7037410736084,0.019485314193166067,0.8594839572906494,0.00026708637578951196,2.5376574993133545,0.00048542022705078125,0.0013382434844970703,68.95355677604675
12,12.0,2.850132465362549,2.586016893386841,0.26085376739501953,62.66618251800537,0.019473642796148345,0.8883235454559326,0.00027604833606461546,2.5515356063842773,0.0005290508270263672,0.0013163089752197266,68.95670318603516
13,13.0,2.855502128601074,2.557063102722168,0.28908300399780273,61.23722743988037,0.019029592119291602,0.8423535823822021,0.000261763077185271,4.021037578582764,0.00048828125,0.0013134479522705078,68.95660901069641
14,14.0,2.8484373092651367,2.6552975177764893,0.18685460090637207,61.74455165863037,0.01918724414500633,0.922208309173584,0.00028657809483330766,3.439772844314575,0.0005886554718017578,0.0012888908386230469,68.95555877685547
