,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,24.250531435012817,15.668659448623657,8.574198007583618,96.84990406036377,0.04513043059662804,0.5826354026794434,0.0002714983237089671,7.271766662597656e-05,0.0008668899536132812,0.008758783340454102,121.68401050567627
1,1.0,16.509150505065918,16.17462420463562,0.32634711265563965,96.41014552116394,0.044925510494484594,0.5718433856964111,0.00026646942483523353,8.193157434463501,0.00010991096496582031,0.009449005126953125,121.68440675735474
2,2.0,27.271950006484985,15.595375537872314,11.669691801071167,92.35061597824097,0.04303383782769849,0.6112155914306641,0.00028481621222304943,1.449594497680664,0.00018668174743652344,0.009428977966308594,121.68356275558472
3,3.0,27.241271018981934,16.076429843902588,11.1585373878479,93.16628932952881,0.04341392792615508,0.5449924468994141,0.0002539573377909665,0.7340505123138428,0.00018906593322753906,0.009410858154296875,121.68679237365723
4,4.0,24.247520685195923,16.1210196018219,8.11862325668335,94.54407072067261,0.04405595094159954,0.6421506404876709,0.00029923142613591373,2.2469568252563477,0.00020051002502441406,0.009400606155395508,121.68089938163757
5,5.0,16.5126953125,16.152219533920288,0.35227251052856445,93.62276077270508,0.04362663596118596,0.5802249908447266,0.0002703751122296023,10.969523429870605,0.00014925003051757812,0.009405136108398438,121.68535375595093
6,6.0,24.251466035842896,16.116019248962402,8.127553939819336,93.56014037132263,0.04359745590462378,0.6420018672943115,0.0002991621003235375,3.2265329360961914,0.0002377033233642578,0.009368419647216797,121.6803789138794
7,7.0,16.51383662223816,16.039008855819702,0.4667520523071289,90.5604293346405,0.04219964088287069,0.5789585113525391,0.00026978495403193805,14.03451681137085,0.0001823902130126953,0.009362220764160156,121.68792366981506
8,8.0,27.24018096923828,16.142907857894897,11.090745210647583,91.0940523147583,0.04244830023986873,0.6484713554382324,0.0003021767732703786,2.7019999027252197,0.0002455711364746094,0.009366273880004883,121.68495011329651
9,9.0,16.511791706085205,15.419520616531372,1.0844666957855225,90.46615767478943,0.04215571187082452,0.5922832489013672,0.00027599405820194186,14.114378213882446,0.00020122528076171875,0.009328842163085938,121.68481206893921
