,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.363025188446045,4.215934991836548,1.132991075515747,66.16550183296204,0.008000373840332031,1.4898275307880878e-05,0.07443928718566895,0.00013862064652824758,0.020243406295776367,0.013339519500732422,1.1444091796875e-05,71.64454960823059
1,1.0,5.420816659927368,4.2626793384552,1.1537654399871826,66.10897779464722,0.008169412612915039,1.5213058869487969e-05,0.06869077682495117,0.00012791578552132435,0.025829315185546875,9.870529174804688e-05,5.9604644775390625e-06,71.63258266448975
2,2.0,5.41773796081543,4.1718525886535645,1.238534688949585,66.11298179626465,0.008041620254516602,1.4975084272842834e-05,0.07073831558227539,0.00013172870685712362,0.023836851119995117,5.507469177246094e-05,7.62939453125e-06,71.63339161872864
3,3.0,5.4062254428863525,4.218051910400391,1.1833367347717285,66.12372899055481,0.008564233779907227,1.594829381733189e-05,0.06903696060180664,0.00012856044804805705,0.025167226791381836,8.606910705566406e-05,6.9141387939453125e-06,71.63280892372131
4,4.0,5.4199910163879395,4.168669700622559,1.2439966201782227,66.11018800735474,0.007779836654663086,1.4487591535685449e-05,0.06789517402648926,0.0001264342160642258,0.027094602584838867,0.00012302398681640625,8.58306884765625e-06,71.63307166099548
5,5.0,5.347992658615112,4.229599714279175,1.112516164779663,66.18296360969543,0.008059978485107422,1.500927092198775e-05,0.07249593734741211,0.00013500174552590709,0.022141456604003906,5.245208740234375e-05,5.7220458984375e-06,71.63370609283447
6,6.0,5.427548170089722,4.102239608764648,1.3181331157684326,66.10269808769226,0.008090972900390625,1.5066988641323324e-05,0.07326722145080566,0.00013643802877245004,0.021382570266723633,8.7738037109375e-05,4.0531158447265625e-06,71.63307476043701
7,7.0,5.407344341278076,4.154470920562744,1.2462327480316162,66.12299084663391,0.007839679718017578,1.4599031132248748e-05,0.06613922119140625,0.00012316428527263734,0.028789281845092773,9.179115295410156e-05,8.58306884765625e-06,71.63319516181946
8,8.0,5.430764675140381,4.191505670547485,1.2322368621826172,66.10038161277771,0.007875680923461914,1.46660724831693e-05,0.07217645645141602,0.00013440680903429426,0.02262258529663086,7.796287536621094e-05,6.4373016357421875e-06,71.63389897346497
9,9.0,5.378183841705322,3.898333787918091,1.4720568656921387,66.15296459197998,0.007997512817382812,1.4892947518403748e-05,0.07026457786560059,0.0001308465137162022,0.024480104446411133,7.724761962890625e-05,4.5299530029296875e-06,71.63396787643433
10,10.0,5.376492977142334,4.2294793128967285,1.1416728496551514,66.15385818481445,0.007817268371582031,1.4557296781344564e-05,0.0711369514465332,0.0001324710455242704,0.023365020751953125,5.1975250244140625e-05,5.4836273193359375e-06,71.6327223777771
11,11.0,5.41830849647522,4.144726991653442,1.2686407566070557,66.11200428009033,0.008262872695922852,1.5387099992407546e-05,0.07703828811645508,0.00014346049928576365,0.01720571517944336,0.0001049041748046875,7.152557373046875e-06,71.63292455673218
12,12.0,5.4200279712677,4.085870981216431,1.3272225856781006,66.11018991470337,0.007935523986816406,1.47775120797326e-05,0.07168412208557129,0.00013348998526177148,0.023121356964111328,0.00013375282287597656,5.245208740234375e-06,71.63309264183044
13,13.0,5.421227216720581,3.940176010131836,1.4736435413360596,66.10941243171692,0.008235692977905273,1.5336485992374813e-05,0.07512521743774414,0.00013989798405538947,0.019132375717163086,6.651878356933594e-05,5.0067901611328125e-06,71.63319945335388
14,14.0,5.41089940071106,4.176775693893433,1.2271511554718018,66.11914706230164,0.008216142654418945,1.5300079430947757e-05,0.07262182235717773,0.0001352361682629008,0.02192211151123047,9.131431579589844e-05,5.0067901611328125e-06,71.63289785385132
15,15.0,5.418268918991089,4.241852283477783,1.1715235710144043,66.11181426048279,0.008268594741821289,1.5397755571361806e-05,0.07431483268737793,0.00013838888768599242,0.01990795135498047,6.628036499023438e-05,5.4836273193359375e-06,71.63264083862305
16,16.0,5.352673768997192,4.176769971847534,1.1675660610198975,66.17753505706787,0.007681608200073242,1.4304670763637322e-05,0.07177567481994629,0.00013366047452503964,0.0232241153717041,6.341934204101562e-05,5.4836273193359375e-06,71.63295364379883
17,17.0,5.382448196411133,4.154645919799805,1.222667932510376,66.14821434020996,0.007854223251342773,1.4626114062090826e-05,0.0718545913696289,0.00013380743271811714,0.02295064926147461,9.632110595703125e-05,5.0067901611328125e-06,71.6334183216095
18,18.0,5.4251930713653564,4.223405361175537,1.1972947120666504,66.1060471534729,0.007749319076538086,1.443076178126273e-05,0.0701756477355957,0.00013068090825995476,0.024556398391723633,0.00010895729064941406,5.4836273193359375e-06,71.63383054733276
19,19.0,5.419727802276611,4.222866058349609,1.192443609237671,66.11196994781494,0.008455991744995117,1.5746725782113813e-05,0.07240772247314453,0.00013483747201702893,0.020989418029785156,4.935264587402344e-05,6.4373016357421875e-06,71.63360023498535
20,20.0,5.422001600265503,4.099257707595825,1.312856912612915,66.10803699493408,0.007831573486328125,1.4583935728730214e-05,0.07455682754516602,0.00013883952987926634,0.02027726173400879,5.3882598876953125e-05,5.4836273193359375e-06,71.63275814056396
21,21.0,5.420719385147095,4.198145627975464,1.2178363800048828,66.10963702201843,0.008165836334228516,1.5206399132641556e-05,0.06947922706604004,0.00012938403550473006,0.024936199188232422,6.079673767089844e-05,5.4836273193359375e-06,71.6329984664917
22,22.0,5.413989782333374,4.10595965385437,1.3013029098510742,66.11609959602356,0.00772857666015625,1.4392135307553538e-05,0.07087230682373047,0.00013197822499763588,0.02403116226196289,5.2928924560546875e-05,6.4373016357421875e-06,71.63277435302734
23,23.0,5.414692640304565,4.1566691398620605,1.2514402866363525,66.11602306365967,0.007615566253662109,1.4181687623206908e-05,0.06518697738647461,0.00012139101934166594,0.029995441436767578,0.00010609626770019531,6.9141387939453125e-06,71.63361978530884
24,24.0,5.426243782043457,4.181682348251343,1.2378017902374268,66.10341691970825,0.008429765701293945,1.569788771190679e-05,0.07513570785522461,0.00013991751928347227,0.018994569778442383,5.269050598144531e-05,6.4373016357421875e-06,71.63227343559265
25,25.0,5.418424129486084,4.074671983718872,1.3369321823120117,66.11243057250977,0.007795572280883789,1.4516894377809663e-05,0.0651545524597168,0.0001213306377275918,0.02986288070678711,8.177757263183594e-05,6.67572021484375e-06,71.63374948501587
26,26.0,5.371403455734253,4.194437742233276,1.1717054843902588,66.15878081321716,0.007834196090698242,1.4588819535750916e-05,0.07326650619506836,0.00013643669682508074,0.02157878875732422,0.00011539459228515625,6.67572021484375e-06,71.63297915458679
27,27.0,5.414577960968018,4.2585461139678955,1.1512088775634766,66.11616945266724,0.008013725280761719,1.4923138325440817e-05,0.07080292701721191,0.00013184902610281548,0.02383255958557129,5.2928924560546875e-05,4.5299530029296875e-06,71.63344955444336
28,28.0,5.3457372188568115,4.142310857772827,1.1992454528808594,66.11888027191162,0.007571697235107422,1.409999485122425e-05,0.07273554801940918,0.00013544794789461671,0.022325515747070312,0.00041222572326660156,6.9141387939453125e-06,71.56766247749329
29,29.0,5.359722375869751,4.149408578872681,1.2056591510772705,66.10504674911499,0.007931709289550781,1.477040836042976e-05,0.07324910163879395,0.00013640428610576155,0.02145838737487793,0.0003292560577392578,7.3909759521484375e-06,71.5677375793457
30,30.0,5.360504150390625,4.1610634326934814,1.1953377723693848,66.10455822944641,0.008105993270874023,1.5094959536078257e-05,0.06979560852050781,0.00012997320022440934,0.024573802947998047,0.000335693359375,5.245208740234375e-06,71.56787347793579
31,31.0,5.348787546157837,4.065317153930664,1.2786126136779785,66.11563849449158,0.007740497589111328,1.4414334430374913e-05,0.07237935066223145,0.00013478463810471405,0.0225982666015625,0.00028634071350097656,6.4373016357421875e-06,71.56743049621582
32,32.0,5.28814697265625,4.086311101913452,1.1966536045074463,66.17682313919067,0.007857561111450195,1.4632329816480811e-05,0.07406353950500488,0.00013792093017691784,0.020667314529418945,6.461143493652344e-05,5.0067901611328125e-06,71.56762313842773
33,33.0,5.3513569831848145,4.149720907211304,1.1967742443084717,66.11342191696167,0.008008241653442383,1.4912926728942985e-05,0.0703880786895752,0.00013107649662863165,0.02415752410888672,0.0002810955047607422,7.867813110351562e-06,71.56761384010315
34,34.0,5.351862907409668,4.090037107467651,1.2577457427978516,66.11287045478821,0.008053064346313477,1.4996395430751354e-05,0.07201242446899414,0.00013410134910427215,0.022437095642089844,0.000293731689453125,7.62939453125e-06,71.56752967834473
35,35.0,5.351283550262451,3.8781981468200684,1.4669029712677002,66.11313676834106,0.007941007614135742,1.4787723676230433e-05,0.0671684741973877,0.0001250809575370348,0.02761220932006836,0.0002834796905517578,9.059906005859375e-06,71.56742548942566
36,36.0,5.30701756477356,4.176543951034546,1.1254324913024902,66.15777730941772,0.007792949676513672,1.451201057078896e-05,0.0743412971496582,0.00013843816973865586,0.020488739013671875,0.000293731689453125,8.106231689453125e-06,71.56771159172058
37,37.0,5.3588926792144775,4.047699213027954,1.306663990020752,66.10567712783813,0.007718563079833984,1.4373488044383584e-05,0.07152247428894043,0.00013318896515631366,0.023479461669921875,0.00033211708068847656,5.9604644775390625e-06,71.567622423172
38,38.0,5.33429479598999,4.158509731292725,1.1556873321533203,66.13078808784485,0.007649660110473633,1.424517711447604e-05,0.06891226768493652,0.0001283282452233455,0.02592301368713379,0.0004038810729980469,6.67572021484375e-06,71.56797170639038
39,39.0,5.3592259883880615,4.068879842758179,1.2860264778137207,66.10536909103394,0.007889986038208008,1.4692711430554949e-05,0.07442212104797363,0.00013858867979138479,0.020233869552612305,0.00032782554626464844,6.4373016357421875e-06,71.56746888160706
40,40.0,5.297874927520752,4.042806148529053,1.2471301555633545,66.16673421859741,0.008089780807495117,1.5064768729041186e-05,0.06940245628356934,0.0001292410731537604,0.025074243545532227,5.888938903808594e-05,5.9604644775390625e-06,71.5672345161438
41,41.0,5.356474161148071,4.1269659996032715,1.2244668006896973,66.10704588890076,0.00787353515625,1.4662076641061452e-05,0.06947994232177734,0.00012938536745209933,0.025218486785888672,0.0003573894500732422,8.106231689453125e-06,71.56644940376282
42,42.0,5.3454506397247314,4.159007549285889,1.1817941665649414,66.11933779716492,0.008238792419433594,1.534225776430837e-05,0.07325577735900879,0.0001364167176145415,0.021006107330322266,0.0004563331604003906,7.3909759521484375e-06,71.56774544715881
43,43.0,5.343886852264404,4.134294509887695,1.2046220302581787,66.12043857574463,0.007878780364990234,1.4671844255102857e-05,0.07159614562988281,0.00013332615573534974,0.023162126541137695,0.00027632713317871094,7.62939453125e-06,71.56723880767822
44,44.0,5.3514723777771,4.158962249755859,1.1878721714019775,66.11377906799316,0.0078067779541015625,1.4537761553261755e-05,0.07089400291442871,0.00013201862740117078,0.023884057998657227,0.00033855438232421875,7.867813110351562e-06,71.56817483901978
45,45.0,5.347578525543213,4.157310485839844,1.1856169700622559,66.11715126037598,0.00830841064453125,1.5471900641585194e-05,0.07287001609802246,0.00013569835400004183,0.021455049514770508,0.0013241767883300781,7.3909759521484375e-06,71.56868743896484
46,46.0,5.326433897018433,4.139026641845703,1.182631015777588,66.13854432106018,0.007761716842651367,1.4453848868996959e-05,0.07169651985168457,0.0001335130723495057,0.02296924591064453,0.00034809112548828125,7.152557373046875e-06,71.56775379180908
47,47.0,5.359194993972778,4.1489551067352295,1.2058138847351074,66.10595035552979,0.008083581924438477,1.5053225185174072e-05,0.06956315040588379,0.00012954031732939254,0.02445816993713379,0.00038433074951171875,6.198883056640625e-06,71.56763458251953
48,48.0,5.355963468551636,4.1540069580078125,1.1978037357330322,66.10901355743408,0.007767200469970703,1.4464060465494791e-05,0.07174563407897949,0.0001336045327355298,0.02303457260131836,0.00029540061950683594,6.9141387939453125e-06,71.5678198337555
49,49.0,5.357571840286255,4.153151988983154,1.1994454860687256,66.10702061653137,0.008510112762451172,1.5847509799722852e-05,0.07599329948425293,0.00014151452417924195,0.01760125160217285,0.00040149688720703125,8.106231689453125e-06,71.56709861755371
50,50.0,5.355461597442627,4.182264566421509,1.1685457229614258,66.10977363586426,0.008111238479614258,1.5104727150119661e-05,0.07208991050720215,0.00013424564340261107,0.022232532501220703,0.000301361083984375,6.198883056640625e-06,71.5679702758789
51,51.0,5.34245228767395,4.145742416381836,1.191577672958374,66.12288212776184,0.007981061935424805,1.486231272891025e-05,0.06859421730041504,0.00012773597262647122,0.02588176727294922,0.00036072731018066406,7.3909759521484375e-06,71.56815218925476
52,52.0,5.335703372955322,4.1574389934539795,1.173671007156372,66.12899565696716,0.007855653762817383,1.4656070453017506e-05,0.06943893432617188,0.00012955025060852962,0.02522134780883789,0.0004076957702636719,8.821487426757812e-06,71.56762266159058
53,53.0,5.359391212463379,4.1773693561553955,1.1774699687957764,66.10526299476624,0.00792241096496582,1.4780617471951158e-05,0.07306337356567383,0.0001363122641150631,0.02164435386657715,0.00045108795166015625,8.58306884765625e-06,71.56773543357849
54,54.0,5.321286678314209,4.127204895019531,1.1890385150909424,66.14384722709656,0.007936239242553711,1.48064164973017e-05,0.07523298263549805,0.0001403600422304068,0.019273757934570312,0.0003032684326171875,7.62939453125e-06,71.567880153656
55,55.0,5.352430820465088,4.135195016860962,1.212404727935791,66.11212992668152,0.008135318756103516,1.5177833500193126e-05,0.07471990585327148,0.0001394028094277453,0.019838571548461914,0.00041556358337402344,5.4836273193359375e-06,71.56767010688782
56,56.0,5.460615634918213,4.265498876571655,1.1908376216888428,66.11299705505371,0.007740497589111328,1.4441226845356955e-05,0.07111287117004395,0.00013267326710829095,0.0237424373626709,0.0003457069396972656,5.245208740234375e-06,71.67655420303345
57,57.0,5.469322443008423,4.263903379440308,1.199373483657837,66.10423612594604,0.008550882339477539,1.595313869305511e-05,0.06942176818847656,0.00012951822423223238,0.024659156799316406,0.00035643577575683594,7.62939453125e-06,71.6765468120575
58,58.0,5.443241119384766,4.264704465866089,1.1720600128173828,66.13013458251953,0.00785064697265625,1.464672942659748e-05,0.07291269302368164,0.0001360311437008986,0.02179884910583496,0.0005526542663574219,6.9141387939453125e-06,71.67649054527283
59,59.0,5.39207124710083,4.313874244689941,1.0727019309997559,66.18106317520142,0.007849931716918945,1.4645394994251763e-05,0.07331609725952148,0.00013678376354388336,0.02150893211364746,0.0005879402160644531,5.4836273193359375e-06,71.6763973236084
60,60.0,5.4013121128082275,4.314758539199829,1.0677235126495361,66.1724123954773,0.007848978042602539,1.464361575112414e-05,0.07474708557128906,0.0001394535178568826,0.019926786422729492,0.0005159378051757812,6.9141387939453125e-06,71.67676329612732
61,61.0,5.461156368255615,4.316623210906982,1.1399760246276855,66.11226296424866,0.007930755615234375,1.4796185849317864e-05,0.07055354118347168,0.0001316297410139397,0.024067401885986328,0.00045943260192871094,6.198883056640625e-06,71.6764304637909
62,62.0,6.244919061660767,4.237285614013672,1.9990508556365967,65.32821321487427,0.008117437362670898,1.5144472691550184e-05,0.07224154472351074,0.00013477900134983349,0.022228717803955078,0.0006008148193359375,6.4373016357421875e-06,71.6763207912445
63,63.0,5.464353084564209,4.318140029907227,1.141824722290039,66.1095130443573,0.008075952529907227,1.5067075615498556e-05,0.07489919662475586,0.00013973730713573855,0.019101619720458984,0.0005080699920654297,6.4373016357421875e-06,71.6764509677887
64,64.0,5.4155192375183105,4.3178088665008545,1.0924482345581055,66.15675401687622,0.008284807205200195,1.5456729860448126e-05,0.07511091232299805,0.00014013229911007097,0.019049406051635742,0.00010752677917480469,4.76837158203125e-06,71.67482590675354
65,65.0,5.453394889831543,4.311851501464844,1.135406494140625,66.12016868591309,0.007761240005493164,1.4479925383382769e-05,0.06781888008117676,0.00012652776134547901,0.027156352996826172,0.00054168701171875,9.5367431640625e-06,71.67684173583984
66,66.0,5.436174392700195,4.280993223190308,1.148366928100586,66.13689851760864,0.007627725601196289,1.4230831345515465e-05,0.07083010673522949,0.00013214572152095053,0.024237871170043945,0.00042319297790527344,7.152557373046875e-06,71.67619180679321
