,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,5.4347875118255615,3.3095359802246094,2.118600845336914,0.4449043273925781,0.8249499797821045,0.004715919494628906,941.7696042060852,1.7537609016873095,7.3408966064453125,21.267443656921387,907.5489768981934,0.1941843032836914,0.21373295783996582,0.18794655799865723,0.00034999359031407306,27.348673582077026,0.005186796188354492,0.4831109046936035,974.7461986541748
1,1.0,6.340254783630371,3.1006693840026855,3.2330050468444824,0.6038947105407715,0.8846428394317627,0.007300853729248047,967.0793259143829,1.8008925994681246,6.862257242202759,18.60047483444214,936.547904253006,0.1788167953491211,0.19924092292785645,0.1771070957183838,0.0003298083719150536,1.1446757316589355,5.412101745605469e-05,0.48819875717163086,974.7414176464081
2,2.0,5.230026483535767,3.295809268951416,1.9297969341278076,0.39221835136413574,0.6771903038024902,0.004169464111328125,940.4143333435059,1.751237119820309,7.335791826248169,17.72210121154785,908.8013396263123,0.1979532241821289,0.21789026260375977,0.1902627944946289,0.00035430687987826615,28.906190872192383,9.72747802734375e-05,0.4881281852722168,974.7409107685089
3,3.0,5.234314918518066,3.0023086071014404,2.224438428878784,0.6855337619781494,0.9052610397338867,0.008638381958007812,967.0269539356232,1.800795072505816,8.257522344589233,15.626808643341064,937.3762114048004,0.1801609992980957,0.2015082836151123,0.17516875267028809,0.0003261987945442981,2.3046483993530273,5.1021575927734375e-05,0.4881856441497803,974.7411370277405
4,4.0,5.201395511627197,3.173274517059326,2.0232560634613037,0.5154314041137695,0.677415132522583,0.00766444206237793,940.3266685009003,1.7510738705789577,7.691019535064697,13.576703071594238,915.1979081630707,0.19385647773742676,0.21493840217590332,0.1935567855834961,0.00036044094149626833,29.018890142440796,9.751319885253906e-05,0.48811864852905273,974.7406084537506
5,5.0,6.659764051437378,2.9483091831207275,3.702650308609009,0.7561483383178711,0.8167400360107422,0.0034487247467041016,965.5152008533478,1.7979798898572585,16.295091152191162,11.143785953521729,934.8502955436707,0.17904019355773926,0.1983480453491211,0.17373132705688477,0.0003235220243144968,2.3924407958984375,5.602836608886719e-05,0.4881768226623535,974.7411930561066
6,6.0,5.396584987640381,3.2473134994506836,2.1426665782928467,0.5080626010894775,0.5841794013977051,0.010457038879394531,938.7606811523438,1.7481576930211242,9.024782419204712,12.05834174156189,913.2095546722412,0.19281601905822754,0.2122485637664795,0.19124603271484375,0.0003561378635285731,30.391984939575195,8.559226989746094e-05,0.4881317615509033,974.7405827045441
7,7.0,5.40438437461853,3.060302495956421,2.337399482727051,0.6941096782684326,0.8287503719329834,0.005014181137084961,967.3798253536224,1.8014521887404515,10.564005374908447,29.31931710243225,921.1615567207336,0.18033933639526367,0.19830536842346191,0.17794084548950195,0.00033136097856518055,1.7788517475128174,7.224082946777344e-05,0.48816442489624023,974.7410745620728
8,8.0,5.2126548290252686,3.380423069000244,1.8274633884429932,0.30828356742858887,0.676044225692749,0.009305000305175781,939.8846905231476,1.750250820341057,11.291541814804077,16.25346541404724,908.6882536411285,0.1934831142425537,0.21677350997924805,0.1918501853942871,0.0003572629150731604,29.450100660324097,9.679794311523438e-05,0.4881289005279541,974.7393929958344
9,9.0,5.2277116775512695,2.764604091644287,2.453613519668579,0.9399733543395996,0.6612339019775391,0.004507303237915039,966.9173984527588,1.8005910585712455,7.6387364864349365,16.004339933395386,940.2902920246124,0.1837902069091797,0.19771385192871094,0.17574524879455566,0.00032727234412393977,2.4205639362335205,7.987022399902344e-05,0.48814845085144043,974.7414991855621
10,10.0,6.3385865688323975,3.409799337387085,2.9221949577331543,0.27710580825805664,0.9049074649810791,0.00900125503540039,939.5492117404938,1.7496260926266178,7.861751079559326,21.18890881538391,903.2879836559296,0.19803309440612793,0.2134244441986084,0.1921553611755371,0.00035783121261738753,28.660569190979004,8.702278137207031e-05,0.4882636070251465,974.7406098842621
11,11.0,7.01486873626709,2.98051118850708,4.024789094924927,0.70939040184021,0.8998489379882812,0.006850481033325195,966.0058660507202,1.7988936053086038,16.446486473083496,21.966938495635986,924.1006193161011,0.18051671981811523,0.19823503494262695,0.17552661895751953,0.0003268652122113958,1.5451464653015137,5.555152893066406e-05,0.4881856441497803,974.7414634227753
12,12.0,5.230624437332153,3.3192124366760254,1.9070680141448975,0.38646697998046875,0.8489761352539062,0.017922163009643555,943.2769615650177,1.7565678986313178,6.293616771697998,20.61829662322998,911.9194416999817,0.19600534439086914,0.21790242195129395,0.18994998931884766,0.00035372437489543325,26.043020486831665,8.749961853027344e-05,0.4881300926208496,974.7406439781189
13,13.0,5.216750144958496,3.232534885406494,1.9791455268859863,0.5201270580291748,0.6259584426879883,0.1137382984161377,965.3712041378021,1.7977117395489797,7.7088189125061035,23.628652811050415,927.858327627182,0.18112659454345703,0.20140743255615234,0.18169617652893066,0.00033835414623636993,3.971484422683716,5.888938903808594e-05,0.4881868362426758,974.7411937713623
14,14.0,5.436997175216675,3.261474132537842,2.1691009998321533,0.42426133155822754,0.8647127151489258,0.026873350143432617,941.5989735126495,1.753443153654841,7.452079772949219,16.36906862258911,914.3080077171326,0.19781231880187988,0.21790647506713867,0.19237232208251953,0.00035823523665273657,27.51242184638977,8.96453857421875e-05,0.4881467819213867,974.7408545017242
15,15.0,6.618231773376465,3.2332613468170166,3.3784260749816895,0.5193874835968018,0.8358895778656006,0.01006937026977539,966.0261266231537,1.7989313344937685,7.002675771713257,16.524926900863647,938.5103528499603,0.1801598072052002,0.19877290725708008,0.1795651912689209,0.00033438583104082104,1.9171016216278076,5.936622619628906e-05,0.488175630569458,974.7410845756531
16,16.0,6.393851280212402,3.3090498447418213,3.078662872314453,0.3778705596923828,0.8859848976135254,0.005856752395629883,940.1425578594208,1.7507310202223851,14.369911193847656,25.116825342178345,895.1847777366638,0.19589900970458984,0.21841835975646973,0.1917564868927002,0.00035708842996778434,28.01124405860901,8.845329284667969e-05,0.4881412982940674,974.7394981384277
