,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,23.001847743988037,13.547080278396606,9.4463050365448,2.3862059116363525,2.7301018238067627,0.001981019973754883,856.8161170482635,1.3304598090811546,5.447594165802002,9.470418453216553,834.3696405887604,0.23393726348876953,0.2569139003753662,0.2292027473449707,0.00035590488718163153,43.75451469421387,0.01250147819519043,0.5236966609954834,923.8141837120056
1,1.0,23.477590560913086,14.378182172775269,9.091654539108276,1.557288646697998,3.3017847537994385,0.00205230712890625,895.9934251308441,1.391294138401932,6.224671363830566,22.425491333007812,858.2828803062439,0.2219252586364746,0.24918699264526367,0.22278451919555664,0.0003459386944030383,4.108971357345581,5.984306335449219e-05,0.5962255001068115,923.8028314113617
2,2.0,24.048253774642944,12.529741048812866,11.5096435546875,3.4012584686279297,2.8395657539367676,0.0021882057189941406,855.3231749534607,1.3281415760146906,8.485959768295288,23.393492460250854,815.9560379981995,0.23422574996948242,0.2622513771057129,0.22797822952270508,0.0003540034619917781,44.20226263999939,0.00011372566223144531,0.535994291305542,923.801783323288
3,3.0,24.31756281852722,14.106363296508789,10.203846454620361,1.8281950950622559,4.411116123199463,0.002031087875366211,898.4696125984192,1.3951391499975454,5.04300594329834,27.519526958465576,854.8869109153748,0.21994996070861816,0.24732470512390137,0.2175900936126709,0.0003378728161687436,0.7974717617034912,5.340576171875e-05,0.5361273288726807,923.8022906780243
4,4.0,26.093389749526978,13.443596839904785,12.641587257385254,2.4911398887634277,5.024155378341675,0.0019922256469726562,846.8201146125793,1.3149380661686014,6.028284788131714,28.896127223968506,796.4246063232422,0.23372721672058105,0.2689676284790039,0.23515796661376953,0.0003651521220710707,50.65320825576782,9.369850158691406e-05,0.5360212326049805,923.8019642829895
5,5.0,23.437466621398926,14.488741874694824,8.94159460067749,1.4475586414337158,4.155492305755615,0.0019855499267578125,896.3611571788788,1.3918651508988802,5.342117071151733,21.743659734725952,860.4481835365295,0.22727084159851074,0.2512035369873047,0.2247755527496338,0.00034903036141247483,3.7774600982666016,5.4836273193359375e-05,0.5361018180847168,923.8009142875671
6,6.0,23.406513214111328,13.764620542526245,9.634434461593628,2.1685709953308105,1.700711965560913,0.0021178722381591797,856.6325063705444,1.3301746993331436,5.93596625328064,14.786794185638428,821.9103019237518,0.2299046516418457,0.26131176948547363,0.23240208625793457,0.0003608728047483456,43.52993893623352,9.322166442871094e-05,0.5360097885131836,923.8014538288116
7,7.0,23.99115490913391,13.541444063186646,10.441657066345215,2.395761489868164,3.76897931098938,0.002091646194458008,898.4792892932892,1.3951541759212565,7.0697431564331055,9.45115613937378,873.5867357254028,0.21897530555725098,0.24679923057556152,0.21714496612548828,0.00033718162441846006,1.1147286891937256,5.1021575927734375e-05,0.5361027717590332,923.8023688793182
8,8.0,20.771592617034912,13.917742729187012,6.845766067504883,2.0155107975006104,1.7660245895385742,0.0018754005432128906,853.7033219337463,1.3256262762946371,6.981984615325928,9.003766536712646,828.6932485103607,0.23665452003479004,0.26297736167907715,0.23233437538146973,0.0003607676636358226,49.09435272216797,0.00010561943054199219,0.5360140800476074,923.8017072677612
9,9.0,23.942821502685547,13.99544358253479,9.939643621444702,1.9388840198516846,3.7467589378356934,0.0019025802612304688,898.9091596603394,1.3958216764912101,6.206450939178467,8.61413836479187,874.325281381607,0.22347640991210938,0.2435166835784912,0.21903705596923828,0.0003401196521261464,0.7314965724945068,7.677078247070312e-05,0.5360901355743408,923.8025915622711
10,10.0,24.347301244735718,13.523812055587769,10.814793348312378,2.4122872352600098,4.948288440704346,0.002067089080810547,855.7970652580261,1.3288774305248854,5.081670761108398,9.06505537033081,831.5076234340668,0.2326507568359375,0.2616996765136719,0.2281513214111328,0.00035427223821604475,43.430479288101196,9.012222290039062e-05,0.536034345626831,923.8030872344971
11,11.0,25.38095450401306,14.384268045425415,10.988901853561401,1.5515105724334717,5.140617609024048,0.002033710479736328,897.4469854831696,1.3935512196943627,5.644770860671997,10.044675827026367,868.4652893543243,0.22099995613098145,0.2505836486816406,0.21880841255187988,0.00033976461576378864,0.7556374073028564,5.459785461425781e-05,0.536118745803833,923.802440404892
12,12.0,21.349821090698242,13.778518915176392,7.56239128112793,2.147325277328491,2.581315755844116,0.0019528865814208984,852.3379743099213,1.3235061712886975,5.7538371086120605,21.886523246765137,814.7631385326385,0.23684382438659668,0.2615773677825928,0.23289990425109863,0.00036164581405450096,49.88075232505798,0.00011086463928222656,0.536001443862915,923.8015584945679
13,13.0,23.660791635513306,14.120957374572754,9.531951904296875,1.8304591178894043,4.2568628787994385,0.0019540786743164062,898.2750158309937,1.3948369811040273,6.573650121688843,19.052350521087646,861.8588812351227,0.22408366203308105,0.2457132339477539,0.21996760368347168,0.0003415646019929684,1.6469926834106445,5.7697296142578125e-05,0.5361132621765137,923.8028254508972
14,14.0,23.4497709274292,13.893896341323853,9.549331426620483,2.0303401947021484,2.493675470352173,0.002411365509033203,858.5134389400482,1.3330954020808201,6.214513063430786,21.477590322494507,821.4088833332062,0.23329567909240723,0.2577688694000244,0.23506593704223633,0.0003650092190096837,41.60236072540283,9.465217590332031e-05,0.5360221862792969,923.8007311820984
