,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.26980710029602,3.9358298778533936,6.325373888015747,53.30975699424744,0.009011268615722656,1.5377591494407262e-05,0.08330965042114258,0.0001421666389439293,0.014524459838867188,0.012919425964355469,1.3589859008789062e-05,63.699328899383545
1,1.0,10.272542715072632,3.8106513023376465,6.453009843826294,53.307159423828125,0.009052038192749023,1.5447164151448845e-05,0.08332157135009766,0.0001421869818261052,0.014392614364624023,0.0001392364501953125,5.245208740234375e-06,63.68660759925842
2,2.0,10.266804695129395,3.92512583732605,6.332505702972412,53.311004400253296,0.00899195671081543,1.5344636025282304e-05,0.07734465599060059,0.00013198746756075186,0.020724058151245117,0.0001595020294189453,5.9604644775390625e-06,63.68502926826477
3,3.0,10.270681858062744,3.424100160598755,6.837590456008911,53.30747866630554,0.00916910171508789,1.5646931254416194e-05,0.08292531967163086,0.00014151078442257826,0.014778614044189453,0.00010895729064941406,6.67572021484375e-06,63.685142517089844
4,4.0,10.265835762023926,3.9395766258239746,6.31701397895813,53.31398630142212,0.008748769760131836,1.4929641228893917e-05,0.07474851608276367,0.0001275571946804841,0.02341914176940918,0.00016546249389648438,5.9604644775390625e-06,63.686903953552246
5,5.0,10.269551515579224,3.8320534229278564,6.4284398555755615,53.310014963150024,0.008332490921020508,1.4219267783311447e-05,0.07462525367736816,0.00012734684927878526,0.02404046058654785,8.487701416015625e-05,8.344650268554688e-06,63.686649560928345
6,6.0,10.270603895187378,3.885535955429077,6.3760480880737305,53.3088276386261,0.008514165878295898,1.4529293307672181e-05,0.07482671737670898,0.000127690643987558,0.023610591888427734,0.00016045570373535156,8.821487426757812e-06,63.686543464660645
7,7.0,10.26625370979309,3.7747159004211426,6.482221603393555,53.31322622299194,0.008546590805053711,1.4584625947190634e-05,0.07639694213867188,0.0001303702084277677,0.021852731704711914,0.0001277923583984375,5.245208740234375e-06,63.68640398979187
8,8.0,10.277609586715698,3.8593709468841553,6.408731698989868,53.30225658416748,0.008400917053222656,1.433603592700112e-05,0.07470202445983887,0.00012747785743999807,0.02387547492980957,0.00010275840759277344,6.9141387939453125e-06,63.68694734573364
9,9.0,10.268782138824463,3.7970364093780518,6.462512016296387,53.31068229675293,0.008449077606201172,1.441822117099176e-05,0.07728409767150879,0.00013188412571929828,0.021355390548706055,8.487701416015625e-05,7.3909759521484375e-06,63.68663787841797
10,10.0,10.272479772567749,3.907465696334839,6.355976104736328,53.306918144226074,0.009034872055053711,1.5444225735134547e-05,0.07687139511108398,0.00013140409420698117,0.020938396453857422,6.937980651855469e-05,8.344650268554688e-06,63.68631196022034
11,11.0,10.274141311645508,3.751309871673584,6.5141072273254395,53.30561947822571,0.008559942245483398,1.4632379906809228e-05,0.0754845142364502,0.00012903335766914563,0.022617578506469727,0.0001304149627685547,8.344650268554688e-06,63.68655323982239
12,12.0,10.271264791488647,3.8798558712005615,6.382471084594727,53.30673909187317,0.008452892303466797,1.4449388552934695e-05,0.07416415214538574,0.00012677632845365085,0.02438211441040039,0.00014328956604003906,6.198883056640625e-06,63.68514633178711
13,13.0,10.274361371994019,3.808915853500366,6.456610441207886,53.304975748062134,0.008417606353759766,1.4389070690187633e-05,0.07549142837524414,0.00012904517670981905,0.023164987564086914,0.00013518333435058594,6.4373016357421875e-06,63.686546325683594
14,14.0,10.274726152420044,3.8886241912841797,6.377100944519043,53.30477547645569,0.008496761322021484,1.4524378328241853e-05,0.07381343841552734,0.00012617681780432025,0.02467489242553711,9.584426879882812e-05,6.67572021484375e-06,63.68658256530762
15,15.0,10.274780511856079,3.843287706375122,6.422681093215942,53.30474328994751,0.008552312850952148,1.4619338206755809e-05,0.07753300666809082,0.00013253505413348858,0.02086162567138672,7.128715515136719e-05,7.152557373046875e-06,63.68654203414917
16,16.0,10.268093824386597,3.9042415618896484,6.354573011398315,53.31135702133179,0.00878596305847168,1.501874027089176e-05,0.07432866096496582,0.00012705754011105267,0.02377772331237793,0.0001232624053955078,6.9141387939453125e-06,63.686466455459595
17,17.0,10.267760992050171,3.7745399475097656,6.483978509902954,53.311644315719604,0.00811624526977539,1.387392353807759e-05,0.07288742065429688,0.00012459388146033654,0.026053905487060547,7.510185241699219e-05,7.867813110351562e-06,63.686537981033325
18,18.0,10.275429964065552,3.953685760498047,6.312852621078491,53.304001569747925,0.008699178695678711,1.4870390932784122e-05,0.07444453239440918,0.000127255610930614,0.0237576961517334,7.128715515136719e-05,7.3909759521484375e-06,63.68640422821045
19,19.0,10.270142555236816,3.7182505130767822,6.542723655700684,53.30942940711975,0.008603334426879883,1.4706554575863047e-05,0.0765235424041748,0.0001308094741951706,0.021861553192138672,0.00011777877807617188,6.9141387939453125e-06,63.68667817115784
20,20.0,10.27286672592163,3.8575968742370605,6.406263828277588,53.306934118270874,0.008287191390991211,1.4166139129899506e-05,0.07378387451171875,0.00012612628121661326,0.024944543838500977,8.153915405273438e-05,7.867813110351562e-06,63.68689799308777
21,21.0,10.272106885910034,3.4553542137145996,6.807824373245239,53.305763959884644,0.00850057601928711,1.4530899178268562e-05,0.07654476165771484,0.00013084574642344417,0.02195119857788086,8.463859558105469e-05,6.9141387939453125e-06,63.68495202064514
22,22.0,10.281005620956421,3.9037511348724365,6.3690595626831055,53.29886722564697,0.008549690246582031,1.4614855122362447e-05,0.07501626014709473,0.00012823292332836707,0.023314952850341797,0.00012683868408203125,7.62939453125e-06,63.686880588531494
23,23.0,10.269750595092773,3.789923906326294,6.470653057098389,53.309646129608154,0.008543729782104492,1.4604666294195713e-05,0.07602930068969727,0.00012996461656358506,0.022403717041015625,7.557868957519531e-05,9.059906005859375e-06,63.68644905090332
24,24.0,10.274043321609497,3.895441770553589,6.369710922241211,53.30533504486084,0.008339643478393555,1.425580081776676e-05,0.07399153709411621,0.00012648125998994224,0.024678945541381836,8.0108642578125e-05,5.9604644775390625e-06,63.68646860122681
25,25.0,10.274213790893555,3.7963204383850098,6.469070672988892,53.305323362350464,0.008652448654174805,1.4790510519956932e-05,0.07639837265014648,0.0001305955088036692,0.021885395050048828,0.00010395050048828125,5.7220458984375e-06,63.68657732009888
26,26.0,10.269509077072144,3.872795343399048,6.387561798095703,53.31007361412048,0.008860588073730469,1.5146304399539263e-05,0.07608246803283691,0.00013005550091083233,0.021943330764770508,0.00013184547424316406,8.58306884765625e-06,63.68660092353821
27,27.0,10.269239664077759,3.8109536170959473,6.448931932449341,53.30889010429382,0.008583545684814453,1.4672727666349493e-05,0.07799506187438965,0.00013332489209297375,0.020447492599487305,0.00012350082397460938,6.198883056640625e-06,63.68527936935425
28,28.0,10.780723810195923,4.3714354038238525,6.4003987312316895,53.306586503982544,0.008585691452026367,1.4676395644489516e-05,0.0753488540649414,0.0001288014599400708,0.02300238609313965,0.00037670135498046875,8.106231689453125e-06,64.19462394714355
29,29.0,10.780097007751465,4.287062883377075,6.484003782272339,53.306800365448,0.008695840835571289,1.4864685189010751e-05,0.07680678367614746,0.00013129364730965379,0.02137613296508789,0.0076944828033447266,1.0967254638671875e-05,64.20147061347961
30,30.0,10.804314851760864,4.264516353607178,6.531679153442383,53.282971143722534,0.008762359619140625,1.4978392511351495e-05,0.07561397552490234,0.00012925465901692708,0.022545576095581055,0.00038695335388183594,7.62939453125e-06,64.1945948600769
31,31.0,10.780061721801758,4.06689453125,6.704233646392822,53.30554723739624,0.00850367546081543,1.4536197368915264e-05,0.07596898078918457,0.00012986150562253773,0.02234625816345215,0.0002808570861816406,7.3909759521484375e-06,64.19270873069763
