,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,20.764201402664185,12.637147426605225,8.1190505027771,58.43300533294678,0.007750988006591797,1.4433869658457722e-05,0.07272505760192871,0.0001354284126665339,0.01019906997680664,0.013333559036254883,1.0967254638671875e-05,79.30121541023254
1,1.0,20.763604402542114,12.594337463378906,8.161287069320679,58.433438301086426,0.008266448974609375,1.5393759729253957e-05,0.06888127326965332,0.00012827052750400992,0.013664007186889648,8.940696716308594e-05,5.4836273193359375e-06,79.28794384002686
2,2.0,20.760656356811523,12.633736610412598,8.11931300163269,58.43608736991882,0.008038043975830078,1.4968424535996421e-05,0.0720832347869873,0.0001342332118938311,0.010619401931762695,0.0001232624053955078,6.67572021484375e-06,79.28760766983032
3,3.0,20.758135318756104,12.115256547927856,8.634594440460205,58.437596559524536,0.007801055908203125,1.4527105974307495e-05,0.0664377212524414,0.00012372015130808457,0.016637563705444336,0.0001285076141357422,6.9141387939453125e-06,79.28673672676086
4,4.0,20.75864863395691,12.610132455825806,8.140907287597656,58.43910002708435,0.00808405876159668,1.5054113150086926e-05,0.07490110397338867,0.0001394806405463476,0.007763862609863281,8.440017700195312e-05,7.867813110351562e-06,79.28858208656311
5,5.0,20.760061264038086,12.473452806472778,8.278138637542725,58.437000036239624,0.008014440536499023,1.49244702728101e-05,0.06725096702575684,0.00012523457546695873,0.015576839447021484,0.0001404285430908203,5.7220458984375e-06,79.28804397583008
6,6.0,20.75553297996521,12.485178470611572,8.262202024459839,58.4418830871582,0.00845026969909668,1.5736070203159553e-05,0.0766592025756836,0.00014275456718004393,0.00554966926574707,0.0001652240753173828,8.58306884765625e-06,79.28824043273926
7,7.0,20.760814428329468,12.251577854156494,8.502228260040283,58.43441200256348,0.0077784061431884766,1.4484927640946883e-05,0.06526851654052734,0.00012154286134176414,0.0177614688873291,8.988380432128906e-05,5.9604644775390625e-06,79.28612470626831
8,8.0,20.761428117752075,12.664351463317871,8.089893817901611,58.43627619743347,0.007649898529052734,1.4245621096932465e-05,0.06915879249572754,0.0001287873230832915,0.014127731323242188,0.000133514404296875,1.9550323486328125e-05,79.28877425193787
9,9.0,20.75374126434326,12.331527709960938,8.414064407348633,58.443541049957275,0.007951974868774414,1.4808146869226097e-05,0.06682968139648438,0.00012445005846645134,0.016137361526489258,8.58306884765625e-05,5.7220458984375e-06,79.28828716278076
10,10.0,20.76849389076233,12.644262790679932,8.11718201637268,58.429365396499634,0.007620811462402344,1.4191455237248313e-05,0.07107996940612793,0.0001323649337171842,0.012166261672973633,8.654594421386719e-05,7.62939453125e-06,79.28881287574768
11,11.0,20.762157440185547,12.45833444595337,8.296194553375244,58.43543338775635,0.007680654525756836,1.4302894833811612e-05,0.06578683853149414,0.0001225080792020375,0.017528295516967773,8.296966552734375e-05,6.67572021484375e-06,79.28866958618164
12,12.0,20.7548565864563,12.654335021972656,8.092316627502441,58.44264245033264,0.0076978206634521484,1.4334861570674391e-05,0.06952500343322754,0.00012946928013636414,0.013656139373779297,0.0001468658447265625,8.344650268554688e-06,79.28852486610413
13,13.0,20.760241985321045,12.468494892120361,8.283489465713501,58.43686842918396,0.007645606994628906,1.4237629412716771e-05,0.06385540962219238,0.0001189113773225184,0.019482135772705078,0.00013756752014160156,5.0067901611328125e-06,79.28823113441467
