,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.236037969589233,9.569975137710571,0.6602575778961182,77.5080156326294,0.048171544830720565,0.2985703945159912,0.0001855627063492798,7.319450378417969e-05,0.0011053085327148438,0.04857993125915527,88.04380249977112
1,1.0,10.230053901672363,9.35416293144226,0.8692796230316162,74.9985830783844,0.046611922360711246,0.3038177490234375,0.00018882395837379584,2.510124444961548,0.0001533031463623047,0.049504995346069336,88.04273247718811
2,2.0,10.246787786483765,9.669610738754272,0.5711870193481445,73.66698479652405,0.045784328649175914,0.3187880516052246,0.00019812806190504947,3.809058666229248,0.00014781951904296875,0.049475908279418945,88.04176712036133
3,3.0,10.225170850753784,9.354774951934814,0.8634457588195801,74.76854825019836,0.04646895478570439,0.3006868362426758,0.00018687808343236531,2.7482802867889404,0.00012874603271484375,0.04951190948486328,88.04281497001648
4,4.0,10.24697995185852,9.686645030975342,0.5544271469116211,74.63015842437744,0.04638294494989276,0.3166518211364746,0.00019680038603882822,2.8479931354522705,7.867813110351562e-05,0.04954242706298828,88.04186201095581
5,5.0,10.25428032875061,9.384642124176025,0.8631420135498047,73.8532166481018,0.045900072497266506,0.31296300888061523,0.00019450777431983545,3.6213433742523193,0.0001068115234375,0.04954266548156738,88.04191017150879
6,6.0,10.240195274353027,9.593036651611328,0.6415486335754395,74.46164226531982,0.04627821147627087,0.31662964820861816,0.00019678660547459178,3.023568868637085,8.392333984375e-05,0.04953646659851074,88.0421199798584
7,7.0,10.22298789024353,9.294212579727173,0.9220445156097412,75.04926991462708,0.04664342443419955,0.30338072776794434,0.00018855234789803875,2.464724540710449,0.00011944770812988281,0.04953336715698242,88.04048252105713
8,8.0,10.250284433364868,9.54982614517212,0.6943917274475098,72.9121413230896,0.045315190381037665,0.32091188430786133,0.00019944803250954713,4.558127164840698,0.00010800361633300781,0.04952430725097656,88.04157280921936
9,9.0,10.268304109573364,9.675894021987915,0.5858123302459717,73.78829979896545,0.04585972641327871,0.3142666816711426,0.00019531801222569457,3.6685686111450195,0.00016236305236816406,0.04946565628051758,88.03960156440735
10,10.0,10.237157821655273,9.683758735656738,0.5477151870727539,74.12351059913635,0.04606806127976156,0.3175981044769287,0.00019738850495769342,3.364102602005005,0.0001480579376220703,0.04948711395263672,88.04251718521118
11,11.0,10.238138437271118,9.683228254318237,0.5480916500091553,74.10298132896423,0.04605530225541593,0.31975340843200684,0.0001987280350727202,3.377721071243286,0.00014638900756835938,0.049506187438964844,88.03874063491821
12,12.0,10.243583917617798,9.47568678855896,0.7606682777404785,74.02584314346313,0.046007360561505985,0.31632137298583984,0.00019659501117827213,3.4539706707000732,0.0001049041748046875,0.049550533294677734,88.03982400894165
13,13.0,10.24225664138794,9.547529220581055,0.6880784034729004,73.62019944190979,0.04575525136228079,0.310028076171875,0.00019268370178488191,3.8691341876983643,0.00010371208190917969,0.04952049255371094,88.04172205924988
14,14.0,10.246565580368042,9.387589454650879,0.8529822826385498,73.39110136032104,0.04561286597906839,0.32384181022644043,0.0002012689933041892,4.080621242523193,0.0001494884490966797,0.049482107162475586,88.04227948188782
15,15.0,10.25481915473938,9.595476150512695,0.6529574394226074,73.7144763469696,0.045813844839633064,0.31641435623168945,0.00019665280064119916,3.753896474838257,0.00013780593872070312,0.04950761795043945,88.03974413871765
16,16.0,10.228812217712402,9.6459321975708,0.5766494274139404,74.34483981132507,0.04620561827925735,0.31682586669921875,0.00019690855605917882,3.1521739959716797,8.535385131835938e-05,0.049558401107788086,88.04273724555969
17,17.0,10.254649639129639,9.386948585510254,0.8611814975738525,73.92956161499023,0.04594752120260425,0.3122546672821045,0.00019406753715481946,3.546428918838501,0.00010514259338378906,0.04956555366516113,88.04299998283386
18,18.0,10.222477912902832,9.613601207733154,0.6019859313964844,72.3179624080658,0.044945905785000496,0.31764960289001465,0.0001974205114294684,5.181981801986694,0.0001049041748046875,0.05029606819152832,88.04017663002014
19,19.0,10.224021196365356,9.375516176223755,0.841761589050293,72.83545422554016,0.04526752904011197,0.3043630123138428,0.00018916284171152442,4.6788177490234375,0.00016355514526367188,0.04950571060180664,88.04281973838806
20,20.0,10.241002559661865,9.687902688980103,0.5489866733551025,72.60864591598511,0.04512656675946868,0.31624841690063477,0.0001965496686765909,4.8762829303741455,0.00011563301086425781,0.0494842529296875,88.04229545593262
21,21.0,10.226118326187134,9.536643505096436,0.6827020645141602,70.1588523387909,0.04360401015462455,0.3069722652435303,0.00019078450294812322,7.349998950958252,8.630752563476562e-05,0.049567222595214844,88.04202818870544
22,22.0,10.22661304473877,9.547798871994019,0.6718916893005371,70.32533574104309,0.04370748026167998,0.3209953308105469,0.00019949989484807138,7.168234586715698,0.00010251998901367188,0.04949212074279785,88.04128122329712
23,23.0,10.254167318344116,9.380051374435425,0.8676831722259521,70.23863220214844,0.043653593661994054,0.31134486198425293,0.00019350208948679486,7.235635757446289,7.462501525878906e-05,0.049575090408325195,88.03985476493835
