,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.93376898765564,3.301462173461914,1.6263720989227295,62.96912884712219,0.012095451354980469,1.5025405409913626e-05,0.10222601890563965,0.00012698884336104305,0.03139972686767578,0.012953758239746094,1.5974044799804688e-05,68.06157279014587
1,1.0,4.943267583847046,3.3483951091766357,1.5871376991271973,62.9594407081604,0.01385354995727539,1.7209378828913528e-05,0.11539697647094727,0.00014335028133036928,0.016242027282714844,0.00011587142944335938,5.0067901611328125e-06,68.04831671714783
2,2.0,4.94091534614563,3.365553617477417,1.569458246231079,62.96225309371948,0.011712789535522461,1.4550049112450261e-05,0.09966039657592773,0.00012380173487692886,0.03438305854797363,0.0001621246337890625,6.9141387939453125e-06,68.04908680915833
3,3.0,4.936964511871338,3.2820587158203125,1.6462688446044922,62.965988636016846,0.01328420639038086,1.6502119739603553e-05,0.11110281944274902,0.00013801592477360127,0.02132725715637207,7.390975952148438e-05,3.337860107421875e-06,68.0487413406372
4,4.0,4.933868885040283,3.357273817062378,1.5707180500030518,62.96911978721619,0.01172018051147461,1.4559230449036782e-05,0.09677886962890625,0.00012022219829677795,0.03734540939331055,0.00014901161193847656,7.3909759521484375e-06,68.0489821434021
5,5.0,4.938891172409058,3.3294899463653564,1.6017045974731445,62.964146852493286,0.013505220413208008,1.677667132075529e-05,0.11309671401977539,0.00014049281244692596,0.01908135414123535,9.202957153320312e-05,3.814697265625e-06,68.0488133430481
6,6.0,4.93807053565979,3.356631278991699,1.5757174491882324,62.96536159515381,0.011569023132324219,1.4371457307235054e-05,0.09842228889465332,0.00012226371291261282,0.03579854965209961,0.0001533031463623047,8.821487426757812e-06,68.04937529563904
7,7.0,4.94266676902771,3.2759671211242676,1.6585898399353027,62.96021604537964,0.013329029083251953,1.6557800103418575e-05,0.11431717872619629,0.00014200891767229351,0.0178680419921875,8.20159912109375e-05,3.814697265625e-06,68.0484790802002
8,8.0,4.94293999671936,3.3507564067840576,1.5867111682891846,62.960208892822266,0.011482000350952148,1.4263354473232482e-05,0.09627723693847656,0.00011959905209748642,0.038120269775390625,7.343292236328125e-05,5.245208740234375e-06,68.04910182952881
9,9.0,4.941513538360596,3.2569878101348877,1.6763744354248047,62.96129608154297,0.013061761856079102,1.62257911255641e-05,0.10942697525024414,0.0001359341307456449,0.023307085037231445,9.560585021972656e-05,3.5762786865234375e-06,68.04870104789734
10,10.0,4.941893577575684,3.350911855697632,1.5855190753936768,62.96160173416138,0.011480093002319336,1.4260985096048864e-05,0.09709811210632324,0.00012061877280288602,0.03714418411254883,7.176399230957031e-05,5.9604644775390625e-06,68.04928946495056
11,11.0,4.944901466369629,3.3036887645721436,1.6332626342773438,62.9580979347229,0.013209342956542969,1.6409121685146546e-05,0.11452007293701172,0.0001422609601702009,0.01793837547302246,0.0001277923583984375,3.337860107421875e-06,68.0487949848175
12,12.0,4.947170257568359,3.34861159324646,1.5933732986450195,62.95608854293823,0.011902809143066406,1.4786098314368206e-05,0.09834527969360352,0.00012216804930882425,0.03538870811462402,0.00016379356384277344,6.4373016357421875e-06,68.04905939102173
13,13.0,4.940345048904419,3.297179937362671,1.6352648735046387,62.96284866333008,0.011449575424194336,1.4223075061110977e-05,0.09514784812927246,0.0001181960846326366,0.039263248443603516,6.747245788574219e-05,7.152557373046875e-06,68.04912185668945
14,14.0,4.939990758895874,3.343677520751953,1.590811014175415,62.96323013305664,0.01192164421081543,1.4809495914056434e-05,0.09924077987670898,0.0001232804718965329,0.0345921516418457,0.00013780593872070312,7.867813110351562e-06,68.0491132736206
15,15.0,4.938328266143799,3.301593542098999,1.628868818283081,62.964884519577026,0.014335155487060547,1.7807646567777075e-05,0.12039732933044434,0.00014956189978937185,0.009965896606445312,0.00012111663818359375,2.86102294921875e-06,68.04803228378296
16,16.0,4.935097932815552,3.3555357456207275,1.5737519264221191,62.96782898902893,0.011818170547485352,1.4680957201845157e-05,0.10050106048583984,0.0001248460378706085,0.0333712100982666,8.106231689453125e-05,7.152557373046875e-06,68.04869842529297
17,17.0,4.943573951721191,3.331958055496216,1.604170322418213,62.95913219451904,0.012067079544067383,1.4990160924307307e-05,0.10107421875,0.0001255580357142857,0.03264808654785156,9.775161743164062e-05,7.867813110351562e-06,68.04859328269958
18,18.0,4.94252872467041,3.3551249504089355,1.5821807384490967,62.960782527923584,0.011176347732543945,1.3883661779557697e-05,0.0945274829864502,0.00011742544470366484,0.040090322494506836,0.0001480579376220703,4.76837158203125e-06,68.04925346374512
19,19.0,4.944785118103027,3.274664878845215,1.6622486114501953,62.95810008049011,0.014319419860839844,1.7788099206012227e-05,0.12285709381103516,0.00015261750783979522,0.008289575576782227,0.00011944770812988281,5.7220458984375e-06,68.04847073554993
20,20.0,4.939110279083252,3.356135368347168,1.5774219036102295,62.96418857574463,0.011218547821044922,1.3936084249745245e-05,0.09673619270324707,0.0001201691834822945,0.03795123100280762,0.0001266002655029297,6.4373016357421875e-06,68.04933142662048
21,21.0,4.938691854476929,3.308633327484131,1.6220743656158447,62.964329957962036,0.012903451919555664,1.6029132819323806e-05,0.11255502700805664,0.00013981990932677844,0.020273685455322266,6.580352783203125e-05,4.5299530029296875e-06,68.04881978034973
22,22.0,4.9411516189575195,3.342921733856201,1.5924479961395264,62.96221661567688,0.01157236099243164,1.4375603717306385e-05,0.09719991683959961,0.00012074523831006162,0.03700995445251465,9.72747802734375e-05,4.5299530029296875e-06,68.04924774169922
23,23.0,4.94455361366272,3.299558162689209,1.6371867656707764,62.95834159851074,0.011215925216674805,1.393282635611777e-05,0.09593725204467773,0.0001191767106145065,0.03885936737060547,8.034706115722656e-05,7.867813110351562e-06,68.04898810386658
24,24.0,4.937211513519287,3.256465435028076,1.6749787330627441,62.965951919555664,0.011516094207763672,1.4305707090389654e-05,0.09635233879089355,0.00011969234632409137,0.037854671478271484,0.00011467933654785156,6.198883056640625e-06,68.04900121688843
25,25.0,4.941481351852417,3.2753162384033203,1.657949686050415,62.961195945739746,0.014333486557006836,1.780557336274141e-05,0.11771583557128906,0.00014623085164135289,0.013550758361816406,0.0001347064971923828,4.5299530029296875e-06,68.04841208457947
26,26.0,4.938007593154907,3.3333046436309814,1.5989556312561035,62.96535539627075,0.011458158493041992,1.4233737258437257e-05,0.0966942310333252,0.0001201170571842549,0.03759646415710449,0.00015687942504882812,5.9604644775390625e-06,68.04926872253418
27,27.0,4.937478542327881,3.2784945964813232,1.6503331661224365,62.96520447731018,0.01148533821105957,1.4267500883303815e-05,0.0977783203125,0.00012146375194099379,0.036704063415527344,9.703636169433594e-05,4.5299530029296875e-06,68.04874777793884
28,28.0,4.865883111953735,3.278325080871582,1.5819225311279297,62.962411403656006,0.011874675750732422,1.475115000090984e-05,0.09922266006469727,0.00012325796281328853,0.0346379280090332,0.0006806850433349609,6.4373016357421875e-06,67.97471046447754
29,29.0,4.864337205886841,3.2193782329559326,1.6363708972930908,62.96460819244385,0.012070417404174805,1.499430733437864e-05,0.09823179244995117,0.00012202707136639897,0.03535890579223633,0.0006489753723144531,7.867813110351562e-06,67.97525548934937
30,30.0,4.86352014541626,3.2463130950927734,1.6114122867584229,62.9655065536499,0.011437416076660156,1.4207970281565412e-05,0.0973203182220459,0.00012089480524477751,0.036934614181518555,0.0006763935089111328,5.9604644775390625e-06,67.9753954410553
31,31.0,4.867208003997803,3.2407169342041016,1.6182925701141357,62.9611656665802,0.013167381286621094,1.6356995387106948e-05,0.1086740493774414,0.00013499881910241168,0.02386784553527832,0.00023889541625976562,5.9604644775390625e-06,67.9743218421936
32,32.0,4.864460229873657,3.278301239013672,1.5803735256195068,62.96192407608032,0.011912822723388672,1.4798537544582202e-05,0.09895682334899902,0.00012292773086832178,0.0347747802734375,0.00012230873107910156,6.198883056640625e-06,67.97215104103088
33,33.0,4.86403226852417,3.2524282932281494,1.6033833026885986,62.96432018280029,0.011720895767211914,1.456011896548064e-05,0.09961533546447754,0.0001237457583409659,0.034450531005859375,0.0006334781646728516,5.4836273193359375e-06,67.97477269172668
34,34.0,4.8669867515563965,3.3186540603637695,1.5424778461456299,62.96178436279297,0.012196779251098633,1.5151278572793333e-05,0.10364222526550293,0.00012874810591987943,0.029688596725463867,0.0002980232238769531,5.245208740234375e-06,67.97459673881531
35,35.0,4.8704071044921875,3.2004106044769287,1.6622035503387451,62.95793914794922,0.01120758056640625,1.3922460330939442e-05,0.09721732139587402,0.00012076685887686214,0.037484169006347656,0.0002474784851074219,5.0067901611328125e-06,67.97450280189514
36,36.0,4.8630051612854,3.267362356185913,1.589850664138794,62.96592664718628,0.01140904426574707,1.4172725795959094e-05,0.09756040573120117,0.00012119305059776543,0.03675413131713867,0.0002665519714355469,7.867813110351562e-06,67.9749219417572
37,37.0,4.870970249176025,3.2346343994140625,1.6285390853881836,62.95767164230347,0.011572837829589844,1.4376196061602291e-05,0.0972287654876709,0.00012078107513996385,0.03697991371154785,0.0002465248107910156,5.245208740234375e-06,67.97466993331909
38,38.0,4.86773943901062,3.285128355026245,1.5770866870880127,62.96015167236328,0.0117034912109375,1.4538498398680124e-05,0.09978437423706055,0.00012395574439386404,0.03421926498413086,0.0005791187286376953,7.62939453125e-06,67.97417736053467
39,39.0,4.864445447921753,3.2297606468200684,1.6268248558044434,62.96408033370972,0.012980222702026367,1.6124500250964432e-05,0.11286497116088867,0.00014020493311911637,0.019517898559570312,0.0005536079406738281,5.9604644775390625e-06,67.97444248199463
40,40.0,4.866141319274902,3.2940778732299805,1.566192388534546,62.962727785110474,0.011576652526855469,1.4380934815969526e-05,0.09674263000488281,0.00012017718013028921,0.03740072250366211,0.0005698204040527344,8.106231689453125e-06,67.97515892982483
41,41.0,4.86836314201355,3.2149291038513184,1.6458277702331543,62.96062350273132,0.01201772689819336,1.4928853289681192e-05,0.09987282752990723,0.0001240656242607543,0.033739328384399414,0.0005176067352294922,7.867813110351562e-06,67.9751341342926
42,42.0,4.86885666847229,3.2593183517456055,1.604017972946167,62.96003818511963,0.011899948120117188,1.4782544248592779e-05,0.09815597534179688,0.00012193288862335015,0.035648345947265625,0.010772228240966797,1.2636184692382812e-05,67.98537135124207
43,43.0,4.864200830459595,3.220996379852295,1.6352860927581787,62.96435499191284,0.011764049530029297,1.4613726124259996e-05,0.0998539924621582,0.0001240422266610661,0.03425717353820801,0.0005655288696289062,5.0067901611328125e-06,67.97499656677246
44,44.0,4.862364768981934,3.2833027839660645,1.573180913925171,62.96668791770935,0.011992454528808594,1.4897459041998254e-05,0.09785127639770508,0.00012155438061826718,0.035843849182128906,0.0006680488586425781,8.106231689453125e-06,67.97540831565857
45,45.0,4.869225025177002,3.204939365386963,1.6564393043518066,62.95886993408203,0.011491060256958008,1.4274609014854668e-05,0.0952157974243164,0.00011828049369480299,0.03927445411682129,0.0005714893341064453,5.0067901611328125e-06,67.97464776039124
46,46.0,4.861696481704712,3.2984795570373535,1.5573253631591797,62.966618061065674,0.012089967727661133,1.5018593450510724e-05,0.10235023498535156,0.00012714314905012616,0.03127241134643555,0.0006248950958251953,8.106231689453125e-06,67.97465205192566
47,47.0,4.87179708480835,3.2402501106262207,1.6237895488739014,62.95693826675415,0.01591014862060547,1.976415977714965e-05,0.1292402744293213,0.00016054692475692085,4.792213439941406e-05,0.0009593963623046875,4.76837158203125e-06,67.97489309310913
48,48.0,4.862931728363037,3.2728452682495117,1.584219217300415,62.96599507331848,0.011960268020629883,1.48574758020247e-05,0.09972977638244629,0.00012388792097198296,0.03403162956237793,0.0001494884490966797,4.76837158203125e-06,67.97479796409607
49,49.0,4.866168975830078,3.2453677654266357,1.6125104427337646,62.96258521080017,0.01246500015258789,1.5484472239239615e-05,0.10203337669372559,0.00012674953626549761,0.031215190887451172,0.0006315708160400391,8.344650268554688e-06,67.97509932518005
50,50.0,4.868360996246338,3.2927112579345703,1.5701658725738525,62.959983110427856,0.011594533920288086,1.4403147727065946e-05,0.09540128707885742,0.00011851091562590984,0.0386962890625,0.0005564689636230469,7.62939453125e-06,67.97459268569946
51,51.0,4.862819671630859,3.175130844116211,1.6796374320983887,62.965431451797485,0.011719465255737305,1.4558341932592926e-05,0.09798049926757812,0.0001217149059224573,0.03616929054260254,0.0002460479736328125,5.245208740234375e-06,67.9743664264679
52,52.0,4.866806745529175,3.2730114459991455,1.5862016677856445,62.96183800697327,0.011566877365112305,1.4386663389443165e-05,0.09594511985778809,0.00011933472619127872,0.03822207450866699,0.0006570816040039062,6.67572021484375e-06,67.97503590583801
53,53.0,4.869301080703735,3.226639747619629,1.6346995830535889,62.95936822891235,0.013184309005737305,1.6398394285742915e-05,0.1114199161529541,0.0001385819852648683,0.020487308502197266,0.0009741783142089844,4.5299530029296875e-06,67.97473502159119
54,54.0,4.868514537811279,3.270381212234497,1.5923771858215332,62.96029496192932,0.010992050170898438,1.3671704192659749e-05,0.09621691703796387,0.0001196727823855272,0.03857421875,0.0006015300750732422,6.4373016357421875e-06,67.97519421577454
55,55.0,4.864398956298828,3.2438395023345947,1.6121699810028076,62.964433670043945,0.011379480361938477,1.4153582539724473e-05,0.09537124633789062,0.00011862095315658038,0.03918790817260742,0.0006320476531982422,4.76837158203125e-06,67.97540330886841
56,56.0,4.840570688247681,3.246450424194336,1.5885522365570068,62.96070194244385,0.01199960708618164,1.4924884435549305e-05,0.10046744346618652,0.00012495950679873946,0.03300952911376953,0.0002696514129638672,7.3909759521484375e-06,67.94701886177063
57,57.0,4.83776068687439,3.165707588195801,1.6641907691955566,62.963372230529785,0.01148843765258789,1.4289101557945137e-05,0.09587621688842773,0.00011924902598063151,0.03853559494018555,0.0002372264862060547,4.76837158203125e-06,67.94727039337158
58,58.0,4.838772296905518,2.882308006286621,1.9487922191619873,62.9620463848114,0.011629343032836914,1.4464357006016062e-05,0.09920716285705566,0.00012339199360330305,0.034853219985961914,0.00033926963806152344,7.152557373046875e-06,67.94684767723083
59,59.0,4.842424392700195,3.1981494426727295,1.6364011764526367,62.958436250686646,0.01209712028503418,1.504616950874898e-05,0.09703564643859863,0.00012069110253557043,0.036562204360961914,0.00024580955505371094,6.9141387939453125e-06,67.94680142402649
60,60.0,4.839502334594727,3.224090576171875,1.607706069946289,62.961854696273804,0.011469125747680664,1.4265081775722219e-05,0.09813714027404785,0.00012206111974384061,0.03620290756225586,0.00024771690368652344,7.3909759521484375e-06,67.9474139213562
61,61.0,4.841344833374023,3.2189786434173584,1.6148643493652344,62.95923185348511,0.01172637939453125,1.4585048998173196e-05,0.09788060188293457,0.00012174204214295345,0.036336660385131836,0.0003261566162109375,5.245208740234375e-06,67.94684648513794
62,62.0,4.837176561355591,3.2637925148010254,1.5654280185699463,62.964128732681274,0.012015819549560547,1.4945049190995705e-05,0.09763789176940918,0.00012144016389229998,0.03608846664428711,0.0002582073211669922,6.9141387939453125e-06,67.94730567932129
63,63.0,4.834547281265259,3.2244386672973633,1.6014914512634277,62.96618890762329,0.011868000030517578,1.4761194067807932e-05,0.10165739059448242,0.00012643954054040101,0.03232550621032715,0.0002532005310058594,4.5299530029296875e-06,67.94684028625488
64,64.0,4.8371217250823975,3.2430739402770996,1.5884671211242676,62.96379065513611,0.011064529418945312,1.3761852511126011e-05,0.0943748950958252,0.00011738171031819054,0.04037785530090332,5.53131103515625e-05,7.62939453125e-06,67.94678497314453
65,65.0,4.840378284454346,3.2293288707733154,1.6030058860778809,62.961042642593384,0.011686563491821289,1.4535526731121006e-05,0.09541511535644531,0.00011867551661249417,0.03882861137390137,0.0003261566162109375,7.152557373046875e-06,67.94767737388611
66,66.0,4.836763620376587,3.253631114959717,1.5751817226409912,62.9636607170105,0.01304006576538086,1.6218987270374204e-05,0.10011720657348633,0.00012452388877299295,0.03243374824523926,0.00026345252990722656,5.9604644775390625e-06,67.9462788105011
67,67.0,4.837213516235352,3.1996445655822754,1.6290860176086426,62.96405744552612,0.011159896850585938,1.388046871963425e-05,0.09427189826965332,0.00011725360481300164,0.04037046432495117,0.0015714168548583984,9.298324584960938e-06,67.94864463806152
68,68.0,4.843193769454956,3.2455735206604004,1.590130090713501,62.957398891448975,0.011942863464355469,1.4854307791486902e-05,0.09780573844909668,0.00012164892841927448,0.036080121994018555,0.00028133392333984375,7.62939453125e-06,67.94670271873474
69,69.0,4.839475870132446,3.223827362060547,1.6079614162445068,62.96179008483887,0.012118339538574219,1.5072561615142062e-05,0.10270833969116211,0.00012774669115816182,0.030829906463623047,0.00024008750915527344,6.198883056640625e-06,67.94716262817383
70,70.0,4.8401875495910645,3.2593696117401123,1.5732417106628418,62.96049618721008,0.011978626251220703,1.4898788869677491e-05,0.1009206771850586,0.00012552323032967487,0.0328061580657959,0.0003209114074707031,6.9141387939453125e-06,67.9467101097107
71,71.0,4.842536926269531,3.1162171363830566,1.718440294265747,62.958680391311646,0.012883424758911133,1.602416014789942e-05,0.10689282417297363,0.00013295127384698214,0.02545642852783203,0.00024390220642089844,5.245208740234375e-06,67.94669389724731
72,72.0,4.835415601730347,3.2232112884521484,1.604144811630249,62.965760946273804,0.011842012405395508,1.4728871150989438e-05,0.09637761116027832,0.00011987265069686359,0.03756356239318848,0.00033593177795410156,7.62939453125e-06,67.94729566574097
73,73.0,4.834689617156982,3.189997673034668,1.6367192268371582,62.96625781059265,0.011515140533447266,1.4322314096327445e-05,0.09485864639282227,0.00011798339103584858,0.03962373733520508,0.00030231475830078125,5.245208740234375e-06,67.94724726676941
74,74.0,4.835666656494141,3.2306530475616455,1.596975326538086,62.96494126319885,0.011648178100585938,1.448778370719644e-05,0.09829044342041016,0.00012225179529901762,0.035741567611694336,0.0002586841583251953,6.9141387939453125e-06,67.94654679298401
75,75.0,4.84179162979126,3.2388768196105957,1.5952539443969727,62.959776639938354,0.011732101440429688,1.4592165970683691e-05,0.09593820571899414,0.00011932612651616186,0.03810763359069824,0.00025725364685058594,6.198883056640625e-06,67.94760346412659
76,76.0,4.83759331703186,3.251417398452759,1.578331708908081,62.963218688964844,0.011816740036010742,1.4697437855734754e-05,0.10006475448608398,0.0001244586498583134,0.03371691703796387,0.0003311634063720703,7.867813110351562e-06,67.94674158096313
77,77.0,4.841593027114868,3.226182460784912,1.6079456806182861,62.959550619125366,0.011512994766235352,1.4319645231636009e-05,0.09573197364807129,0.0001190696189652628,0.03850126266479492,0.0002925395965576172,7.152557373046875e-06,67.9471824169159
78,78.0,4.8472936153411865,3.2493066787719727,1.5908544063568115,62.954203367233276,0.011712074279785156,1.4567256566896961e-05,0.09834671020507812,0.00012232177886203747,0.03559470176696777,0.010785341262817383,1.0013580322265625e-05,67.95793581008911
79,79.0,4.835872650146484,3.2430007457733154,1.584562063217163,62.96533703804016,0.011766910552978516,1.4635460886789199e-05,0.09728217124938965,0.00012099772543456423,0.036739349365234375,0.0003063678741455078,7.867813110351562e-06,67.9473044872284
80,80.0,4.84165620803833,3.246960401535034,1.5871801376342773,62.95972681045532,0.011712789535522461,1.4568146188460773e-05,0.09948539733886719,0.00012373805639162585,0.0345158576965332,7.319450378417969e-05,5.4836273193359375e-06,67.94717025756836
81,81.0,4.842973470687866,3.209063768386841,1.626044511795044,62.95795035362244,0.012218713760375977,1.5197405174596985e-05,0.09907913208007812,0.00012323275134338074,0.034368038177490234,0.00026297569274902344,6.198883056640625e-06,67.946852684021
82,82.0,4.837109804153442,3.1452605724334717,1.6837940216064453,62.96370720863342,0.011951684951782227,1.4865279790773914e-05,0.10280585289001465,0.0001278679762313615,0.030855655670166016,0.0002942085266113281,5.9604644775390625e-06,67.94672441482544
83,83.0,4.841510772705078,3.215510606765747,1.6184284687042236,62.959394454956055,0.013915061950683594,1.7307290983437306e-05,0.10887598991394043,0.000135417897902911,0.022942781448364258,0.00023818016052246094,3.337860107421875e-05,67.94687724113464
84,84.0,4.880967140197754,3.2975234985351562,1.5776331424713135,62.95984148979187,0.012079238891601562,1.5023928969653684e-05,0.09946107864379883,0.00012370780925845625,0.03415369987487793,0.0002620220184326172,4.76837158203125e-06,67.98676466941833
85,85.0,4.8806445598602295,3.080050468444824,1.7925496101379395,62.959895849227905,0.013098478317260742,1.6291639698085502e-05,0.11252522468566895,0.00013995674712147878,0.02007150650024414,0.0007188320159912109,6.67572021484375e-06,67.9869544506073
86,86.0,4.875818490982056,3.292583703994751,1.577561616897583,62.96470046043396,0.012139558792114258,1.5098953721535147e-05,0.09771585464477539,0.00012153713264275546,0.03585457801818848,0.0002856254577636719,7.3909759521484375e-06,67.98651456832886
87,87.0,4.882683277130127,3.2270452976226807,1.6477782726287842,62.95777249336243,0.012701272964477539,1.579760318964868e-05,0.10630130767822266,0.00013221555681370978,0.026526451110839844,0.0002484321594238281,4.0531158447265625e-06,67.98623323440552
88,88.0,4.876534938812256,3.239287853240967,1.6315419673919678,62.963963985443115,0.01180887222290039,1.4687652018532824e-05,0.09831643104553223,0.0001222841182158361,0.03566551208496094,0.0002644062042236328,5.0067901611328125e-06,67.98655414581299
