,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,42.488415479660034,40.06907773017883,2.41540265083313,479.3526270389557,0.5954691019117462,0.2466568946838379,0.00030640608035259367,28.853844165802002,0.012662410736083984,0.7479040622711182,550.9542059898376
1,1.0,42.50315070152283,39.362531900405884,3.13702654838562,506.7926640510559,0.6295561044112495,0.21743226051330566,0.0002701021869730505,1.4292261600494385,7.963180541992188e-05,0.7604010105133057,550.9425528049469
2,2.0,42.500128507614136,40.06385588645935,2.432152271270752,490.5635814666748,0.6093957533747513,0.24180841445922852,0.00030038312355183666,17.63555121421814,0.00011038780212402344,0.7603616714477539,550.9411799907684
3,3.0,42.503111362457275,39.59288477897644,2.906704902648926,502.0878801345825,0.6237116523410963,0.22597217559814453,0.0002807107771405522,6.125126123428345,0.00010728836059570312,0.7603650093078613,550.9421970844269
4,4.0,42.4908332824707,40.06878042221069,2.418031692504883,496.9788303375244,0.6173650066304651,0.24273681640625,0.0003015364178959627,11.229321718215942,7.2479248046875e-05,0.7603969573974609,550.9417946338654
5,5.0,42.49531030654907,39.377148151397705,3.114643096923828,503.32317209243774,0.625246176512345,0.2218477725982666,0.0002755872951531262,4.901758670806885,0.00011038780212402344,0.760357141494751,550.9421992301941
6,6.0,42.477479457855225,40.22861170768738,2.2450544834136963,485.8795254230499,0.6035770502149689,0.24886846542358398,0.00030915337319699875,22.335441827774048,0.00011682510375976562,0.7603538036346436,550.9414319992065
7,7.0,42.501872301101685,39.38098168373108,3.1174259185791016,505.55130672454834,0.628014045620557,0.22352337837219238,0.0002776687930089346,2.6646857261657715,7.033348083496094e-05,0.7604010105133057,550.9414584636688
8,8.0,42.501548290252686,39.72394919395447,2.7739155292510986,483.0420501232147,0.6000522361779065,0.24451303482055664,0.000303742900398207,25.15382218360901,0.00013947486877441406,0.7603275775909424,550.9420731067657
9,9.0,42.49882483482361,39.40002393722534,3.09480619430542,505.86751985549927,0.6284068569633531,0.22243618965148926,0.0002763182480142724,2.353410005569458,0.00012874603271484375,0.7603328227996826,550.9423196315765
10,10.0,42.49288535118103,39.856605529785156,2.6324284076690674,471.63734555244446,0.5858849013073845,0.24440240859985352,0.00030360547652155716,36.567365407943726,9.34600830078125e-05,0.7603769302368164,550.9420921802521
11,11.0,42.50254154205322,39.44838762283325,3.050182819366455,505.31881165504456,0.6277252318696206,0.22271370887756348,0.0002766629923944888,2.897752285003662,8.678436279296875e-05,0.7603952884674072,550.9419059753418
12,12.0,42.492544651031494,39.7959246635437,2.6925599575042725,484.7508656978607,0.6021749884445474,0.2457129955291748,0.0003052335348188507,23.452640056610107,0.00012612342834472656,0.8464260101318359,550.9418895244598
13,13.0,42.632763147354126,39.37457871437073,3.253894805908203,506.52224040031433,0.6292201744103284,0.21998906135559082,0.00027327833708769045,1.5668697357177734,8.487701416015625e-05,0.7603843212127686,550.941947221756
14,14.0,42.502461671829224,39.81754422187805,2.6808605194091797,486.6069104671478,0.6044806341206805,0.24855995178222656,0.0003087701264375485,21.583258867263794,8.034706115722656e-05,0.760404109954834,550.9412713050842
15,15.0,42.5009400844574,39.37542676925659,3.121577262878418,505.78215193748474,0.6283008098602295,0.22464370727539062,0.00027906050593216224,2.434570550918579,9.226799011230469e-05,0.7603905200958252,550.9423985481262
16,16.0,42.48351716995239,39.70662546157837,2.772531032562256,479.58824014663696,0.5957617890020335,0.24497294425964355,0.0003043142164716069,28.624907970428467,0.00011205673217773438,0.7603609561920166,550.9417502880096
17,17.0,42.49721121788025,39.270092487335205,3.2231128215789795,496.7130196094513,0.6170348069682625,0.21919941902160645,0.0002722974149336726,11.511776208877563,0.000125885009765625,0.7603557109832764,550.9413323402405
18,18.0,42.483697175979614,39.761611223220825,2.717790365219116,478.1260347366333,0.5939453847660041,0.24176859855651855,0.00030033366280312864,30.090418577194214,8.320808410644531e-05,0.7603950500488281,550.9420022964478
19,19.0,42.50043869018555,39.38173699378967,3.114759922027588,499.41212463378906,0.6203877324643342,0.2239990234375,0.0002782596564440994,8.805797338485718,0.00013256072998046875,0.7603437900543213,550.9424922466278
20,20.0,42.46259045600891,40.097332239151,2.3608834743499756,464.71347284317017,0.5772838171964847,0.25280117988586426,0.0003140387327774711,43.512810468673706,0.00010251998901367188,0.7603287696838379,550.9417774677277
21,21.0,42.50163960456848,39.290438413619995,3.2071573734283447,499.1042745113373,0.6200053099519718,0.22919917106628418,0.00028471946716308595,9.107277631759644,7.271766662597656e-05,0.7605438232421875,550.9424636363983
22,22.0,42.495166301727295,39.73789620399475,2.7534027099609375,497.69278383255005,0.6182519053820498,0.23952674865722656,0.0002975487560959336,10.51426911354065,0.0001087188720703125,0.7603678703308105,550.9418547153473
23,23.0,42.5028932094574,39.40600848197937,3.0929298400878906,507.0862045288086,0.6299207509674641,0.22742080688476562,0.0002825103191115101,1.1253128051757812,0.0001361370086669922,0.7603459358215332,550.9419674873352
24,24.0,42.48369836807251,39.742549657821655,2.736847400665283,490.1076500415802,0.60882937893364,0.26022911071777344,0.0003232659760469235,18.08979034423828,0.0001285076141357422,0.7603428363800049,550.9414963722229
25,25.0,42.50186586380005,39.34790372848511,3.1499974727630615,499.3908076286316,0.6203612517125858,0.2235567569732666,0.00027771025710964794,8.826143026351929,8.606910705566406e-05,0.760382890701294,550.9424593448639
26,26.0,42.490917682647705,39.71084451675415,2.7757441997528076,494.1466212272644,0.6138467344438067,0.24039673805236816,0.0002986294882638114,14.06212568283081,7.128715515136719e-05,0.7604069709777832,550.9401326179504
27,27.0,42.501595973968506,40.285935401916504,2.211167812347412,502.64164876937866,0.6243995636886691,0.22218084335327148,0.0002760010476438155,5.576937913894653,0.00012111663818359375,0.7603554725646973,550.9424846172333
28,28.0,42.48356223106384,23.39112162590027,19.08834981918335,491.2372348308563,0.6102325898519955,0.2316441535949707,0.00028775671254033626,16.97645926475525,0.0003521442413330078,0.7601139545440674,550.9292526245117
29,29.0,42.49016618728638,23.369938611984253,19.1161630153656,499.4968283176422,0.6204929544318537,0.22768068313598633,0.00028283314675277803,8.714344024658203,0.0005738735198974609,0.7599005699157715,550.9295930862427
30,30.0,42.47948408126831,23.56258487701416,18.912911415100098,489.9533507823944,0.6086377028352725,0.24001717567443848,0.0002981579822042714,18.253989219665527,0.0006303787231445312,0.7598421573638916,550.9274716377258
31,31.0,42.484947204589844,23.37057399749756,19.11039638519287,503.0644693374634,0.6249248066303893,0.22941994667053223,0.0002849937225720897,5.150492906570435,0.0006206035614013672,0.7598674297332764,550.9299499988556
32,32.0,42.486168384552,23.366662979125977,19.115516424179077,494.4279782772064,0.6141962463070887,0.23485207557678223,0.0002917417087910338,13.779446125030518,7.176399230957031e-05,0.7604107856750488,550.928516626358
33,33.0,42.48479628562927,23.16931915283203,19.31112265586853,502.5736906528473,0.6243151436681332,0.22942399978637695,0.0002849987574986049,5.641403436660767,0.0005593299865722656,0.759915828704834,550.9298737049103
34,34.0,42.481422662734985,23.36492371559143,19.11225724220276,504.54774951934814,0.6267673907072647,0.23695588111877441,0.0002943551318245645,3.6626412868499756,0.0006334781646728516,0.7598628997802734,550.9294028282166
35,35.0,42.486422300338745,23.359041690826416,19.123055458068848,503.864351272583,0.6259184487858174,0.2319643497467041,0.00028815447173503617,4.346646308898926,0.004284381866455078,0.7561874389648438,550.9336686134338
36,36.0,42.481449365615845,23.551619291305542,18.925625801086426,479.5579869747162,0.5957242074220077,0.23504924774169922,0.00029198664315739035,28.654227018356323,0.0005009174346923828,0.759925127029419,550.9292135238647
37,37.0,42.48786902427673,23.35530662536621,19.12813377380371,506.4338529109955,0.6291103762869509,0.23343849182128906,0.0002899857041258249,1.7742013931274414,0.0006096363067626953,0.7598710060119629,550.9299714565277
38,38.0,42.483542919158936,23.350614547729492,19.128536462783813,495.0666170120239,0.6149895863503403,0.2260606288909912,0.0002808206570074425,13.153404474258423,0.00039887428283691406,0.7600979804992676,550.9300239086151
39,39.0,42.48371696472168,23.365646362304688,19.114013671875,504.3646926879883,0.6265399909167556,0.23148250579833984,0.00028755590782402466,3.8492472171783447,0.0006015300750732422,0.7598624229431152,550.9297409057617
40,40.0,42.48423671722412,23.556483507156372,18.923778295516968,477.3376202583313,0.5929659878985482,0.22922086715698242,0.0002847464188285496,30.877902030944824,0.0005488395690917969,0.759868860244751,550.9295287132263
41,41.0,42.48318338394165,23.539113998413086,18.93992257118225,503.779513835907,0.625813060665723,0.23629355430603027,0.00029353236559755315,4.429869651794434,0.0005481243133544922,0.7599263191223145,550.9294085502625
42,42.0,42.48726224899292,23.365922689437866,19.117281198501587,480.2327561378479,0.5965624299849043,0.22857999801635742,0.0002839503080948539,27.979687452316284,0.00029659271240234375,0.7601227760314941,550.9285824298859
43,43.0,42.48073744773865,23.363919973373413,19.112637996673584,500.43897676467896,0.6216633251735142,0.23947930335998535,0.0002974898178384911,7.7693023681640625,0.0005557537078857422,0.7599105834960938,550.9290516376495
44,44.0,42.489047050476074,23.572460651397705,18.91263461112976,477.54409885406494,0.5932224830485279,0.22809529304504395,0.000283348190118067,30.667657375335693,0.0005559921264648438,0.7598776817321777,550.9294545650482
45,45.0,42.6199631690979,23.36152482032776,19.25411343574524,502.70425605773926,0.6244773367176886,0.22687029838562012,0.00028182645762188835,5.377909898757935,0.0005497932434082031,0.7599086761474609,550.9295492172241
46,46.0,42.486587047576904,23.55103063583374,18.93142795562744,479.90099573135376,0.59615030525634,0.23272490501403809,0.00028909926088700386,28.30888843536377,0.0005600452423095703,0.7598750591278076,550.9297561645508
47,47.0,42.4859402179718,23.545641660690308,18.936277389526367,505.2140574455261,0.6275951024168026,0.23119020462036133,0.0002871928007706352,2.9974279403686523,0.00054931640625,0.7599153518676758,550.9291651248932
