,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,24.426470279693604,22.07866358757019,2.3442375659942627,1816.6348218917847,0.564522940301984,0.9079914093017578,0.00028216016448159034,15.171615362167358,0.0007140636444091797,0.0006709098815917969,1857.1416130065918
1,1.0,24.42896866798401,22.015187740325928,2.4101858139038086,1811.758058309555,0.5630074761682893,0.8691363334655762,0.00027008587118259046,20.089925050735474,0.0001926422119140625,0.0011966228485107422,1857.146281003952
2,2.0,24.428004026412964,22.0791175365448,2.3452014923095703,1817.7172315120697,0.564859301277834,0.9070718288421631,0.00028187440299632164,14.094408988952637,0.00019693374633789062,0.001180410385131836,1857.1469132900238
3,3.0,24.430299997329712,21.968644618988037,2.4579458236694336,1818.8852927684784,0.565222278672616,0.8750908374786377,0.00027193624533208133,12.956828355789185,0.0002295970916748047,0.0011572837829589844,1857.1477415561676
4,4.0,24.42749261856079,22.07488775253296,2.348865032196045,1812.0476243495941,0.5630974594001225,0.904207706451416,0.0002809843711781902,19.763648509979248,0.00023508071899414062,0.001127004623413086,1857.1432082653046
5,5.0,24.428709268569946,22.004206895828247,2.420671224594116,1808.914206981659,0.5621237436238841,0.904353141784668,0.0002810295655017613,22.89757227897644,0.00027298927307128906,0.001123666763305664,1857.145114660263
6,6.0,24.46252727508545,22.074811458587646,2.3837757110595703,1830.478904724121,0.5688250170056312,0.8951914310455322,0.00027818254538394414,1.3089039325714111,0.0002837181091308594,0.0010955333709716797,1857.1458110809326
7,7.0,24.415016889572144,22.00736713409424,2.4038197994232178,1826.133596420288,0.5674747036731784,0.8664381504058838,0.0002692474053467631,5.725968837738037,0.0003120899200439453,0.00107574462890625,1857.1413323879242
8,8.0,24.428337812423706,22.074323654174805,2.349984884262085,1794.1677408218384,0.5575412494785079,0.8910152912139893,0.00027688480149595687,37.659249782562256,0.00032329559326171875,0.0010602474212646484,1857.1466670036316
9,9.0,24.425874710083008,21.03171467781067,3.3910036087036133,1790.3407633304596,0.5563520084929955,0.8533082008361816,0.0002651672469969489,41.52454447746277,0.0002994537353515625,0.0010540485382080078,1857.144790172577
