,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,3.4407036304473877,2.8287041187286377,0.6062679290771484,362.6383023262024,0.056345292468334744,449.67027950286865,26.36681079864502,0.0007717609405517578,479.47779393196106
1,1.0,3.4410603046417236,2.840778350830078,0.5945489406585693,355.7888126373291,0.055281046090324595,437.4620180130005,38.57488012313843,0.0179750919342041,479.47795844078064
2,2.0,3.4401111602783203,2.8295071125030518,0.6047308444976807,361.12804079055786,0.056110634056954295,449.0368797779083,27.0009024143219,0.0007882118225097656,479.47789335250854
3,3.0,3.4419326782226562,2.8397538661956787,0.5957677364349365,364.3517179489136,0.056611516151167426,443.54142022132874,32.494560956954956,0.0007917881011962891,479.47791385650635
4,4.0,3.43857479095459,2.8277266025543213,0.6053159236907959,356.270316362381,0.05535586021789636,444.43932604789734,31.59861183166504,0.0007703304290771484,479.47651267051697
5,5.0,3.4418816566467285,2.861515522003174,0.5740456581115723,361.04818177223206,0.05609822588132878,440.4995732307434,35.53554010391235,0.0007846355438232422,479.4769949913025
6,6.0,3.438955545425415,2.827392816543579,0.6059153079986572,357.07226276397705,0.05548046344996536,445.8172631263733,30.219269275665283,0.0007710456848144531,479.475487947464
7,7.0,3.43967342376709,2.846344232559204,0.5879402160644531,370.5775501728058,0.05757886112069698,476.0376856327057,7.987022399902344e-05,0.0008826255798339844,479.4774389266968
8,8.0,3.438450574874878,2.8271377086639404,0.6059424877166748,360.7338366508484,0.05604938419062281,451.8319282531738,24.205471515655518,0.00077056884765625,479.4758503437042
9,9.0,3.439894199371338,2.836829900741577,0.5976219177246094,357.679407119751,0.05557479911742557,450.338073015213,25.699724912643433,0.0007860660552978516,479.4776921272278
10,10.0,3.4417660236358643,2.8290176391601562,0.6070261001586914,356.1894853115082,0.05535190136930974,446.07991099357605,29.956664085388184,0.0007929801940917969,479.4783411026001
11,11.0,3.4392004013061523,2.8400604724884033,0.5936589241027832,358.8953046798706,0.055772386119638015,445.3850402832031,30.652981758117676,0.0008227825164794922,479.47722244262695
12,12.0,3.438730001449585,2.796182155609131,0.6371655464172363,361.80590629577637,0.05622469406305771,445.6827189922333,30.35446310043335,0.0007779598236083984,479.4759120941162
13,13.0,3.4382264614105225,2.8391151428222656,0.5935521125793457,358.5694947242737,0.05572175520190733,451.4655430316925,24.572567224502563,0.0008299350738525391,479.4763367176056
