,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,9.815825939178467,9.621505975723267,0.18998050689697266,874.6452853679657,0.2717977891137246,948.7040660381317,9.25058913230896,0.0008094310760498047,967.7704811096191
1,1.0,9.81838321685791,9.330431699752808,0.4838860034942627,878.4703404903412,0.2729864327191862,956.648122549057,1.3058738708496094,0.0008218288421630859,967.7723796367645
2,2.0,9.81194281578064,9.399776935577393,0.40766406059265137,874.421450138092,0.2717282318639192,946.4956250190735,11.459136962890625,0.0007762908935546875,967.7667047977448
3,3.0,9.805912971496582,9.472859621047974,0.32923007011413574,880.3280870914459,0.2735637312279198,957.9631917476654,5.269050598144531e-05,0.0008399486541748047,967.769157409668
4,4.0,9.804442882537842,9.362114667892456,0.4379122257232666,874.0036764144897,0.27159840783545364,949.8105092048645,8.154453039169312,0.0007789134979248047,967.7694051265717
5,5.0,9.812062978744507,9.334210634231567,0.4737701416015625,880.5004651546478,0.2736172980592442,957.3590137958527,0.5936532020568848,0.0008301734924316406,967.764729976654
6,6.0,9.812208414077759,9.51677918434143,0.290480375289917,875.6557042598724,0.27211177882531773,948.8960099220276,9.061574697494507,0.0008082389831542969,967.7697930335999
7,7.0,9.80720043182373,9.49503231048584,0.30841660499572754,877.7262630462646,0.27275520915048623,957.8836438655853,0.07627558708190918,0.0008389949798583984,967.767119884491
8,8.0,9.816178798675537,9.400398254394531,0.41162586212158203,876.9200007915497,0.272504661526274,950.7044038772583,7.248617887496948,0.0007994174957275391,967.7692005634308
9,9.0,9.816691160202026,9.300958395004272,0.5116381645202637,879.5761249065399,0.27333005746008077,957.5698461532593,0.38350892066955566,0.0008280277252197266,967.7700462341309
10,10.0,9.817004203796387,9.37370491027832,0.43911218643188477,876.3910222053528,0.27234028036213576,950.8737552165985,7.080210208892822,0.0008234977722167969,967.7709696292877
11,11.0,9.796980857849121,9.240498304367065,0.5524919033050537,877.9299223423004,0.2728184966880983,956.9003458023071,1.073096752166748,0.0012044906616210938,967.770423412323
12,12.0,9.806361198425293,9.562743902206421,0.23980045318603516,875.6446075439453,0.27210833049842925,949.2544910907745,8.705885887145996,0.0007810592651367188,967.7667381763458
13,13.0,9.79391884803772,9.485470056533813,0.304593563079834,880.8828146457672,0.27373611393591274,955.775559425354,2.1983277797698975,0.0008137226104736328,967.7678060531616
14,14.0,9.80079197883606,9.582998752593994,0.21372461318969727,876.8047575950623,0.2724688494701872,946.7924122810364,11.175246238708496,0.0007781982421875,967.7684504985809
15,15.0,9.792670726776123,9.300856590270996,0.4878354072570801,879.627363204956,0.27334597986480924,954.677752494812,3.298672676086426,0.0008318424224853516,967.7690958976746
16,16.0,9.809185266494751,9.603458404541016,0.20174717903137207,874.1779134273529,0.2716525523391401,944.1881992816925,13.770257949829102,0.0007631778717041016,967.7676424980164
17,17.0,9.790903806686401,9.41121506690979,0.3757197856903076,879.986597776413,0.2734576127335031,955.7090744972229,2.270172119140625,0.0008296966552734375,967.7701504230499
18,18.0,9.815967798233032,9.561201810836792,0.2507157325744629,876.4988679885864,0.272373793657112,948.167412519455,9.784717321395874,0.0007886886596679688,967.7680976390839
19,19.0,9.813407182693481,9.279846668243408,0.5293734073638916,880.1794474124908,0.273517541147449,956.0150611400604,1.939934253692627,0.0008225440979003906,967.7684025764465
20,20.0,9.813117742538452,9.543544292449951,0.2656373977661133,876.6712336540222,0.27242735663580553,947.2277381420135,10.725368738174438,0.0007803440093994141,967.7662246227264
21,21.0,9.794888257980347,9.366938829421997,0.42389678955078125,879.7010307312012,0.27336887219739003,955.7025463581085,2.271480083465576,0.0008170604705810547,967.7689146995544
22,22.0,9.805464506149292,9.537453413009644,0.26360201835632324,874.3586757183075,0.27170872458617384,947.9471406936646,10.01856017112732,0.0008153915405273438,967.7711653709412
23,23.0,9.800901651382446,9.376279592514038,0.4183793067932129,880.7120590209961,0.2736830512806079,956.4475100040436,1.5188748836517334,0.0008170604705810547,967.7672865390778
24,24.0,9.809413433074951,9.593227863311768,0.21204733848571777,875.9725053310394,0.27229484157010864,948.5982627868652,9.363155126571655,0.0008022785186767578,967.7708313465118
25,25.0,9.809235572814941,9.340262413024902,0.46493983268737793,878.1058011054993,0.2729579736106619,957.5724215507507,0.38407373428344727,0.0008425712585449219,967.7657308578491
26,26.0,9.807800769805908,9.468851327896118,0.3330650329589844,872.5727455615997,0.27123803094858556,943.8002631664276,14.160285711288452,0.0007684230804443359,967.768349647522
27,27.0,9.82156252861023,9.593131065368652,0.22468900680541992,878.5229523181915,0.27308764448809186,957.5819952487946,0.36263585090637207,0.0008363723754882812,967.7661936283112
