,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.3949685096740723,3.1280677318573,0.260805606842041,116.86310768127441,0.01815772338117999,1.1324641704559326,0.0001759577642100579,6.176037788391113,0.0004062652587890625,0.0008761882781982422,127.56698441505432
1,1.0,3.3950703144073486,3.0569376945495605,0.33279967308044434,120.50429797172546,0.018723476999957342,1.0945823192596436,0.0001700718333218837,2.576939105987549,0.00015878677368164062,0.0015840530395507812,127.57104849815369
2,2.0,3.394239902496338,3.1078617572784424,0.2808420658111572,112.94485712051392,0.01754892124308793,1.1299822330474854,0.00017557213067860244,10.100219249725342,0.0001823902130126953,0.0011000633239746094,127.5694808959961
3,3.0,3.394763231277466,3.055844306945801,0.33359265327453613,122.3384006023407,0.01900845254853025,1.0953607559204102,0.00017019278370422782,0.7430510520935059,0.00020122528076171875,0.0010941028594970703,127.57177686691284
4,4.0,3.3942925930023193,3.035637378692627,0.35311102867126465,112.1693434715271,0.017428425026651196,1.1247923374176025,0.00017476574540360512,10.880613088607788,0.00022459030151367188,0.0010654926300048828,127.56926608085632
5,5.0,3.39615535736084,3.062562942504883,0.3279457092285156,112.2070381641388,0.017434281877585268,1.1550567150115967,0.00017946810363760046,10.805253028869629,0.00023365020751953125,0.0010576248168945312,127.56373691558838
6,6.0,3.3935387134552,3.1252057552337646,0.2626829147338867,111.63946843147278,0.017346095157158604,1.1281847953796387,0.00017529285198564925,11.406368255615234,0.00025916099548339844,0.0010287761688232422,127.56781935691833
7,7.0,3.3961963653564453,3.0468909740448,0.34174609184265137,110.62433171272278,0.01718836726425152,1.1094956398010254,0.00017238900556262047,12.437991619110107,0.00027561187744140625,0.001018524169921875,127.5682909488678
8,8.0,3.3934166431427,3.0282468795776367,0.35967254638671875,117.3375916481018,0.01823144680672806,1.1604347229003906,0.00018030371704480898,5.675465106964111,0.00030922889709472656,0.0009822845458984375,127.5672173500061
9,9.0,3.4008946418762207,3.0567479133605957,0.33703160285949707,109.91085457801819,0.017077510033874796,1.0905206203460693,0.0001694407427510984,13.16687560081482,0.0003154277801513672,0.0009832382202148438,127.56946086883545
10,10.0,3.396082878112793,3.129615545272827,0.26070713996887207,109.62294840812683,0.017035423218046127,1.1116962432861328,0.000172757768964434,13.43706464767456,0.0003418922424316406,0.0009462833404541016,127.56813406944275
11,11.0,3.3945250511169434,3.0545315742492676,0.3347208499908447,111.3112542629242,0.01729778621024463,1.09312105178833,0.00016987118131908782,11.769493818283081,0.00035572052001953125,0.0009410381317138672,127.56874990463257
12,12.0,3.394209146499634,3.0348315238952637,0.3538358211517334,122.44194507598877,0.019027497292305948,1.16475510597229,0.00018100312447121835,0.5665562152862549,0.0003910064697265625,0.0009002685546875,127.56785655021667
13,13.0,3.3948538303375244,3.055182933807373,0.33434391021728516,123.05562043190002,0.0191228625379798,1.121863603591919,0.00017433777833596254,5.984306335449219e-05,0.00040030479431152344,0.0008890628814697266,127.57279801368713
