,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.4361536502838135,4.579285621643066,0.8502800464630127,94.50301170349121,0.05873400354474283,0.317626953125,0.00019740643450901182,1.365121603012085,0.0011796951293945312,0.0022776126861572266,101.6230936050415
1,1.0,5.4368462562561035,4.899856805801392,0.5308971405029297,94.54906344413757,0.05876262488759327,0.3112952709197998,0.00019347126843990043,1.3249545097351074,0.00013446807861328125,0.0032863616943359375,101.6222939491272
2,2.0,5.44668436050415,4.586012840270996,0.8542463779449463,95.10454177856445,0.059107856916447765,0.31302905082702637,0.00019454881965632465,0.7576196193695068,0.00016427040100097656,0.0032532215118408203,101.62203907966614
3,3.0,5.4350950717926025,4.631304025650024,0.7973947525024414,95.11379194259644,0.05911360593076224,0.3204841613769531,0.00019918220098008273,0.7522163391113281,0.00010800361633300781,0.0032978057861328125,101.62169551849365
4,4.0,5.444047689437866,4.773376941680908,0.6649634838104248,94.82497096061707,0.05893410252368991,0.3212895393371582,0.00019968274663589695,1.03167724609375,0.0001690387725830078,0.003250598907470703,101.62215447425842
5,5.0,5.434202194213867,4.78099799156189,0.6466610431671143,95.87794017791748,0.059588527146002164,0.30956387519836426,0.0001923951990045769,7.62939453125e-05,6.341934204101562e-05,0.0033757686614990234,101.62184596061707
6,6.0,5.447736978530884,4.603497266769409,0.8378396034240723,95.36865472793579,0.059272004181439276,0.32090210914611816,0.00019944195720703427,0.48397254943847656,9.775161743164062e-05,0.0033392906188964844,101.6213641166687
7,7.0,5.421191453933716,4.83061671257019,0.5843255519866943,93.84874606132507,0.058327374805049764,0.3064899444580078,0.00019048473863145297,2.045771837234497,9.131431579589844e-05,0.0033087730407714844,101.62229061126709
8,8.0,5.447608947753906,4.511481761932373,0.929126501083374,93.68561673164368,0.058225989267646786,0.33287835121154785,0.0002068852400320372,2.155123710632324,9.202957153320312e-05,0.0033075809478759766,101.62131977081299
9,9.0,5.442208290100098,4.877293348312378,0.5584278106689453,93.86591506004333,0.05833804540711208,0.31725144386291504,0.0001971730539856526,1.9956610202789307,9.632110595703125e-05,0.0033140182495117188,101.62113213539124
10,10.0,5.443765163421631,4.9553446769714355,0.4831857681274414,91.79942297935486,0.057053712230798546,0.3221473693847656,0.00020021589147592642,4.056738376617432,9.465217590332031e-05,0.0032989978790283203,101.62216854095459
11,11.0,5.447363376617432,4.765653133392334,0.6753647327423096,93.033536195755,0.057820718580332504,0.3197650909423828,0.0001987352958001136,2.8202555179595947,0.00014495849609375,0.0032682418823242188,101.62106513977051
12,12.0,5.444016933441162,4.52264404296875,0.9145569801330566,93.55663561820984,0.058145826984592815,0.3202838897705078,0.0001990577313676245,2.3000075817108154,0.0001480579376220703,0.003267049789428711,101.62109208106995
13,13.0,5.442991495132446,4.743981599807739,0.6923723220825195,94.06891107559204,0.058464208250834086,0.31543540954589844,0.00019604438132125447,1.7947866916656494,6.723403930664062e-05,0.0033714771270751953,101.62219190597534
14,14.0,5.435892343521118,4.831008434295654,0.5984621047973633,93.04561591148376,0.05782822617245728,0.32176899909973145,0.00019998073281524638,2.8186910152435303,0.00018024444580078125,0.0032553672790527344,101.62214851379395
15,15.0,5.437474489212036,4.804916858673096,0.6259145736694336,93.59370589256287,0.05816886630985883,0.3129701614379883,0.00019451221966313752,2.2774817943573,0.0001308917999267578,0.003278017044067383,101.62176322937012
16,16.0,5.438091039657593,4.532194375991821,0.8989331722259521,93.14162087440491,0.05788789364475134,0.32706785202026367,0.0002032739913115374,2.714721441268921,0.00011086463928222656,0.0032491683959960938,101.62161207199097
17,17.0,5.448764324188232,4.895226716995239,0.5473146438598633,92.62506151199341,0.05756684991422835,0.3218209743499756,0.0002000130356432415,3.225301504135132,0.00010395050048828125,0.003336668014526367,101.62105226516724
18,18.0,5.440853834152222,4.409514904022217,1.024914264678955,93.46557521820068,0.058089232578123484,0.3213820457458496,0.00019974023974260387,2.393651008605957,0.0001087188720703125,0.0032646656036376953,101.62157082557678
19,19.0,5.440356254577637,4.60763955116272,0.8261468410491943,93.54827427864075,0.05814063037827268,0.30887579917907715,0.00019196755697891682,2.323317766189575,8.702278137207031e-05,0.0033397674560546875,101.62091112136841
20,20.0,5.444098949432373,4.285892486572266,1.151714563369751,91.6509530544281,0.05696143757267129,0.3243851661682129,0.00020160669121703723,4.201948165893555,0.00010967254638671875,0.003263235092163086,101.62149500846863
21,21.0,5.434621095657349,4.907659292221069,0.5204355716705322,93.55516314506531,0.058144911836585024,0.31009960174560547,0.00019272815521790271,2.3224384784698486,0.00013685226440429688,0.003306865692138672,101.62245917320251
22,22.0,5.438909530639648,4.932480573654175,0.5017576217651367,91.4105110168457,0.05681200187498179,0.3273334503173828,0.00020343906172615463,4.44467830657959,0.00012493133544921875,0.003783702850341797,101.62155723571777
