,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.354769945144653,8.76335883140564,1.5866570472717285,95.07200479507446,0.05582737922668457,1.734847085975282e-05,1.5985369682312012,0.0004967485917436921,0.9981558322906494,0.05938434600830078,2.0503997802734375e-05,108.13867926597595
1,1.0,10.411916494369507,8.745350360870361,1.6613705158233643,95.03334975242615,0.0491175651550293,1.5263382583912148e-05,0.7558572292327881,0.00023488416073113365,1.8806328773498535,0.05986428260803223,1.5974044799804688e-05,108.19073820114136
2,2.0,10.459503173828125,9.28049349784851,1.1689891815185547,95.06427550315857,0.05718088150024414,1.7769074425184632e-05,1.5492913722991943,0.0004814454233372263,1.0374114513397217,0.05844259262084961,0.0002903938293457031,108.2261049747467
3,3.0,10.456404209136963,8.9425368309021,1.5087547302246094,95.03464484214783,0.047681331634521484,1.4817070116383308e-05,0.7780230045318604,0.00024177222017770676,1.8587613105773926,0.05989813804626465,1.5735626220703125e-05,108.23541283607483
4,4.0,10.47037148475647,8.986559867858887,1.475182294845581,95.12868809700012,0.05646562576293945,1.7546807260080625e-05,2.513472318649292,0.0007810665999531672,0.0022153854370117188,0.058808326721191406,2.4318695068359375e-05,108.23002123832703
5,5.0,10.40746283531189,8.89857792854309,1.5048010349273682,95.03917479515076,0.05112957954406738,1.5888620119349714e-05,0.77370285987854,0.00024042972650047858,1.861006736755371,0.05994677543640137,1.430511474609375e-05,108.19242358207703
6,6.0,10.453498363494873,9.054238557815552,1.3944621086120605,95.06169867515564,0.05632519721984863,1.7503168806665205e-05,1.7041432857513428,0.0005295659682260232,0.8984951972961426,0.05858922004699707,0.0004322528839111328,108.23274993896484
7,7.0,10.453399419784546,8.828261375427246,1.6208515167236328,95.0361442565918,0.049526214599609375,1.539037122424157e-05,0.7617261409759521,0.00023670793690986705,1.8744838237762451,0.05997037887573242,1.5974044799804688e-05,108.23525023460388
8,8.0,10.369282245635986,9.261257886886597,1.1040053367614746,95.08380556106567,0.05666327476501465,1.7608227086704365e-05,1.6221771240234375,0.0005040948179065996,0.9567365646362305,0.05968475341796875,1.811981201171875e-05,108.14834952354431
9,9.0,10.410742998123169,8.867923021316528,1.5381712913513184,95.0356113910675,0.0498652458190918,1.549572586050087e-05,0.7772769927978516,0.00024154039552450328,1.8580634593963623,0.0600283145904541,1.6927719116210938e-05,108.19158840179443
10,10.0,10.445047616958618,9.082113265991211,1.3583674430847168,95.07054257392883,0.061264753341674805,1.9038145848873465e-05,1.4636590480804443,0.0004548350056185346,1.1296658515930176,0.05878901481628418,0.0006067752838134766,108.22896885871887
11,11.0,10.45060396194458,8.975541591644287,1.4701199531555176,95.03537940979004,0.04914116859436035,1.527071740036058e-05,0.7871882915496826,0.0002446203516313495,1.8495407104492188,0.060062408447265625,1.5974044799804688e-05,108.23191595077515
12,12.0,10.449933528900146,8.997827768325806,1.4472665786743164,95.06545305252075,0.06522083282470703,2.0267505539063713e-05,1.5194032192230225,0.0004721576193980803,1.0655226707458496,0.058573007583618164,1.9311904907226562e-05,108.2241063117981
13,13.0,10.40554666519165,8.861504316329956,1.539327621459961,95.03876519203186,0.04937171936035156,1.5342361516579107e-05,0.7563257217407227,0.00023502974572427678,1.8796663284301758,0.060101985931396484,1.5974044799804688e-05,108.18977761268616
14,14.0,10.367823839187622,8.77402949333191,1.5892539024353027,95.07426929473877,0.05728411674499512,1.780115498601464e-05,1.6741588115692139,0.0005202482323086432,0.9180305004119873,0.058936119079589844,0.0010285377502441406,108.15050268173218
15,15.0,10.453338384628296,8.819946527481079,1.6283366680145264,95.03223633766174,0.04999256134033203,1.5535289415889382e-05,0.766524076461792,0.0002381989050533847,1.8687338829040527,0.06013965606689453,1.5974044799804688e-05,108.23096489906311
16,16.0,10.435374975204468,8.984171152114868,1.4471502304077148,95.04373097419739,0.06406998634338379,1.990987767041137e-05,1.7443411350250244,0.0005420575310829784,0.8379001617431641,0.058844566345214844,1.8596649169921875e-05,108.18426179885864
17,17.0,10.405251026153564,8.964662313461304,1.4363961219787598,95.03869271278381,0.04874014854431152,1.514609960979227e-05,0.7590525150299072,0.00023587710224670828,1.8778138160705566,0.06017708778381348,1.5974044799804688e-05,108.18972730636597
18,18.0,10.445807456970215,8.976725101470947,1.4645228385925293,95.0744800567627,0.058173179626464844,1.807743307223892e-05,1.5661697387695312,0.0004866904098102956,1.0231244564056396,0.05862760543823242,2.5510787963867188e-05,108.22638249397278
19,19.0,10.454357862472534,8.952659845352173,1.4971139430999756,95.03297090530396,0.052095651626586914,1.618882897035019e-05,0.7802577018737793,0.0002424666568905467,1.8531203269958496,0.06020760536193848,1.6927719116210938e-05,108.23301005363464
20,20.0,10.373824834823608,8.904895782470703,1.464280366897583,95.0613956451416,0.07108545303344727,2.2089948114806485e-05,1.4680402278900146,0.0004561964660938517,1.114067554473877,0.05918121337890625,0.0009744167327880859,108.14759492874146
21,21.0,10.406566619873047,8.89310097694397,1.5091612339019775,95.03786253929138,0.049507856369018555,1.53846663670039e-05,0.7611958980560303,0.00023654316285146994,1.8753461837768555,0.06026268005371094,1.52587890625e-05,108.19074177742004
22,22.0,10.481840372085571,8.782759666442871,1.6950397491455078,95.03954648971558,0.05479884147644043,1.702885067633326e-05,1.6316139698028564,0.0005070273367939268,0.9643068313598633,0.05865478515625,1.7881393432617188e-05,108.23076128959656
23,23.0,10.450894832611084,8.822465419769287,1.6233766078948975,95.03465986251831,0.054116010665893555,1.681665962271397e-05,0.814100980758667,0.0002529835241636628,1.8160529136657715,0.06028270721435547,3.266334533691406e-05,108.23010730743408
24,24.0,10.408274173736572,8.9501211643219,1.453984260559082,95.08787846565247,0.06895065307617188,2.1433215130920693e-05,2.4501214027404785,0.0007616168488469003,0.10484027862548828,0.059926748275756836,0.0019240379333496094,108.17999172210693
25,25.0,10.441622972488403,8.940206289291382,1.4975101947784424,95.04577660560608,0.05132007598876953,1.5952774631261898e-05,0.7811744213104248,0.00024282698828424767,1.8530213832855225,0.06035327911376953,1.3113021850585938e-05,108.23326873779297
26,26.0,10.504349708557129,8.980345964431763,1.5193521976470947,95.01883697509766,0.05708050727844238,1.7743396729388368e-05,1.572148084640503,0.0004887000573952449,1.0172703266143799,0.05943608283996582,2.4318695068359375e-05,108.22912168502808
27,27.0,10.44832730293274,8.968764543533325,1.474607229232788,95.0370545387268,0.050692081451416016,1.5757563398015546e-05,0.8142940998077393,0.0002531221945314701,1.8203368186950684,0.060387372970581055,1.1444091796875e-05,108.23109221458435
