,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.798377513885498,3.5701661109924316,1.2230322360992432,53.153682470321655,0.012082815170288086,1.5009708286072156e-05,0.10214424133300781,0.00012688725631429542,0.03337454795837402,0.009451627731323242,1.5497207641601562e-05,58.10911321640015
1,1.0,4.795056581497192,3.4830996990203857,1.3027944564819336,53.15670895576477,0.012208223342895508,1.5165494835895041e-05,0.10122799873352051,0.00012574906674971492,0.03417706489562988,0.00011610984802246094,8.344650268554688e-06,58.09949493408203
2,2.0,4.798605680465698,3.580369234085083,1.2120139598846436,53.15337610244751,0.011541128158569336,1.433680516592464e-05,0.09936332702636719,0.00012343270438058035,0.03675270080566406,8.344650268554688e-05,7.867813110351562e-06,58.099722385406494
3,3.0,4.798229455947876,3.1425981521606445,1.646855354309082,53.15254259109497,0.011452436447143555,1.4226629126886404e-05,0.09725618362426758,0.00012081513493697835,0.03912186622619629,8.153915405273438e-05,1.049041748046875e-05,58.09868407249451
4,4.0,4.7937843799591064,3.5454671382904053,1.24153733253479,53.15723943710327,0.012109518051147461,1.504287956664281e-05,0.10189986228942871,0.00012658367986264436,0.03351020812988281,6.0558319091796875e-05,6.9141387939453125e-06,58.09860396385193
5,5.0,4.8009631633758545,3.4319236278533936,1.3605008125305176,53.15099120140076,0.011494636535644531,1.4279051597073953e-05,0.09734272956848145,0.00012092264542668503,0.03877973556518555,7.724761962890625e-05,6.67572021484375e-06,58.09964871406555
6,6.0,4.7905354499816895,3.56534743309021,1.2185544967651367,53.16066527366638,0.011614799499511719,1.4428322359641887e-05,0.09745669364929199,0.0001210642157134062,0.03853344917297363,0.00013947486877441406,6.198883056640625e-06,58.09894514083862
7,7.0,4.79505467414856,3.497628927230835,1.2895827293395996,53.15591764450073,0.013806819915771484,1.7151329087914887e-05,0.11607217788696289,0.00014418904085337006,0.017504453659057617,6.151199340820312e-05,3.0994415283203125e-06,58.09841728210449
8,8.0,4.7975523471832275,3.576934576034546,1.2142047882080078,53.15456533432007,0.011987924575805664,1.4891831771187161e-05,0.10205912590026855,0.00012678152285747646,0.03352069854736328,9.441375732421875e-05,6.67572021484375e-06,58.09977984428406
9,9.0,4.8001062870025635,3.5074410438537598,1.284282922744751,53.14931058883667,0.013137340545654297,1.6319677696464966e-05,0.11268258094787598,0.00013997836142593288,0.02163410186767578,0.00010991096496582031,4.291534423828125e-06,58.096980810165405
