,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,70.21269297599792,56.336158990859985,13.872832298278809,209.8625729084015,0.35812725752286945,0.1560964584350586,0.0002663762089335471,7.852426528930664,0.013543128967285156,0.005924224853515625,288.0973320007324
1,1.0,70.22356867790222,57.065309286117554,13.154687404632568,212.40110278129578,0.36245921976330336,0.14607596397399902,0.00024927638903412804,5.313426971435547,6.794929504394531e-05,0.019866466522216797,288.0842423439026
2,2.0,70.2225751876831,56.31821846961975,13.900475263595581,206.23603701591492,0.35193862971999135,0.15673089027404785,0.00026745885712294856,11.468321323394775,0.00010704994201660156,0.01934075355529785,288.08377146720886
3,3.0,70.22399520874023,57.003875494003296,13.21671748161316,215.5703284740448,0.36786745473386484,0.1432945728302002,0.00024452998776484675,2.1463241577148438,6.29425048828125e-05,0.01939249038696289,288.08400535583496
4,4.0,70.20593476295471,56.29843306541443,13.903432130813599,203.41706371307373,0.34712809507350467,0.15735793113708496,0.00026852889272540096,14.30327320098877,0.00011157989501953125,0.019312620162963867,288.0837411880493
5,5.0,70.21076726913452,57.02002286911011,13.187296867370605,212.3652913570404,0.36239810811781636,0.1446225643157959,0.00024679618483924214,5.362606763839722,0.00010013580322265625,0.019356250762939453,288.08338809013367
6,6.0,73.0414400100708,56.3115439414978,16.726418256759644,205.5286464691162,0.35073147861623927,0.1582324504852295,0.00027002124656182506,9.355430364608765,7.271766662597656e-05,0.019410133361816406,288.08382201194763
7,7.0,73.03709244728088,56.33496165275574,16.69822072982788,211.55238103866577,0.3610108891444808,0.14835619926452637,0.0002531675755367344,3.3461716175079346,0.00010538101196289062,0.01938915252685547,288.0841066837311
8,8.0,70.1655957698822,57.1346709728241,13.02746868133545,210.74665021896362,0.35963592187536453,0.1562197208404541,0.0002665865543352459,7.015225648880005,6.461143493652344e-05,0.01940298080444336,288.0837559700012
9,9.0,70.21407699584961,57.063042879104614,13.147591829299927,214.49349689483643,0.3660298581823147,0.14602136611938477,0.0002491832186337624,3.228245496749878,7.557868957519531e-05,0.019397735595703125,288.0819163322449
10,10.0,70.22205662727356,56.383586168289185,13.834038257598877,214.53389048576355,0.36672459912096333,0.15621089935302734,0.00026702717838124335,3.169550895690918,5.435943603515625e-05,0.01938319206237793,288.0817632675171
11,11.0,70.21824884414673,57.0060338973999,13.208857536315918,212.76279187202454,0.36369708012311885,0.14208698272705078,0.00024288373115735176,4.960923433303833,0.00010228157043457031,0.019362211227416992,288.0841534137726
12,12.0,70.21551775932312,56.357019662857056,13.854543209075928,209.95109057426453,0.3588907531184009,0.1554701328277588,0.0002657609108166817,7.759939193725586,7.677078247070312e-05,0.019391775131225586,288.08209443092346
13,13.0,70.2224280834198,56.32003092765808,13.898495197296143,216.92369675636292,0.3708097380450648,0.14078664779663086,0.0002406609364044972,0.7953469753265381,9.846687316894531e-05,0.019393205642700195,288.08235692977905
14,14.0,70.21413826942444,56.410903453826904,13.799148559570312,204.6892364025116,0.3498961306025839,0.15237021446228027,0.00026046190506372695,13.027743101119995,0.0001049041748046875,0.01931142807006836,288.0835928916931
15,15.0,73.03692173957825,56.497307777404785,16.536217212677002,214.90616130828857,0.367360959501348,0.14085078239440918,0.00024077056819557126,0.00010371208190917969,0.00011301040649414062,0.019379854202270508,288.08415055274963
16,16.0,70.21976637840271,57.185487508773804,13.030821561813354,204.9516031742096,0.3503446208106147,0.1572895050048828,0.0002688709487262954,12.753958225250244,9.298324584960938e-05,0.019309043884277344,288.0827102661133
17,17.0,73.03270745277405,57.04461336135864,15.98437213897705,211.8461287021637,0.36213013453361315,0.1455681324005127,0.00024883441435985076,3.058009147644043,6.413459777832031e-05,0.01943182945251465,288.0824775695801
18,18.0,73.04199695587158,56.35615110397339,16.68204379081726,204.9615123271942,0.3503615595336653,0.1612844467163086,0.00027569990891676685,9.917019128799438,9.989738464355469e-05,0.01933884620666504,288.0819127559662
19,19.0,70.22362804412842,56.999669790267944,13.220427751541138,213.0388696193695,0.36416900789635814,0.14476966857910156,0.00024746951893863517,4.674772024154663,7.653236389160156e-05,0.019417762756347656,288.0821158885956
20,20.0,70.21144270896912,57.08661150932312,13.121251583099365,202.39628720283508,0.3459765593210856,0.15776658058166504,0.00026968646253276073,15.316065549850464,0.00011706352233886719,0.019268274307250977,288.08167910575867
21,21.0,70.22559881210327,56.58859896659851,13.63314700126648,216.5075662136078,0.37009840378394493,0.1461944580078125,0.0002499050564236111,1.2028133869171143,0.00011730194091796875,0.01934337615966797,288.0822901725769
22,22.0,70.22448420524597,57.092363595962524,13.128769636154175,207.99277901649475,0.3555432119940081,0.15505480766296387,0.0002650509532700237,9.709789514541626,5.793571472167969e-05,0.0193939208984375,288.08216547966003
23,23.0,70.21784734725952,56.48166751861572,13.73270559310913,214.00423073768616,0.3658191978421986,0.14512872695922852,0.00024808329394739915,3.7167723178863525,6.651878356933594e-05,0.019402742385864258,288.08404564857483
24,24.0,70.14485764503479,56.35484743118286,13.786336183547974,203.91018342971802,0.3485644161191761,0.15702128410339355,0.0002684124514587924,13.871521234512329,0.00011014938354492188,0.019306182861328125,288.0836937427521
25,25.0,70.22835159301758,56.286516189575195,13.938222646713257,211.87829685211182,0.36218512282412274,0.14342379570007324,0.00024516888153858674,5.832139015197754,6.723403930664062e-05,0.01940608024597168,288.0822784900665
26,26.0,70.21568632125854,56.29851579666138,13.913665294647217,205.77762579917908,0.351756625297742,0.15833187103271484,0.00027065277099609376,11.93043851852417,9.632110595703125e-05,0.01930832862854004,288.08217883110046
27,27.0,70.21676826477051,57.04933500289917,13.163994073867798,212.85177969932556,0.36384919606722316,0.14694786071777344,0.0002511929243038862,4.8665452003479,8.58306884765625e-05,0.0193939208984375,288.0821268558502
28,28.0,73.58275699615479,48.9726083278656,24.605774879455566,203.48734617233276,0.34784161738860303,0.15438580513000488,0.00026390735919658954,11.09139084815979,0.0003669261932373047,0.019034862518310547,288.3162467479706
29,29.0,64.15327429771423,48.47932410240173,15.670145511627197,216.55434107780457,0.3701783608167599,0.1461787223815918,0.0002498781579172509,7.461699724197388,0.00043892860412597656,0.01901388168334961,288.3159327507019
30,30.0,64.31923627853394,48.89458608627319,15.418643474578857,213.50567197799683,0.3649669606461484,0.1587662696838379,0.0002713953327928853,10.331878662109375,0.00027489662170410156,0.01913142204284668,288.3158280849457
31,31.0,73.56996941566467,48.846436500549316,24.71963143348694,211.2982542514801,0.3611935970110771,0.15105056762695312,0.0002582060985076122,3.2966434955596924,0.00042057037353515625,0.019034624099731445,288.31633830070496
32,32.0,73.58369183540344,49.10771608352661,24.471349477767944,202.94789385795593,0.34691947668026657,0.1524033546447754,0.000260518554948334,11.631225347518921,0.00010824203491210938,0.01927947998046875,288.315322637558
33,33.0,64.31800746917725,48.767250299453735,15.544096946716309,218.83620357513428,0.374078980470315,0.14706158638000488,0.0002513873271453075,5.0149290561676025,0.0004677772521972656,0.018972396850585938,288.3166694641113
