,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,39.159549713134766,30.19686269760132,8.958109378814697,241.11779141426086,0.449008922559145,0.15397119522094727,0.00028672475832578636,13.207462072372437,0.006162405014038086,0.0026404857635498047,293.64493680000305
1,1.0,31.630457401275635,23.32466435432434,8.301663637161255,248.1459834575653,0.46209680345915327,0.14587855339050293,0.00027165466180726803,6.131378412246704,7.724761962890625e-05,0.00872659683227539,286.0537750720978
2,2.0,39.16937732696533,30.76732087135315,8.39719295501709,230.22081303596497,0.428716597832337,0.1541917324066162,0.00028713544209798175,24.093649864196777,0.00011754035949707031,0.008637189865112305,293.6381494998932
3,3.0,45.61181664466858,30.9206702709198,14.686884641647339,244.07484006881714,0.4545155308544081,0.14368939399719238,0.0002675780148923508,3.8087637424468994,8.726119995117188e-05,0.00871729850769043,293.63919711112976
4,4.0,39.16600322723389,30.163318634033203,8.998100280761719,218.1292634010315,0.40619974562575695,0.15702319145202637,0.00029240817775051463,36.186259269714355,0.00012445449829101562,0.008635759353637695,293.63867354393005
5,5.0,39.2188982963562,30.88333749771118,8.331526041030884,242.75761771202087,0.45206260281568134,0.14706087112426758,0.00027385637080869197,11.515084505081177,9.083747863769531e-05,0.00872182846069336,293.63875222206116
6,6.0,39.201393127441406,30.99027371406555,8.207030296325684,236.43309831619263,0.44028509928527493,0.15824580192565918,0.0002946849197870748,17.845195293426514,0.0001049041748046875,0.00864267349243164,293.638037443161
7,7.0,39.22108173370361,30.965332984924316,8.251728296279907,249.8793556690216,0.4653246846722935,0.14742374420166016,0.0002745321121073746,4.390700101852417,0.00010824203491210938,0.008695840835571289,293.6386694908142
8,8.0,39.20865440368652,30.184049129486084,9.020246267318726,229.99078726768494,0.42828824444634067,0.1590285301208496,0.00029614251419152627,24.28003239631653,9.274482727050781e-05,0.008685111999511719,293.6385953426361
9,9.0,39.21701741218567,30.873358488082886,8.339390993118286,246.7133903503418,0.4594290323097613,0.15204453468322754,0.00028313693609539577,7.5559937953948975,0.00010395050048828125,0.008696794509887695,293.6385500431061
10,10.0,39.176870346069336,30.127583742141724,9.045033693313599,225.23445868492126,0.41943102175962993,0.15787363052368164,0.0002939918631725915,29.068615436553955,0.00012731552124023438,0.008645296096801758,293.6379454135895
11,11.0,39.23130702972412,30.944209337234497,8.282913208007812,247.21204257011414,0.4603576211733969,0.14491605758666992,0.00026986230463067024,7.05011510848999,8.487701416015625e-05,0.008713960647583008,293.6384656429291
12,12.0,39.209012031555176,30.185279846191406,9.019078493118286,225.7864475250244,0.42045893393859296,0.16230225563049316,0.00030223883730073214,28.48049283027649,0.0001087188720703125,0.008667945861816406,293.63836336135864
13,13.0,39.22040557861328,30.879562616348267,8.336281776428223,250.87929582595825,0.4671867706256206,0.14675378799438477,0.00027328452140481336,3.3919854164123535,8.0108642578125e-05,0.009009361267089844,293.63852071762085
14,14.0,39.18464517593384,30.987528324127197,8.192946672439575,231.05647945404053,0.43027277365743116,0.15907549858093262,0.0002962299787354425,23.237821578979492,0.00012063980102539062,0.008651256561279297,293.6381423473358
15,15.0,39.21049380302429,30.899165153503418,8.307193756103516,247.19394636154175,0.4603239224609716,0.14674830436706543,0.0002732743098083155,7.087659120559692,8.344650268554688e-05,0.008710622787475586,293.6389310359955
16,16.0,39.171647787094116,30.963238954544067,8.204304218292236,215.13471484184265,0.40062330510585226,0.158707857131958,0.0002955453577876313,39.17279386520386,0.00010347366333007812,0.00865793228149414,293.6379678249359
17,17.0,39.2491397857666,30.919970989227295,8.325007915496826,247.98951029777527,0.46180541954892973,0.14823508262634277,0.00027604298440659736,6.251875162124634,0.00011229515075683594,0.008681535720825195,293.6388726234436
18,18.0,39.18774652481079,30.110803842544556,9.072728395462036,230.9236762523651,0.43002546788149926,0.15789508819580078,0.00029403182159367,23.36939811706543,0.00011396408081054688,0.008649826049804688,293.63882994651794
19,19.0,39.20991587638855,30.878206968307495,8.327511310577393,247.27148151397705,0.46046830821969653,0.14783954620361328,0.00027530641751138414,7.009782552719116,8.273124694824219e-05,0.008715629577636719,293.6391022205353
20,20.0,39.171520709991455,30.918311834335327,8.249061822891235,233.41530418395996,0.43466537091985097,0.16246891021728516,0.000302549181037775,20.888641357421875,0.00010323524475097656,0.008656024932861328,293.6380383968353
21,21.0,39.21627330780029,30.954627990722656,8.257119178771973,243.70064425468445,0.45381870438488725,0.1470932960510254,0.0002739167524227661,10.574635982513428,9.870529174804688e-05,0.008703231811523438,293.63874554634094
22,22.0,39.188745975494385,30.141396522521973,9.042844772338867,238.42419004440308,0.44399290511062023,0.15718770027160645,0.0002927145256454496,15.868516445159912,0.00010228157043457031,0.008652925491333008,293.6387424468994
23,23.0,39.22758936882019,30.94895625114441,8.274586915969849,246.02391123771667,0.45814508610375543,0.14566898345947266,0.00027126440122806825,8.242080450057983,9.989738464355469e-05,0.008705615997314453,293.63934993743896
24,24.0,39.20885968208313,30.94923448562622,8.25539231300354,220.83986449241638,0.4112474199113899,0.1573936939239502,0.00029309812648780297,33.43238425254822,0.00010514259338378906,0.008666038513183594,293.63860726356506
25,25.0,39.20707368850708,30.872476816177368,8.33022165298462,248.32760787010193,0.46243502396667024,0.14734578132629395,0.0002743869298441228,5.956705331802368,0.00011324882507324219,0.008691549301147461,293.63884592056274
26,26.0,39.17848491668701,30.787201404571533,8.386274814605713,234.32142972946167,0.43635275554834574,0.15601754188537598,0.0002905354597493035,19.9825279712677,0.00010609626770019531,0.008644580841064453,293.63856625556946
27,27.0,39.213295698165894,30.967625856399536,8.241612672805786,244.26017308235168,0.4548606575090348,0.1485891342163086,0.00027670229835439217,10.016005039215088,9.179115295410156e-05,0.008705854415893555,293.63815474510193
28,28.0,39.138376235961914,29.525439262390137,9.608741521835327,238.0702850818634,0.44333386421203613,0.15419220924377441,0.0002871363300628946,16.221535444259644,0.00032591819763183594,0.008440971374511719,293.58471488952637
29,29.0,39.250253677368164,29.43427610397339,9.812137842178345,252.7334907054901,0.4706396474962572,0.14623451232910156,0.0002723175276147143,1.4544847011566162,0.0005702972412109375,0.008244514465332031,293.5850338935852
30,30.0,39.126036405563354,29.795570850372314,9.325937747955322,239.83874011039734,0.44662707655567474,0.15734171867370605,0.00029300133831230177,14.461940288543701,0.0005731582641601562,0.008198022842407227,293.58463168144226
31,31.0,39.185882568359375,29.449055671691895,9.732256889343262,252.2354395389557,0.4697121779123942,0.14462971687316895,0.0002693290817005008,2.0188183784484863,0.0005915164947509766,0.008228302001953125,293.58536171913147
32,32.0,39.14710354804993,29.790064096450806,9.352380990982056,248.37425303459167,0.46252188647037557,0.16079211235046387,0.0002994266524217204,5.90219783782959,9.059906005859375e-05,0.008672714233398438,293.5844371318817
33,33.0,39.25701713562012,29.36239981651306,9.890008211135864,250.58021235466003,0.46662981816510246,0.14196157455444336,0.0002643604740306208,3.6050736904144287,0.0006260871887207031,0.008185386657714844,293.58489084243774
34,34.0,39.13932728767395,29.72044563293457,9.4147469997406,249.90535497665405,0.46537310051518443,0.15558886528015137,0.00028973717929264684,4.3842246532440186,0.0006439685821533203,0.008169174194335938,293.5851397514343
35,35.0,39.16532301902771,29.459290504455566,9.701886892318726,252.76058268547058,0.47069009811074597,0.14339208602905273,0.00026702436876918574,1.515434741973877,0.0006201267242431641,0.008188962936401367,293.58535265922546
36,36.0,39.15488624572754,29.5947425365448,9.55540919303894,232.4602427482605,0.4328868580042095,0.15790438652038574,0.00029404913690947063,21.81132197380066,0.00054931640625,0.008234024047851562,293.58490467071533
37,37.0,39.17272400856018,29.346091747283936,9.822437763214111,249.98371076583862,0.46551901446152444,0.14420866966247559,0.00026854500868244986,4.283910036087036,0.0008854866027832031,0.007943868637084961,293.5854389667511
38,38.0,39.13223481178284,29.500935316085815,9.627082824707031,247.1563549041748,0.4602539197470667,0.15737032890319824,0.00029305461620707306,7.1368560791015625,0.0005791187286376953,0.008242130279541016,293.58339524269104
39,39.0,39.16920304298401,29.472096920013428,9.69309663772583,250.39182448387146,0.46627900276326156,0.1428070068359375,0.0002659348358211127,3.881078004837036,0.0006411075592041016,0.008176326751708984,293.58555364608765
40,40.0,39.12898802757263,29.795260429382324,9.32921552658081,242.15646076202393,0.4509431299106591,0.15401196479797363,0.0002868006793258354,12.144960880279541,9.655952453613281e-05,0.008688688278198242,293.5845181941986
41,41.0,39.18589639663696,29.333289623260498,9.847972631454468,250.3597903251648,0.4662193488364335,0.14520597457885742,0.0002704021872976861,3.8937642574310303,0.0005755424499511719,0.008244514465332031,293.5852324962616
42,42.0,39.13832879066467,29.46660041809082,9.66756796836853,238.77386736869812,0.444644073312287,0.1546168327331543,0.000287927062817792,15.517764568328857,0.00046133995056152344,0.008307456970214844,293.58503890037537
43,43.0,39.17645001411438,29.186995029449463,9.983855247497559,250.54365587234497,0.4665617427790409,0.14434289932250977,0.00026879497080541857,3.719848871231079,0.0005230903625488281,0.008530616760253906,293.5848207473755
