,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.364665508270264,13.011864423751831,2.3480632305145264,61.37877321243286,0.014272928237915039,1.773034563716154e-05,0.13077449798583984,0.0001624527925289936,4.291534423828125e-05,0.013547897338867188,1.4543533325195312e-05,76.90207695960999
1,1.0,15.373031377792358,13.04308009147644,2.325389862060547,61.37474012374878,0.01192331314086914,1.48115691190921e-05,0.11098933219909668,0.000137874946831176,0.022751808166503906,6.270408630371094e-05,5.9604644775390625e-06,76.89349865913391
2,2.0,15.36808466911316,12.59965205192566,2.763679027557373,61.37920904159546,0.011418819427490234,1.4184868854025136e-05,0.09858322143554688,0.0001224636291124806,0.03581523895263672,0.0001494884490966797,6.9141387939453125e-06,76.89326047897339
3,3.0,15.364511489868164,13.03624439239502,2.3237738609313965,61.383193254470825,0.011401653289794922,1.4163544459372574e-05,0.10535526275634766,0.00013087610280291634,0.02893519401550293,0.00012612342834472656,6.67572021484375e-06,76.89352297782898
4,4.0,15.359637975692749,13.01426887512207,2.340883255004883,61.38454031944275,0.011745214462280273,1.4590328524571768e-05,0.10492968559265137,0.00013034743551882159,0.029005050659179688,5.817413330078125e-05,7.3909759521484375e-06,76.88991641998291
5,5.0,15.361340999603271,13.038062572479248,2.31880259513855,61.3823778629303,0.011686086654663086,1.451687783187961e-05,0.11673092842102051,0.00014500736449816212,0.01728963851928711,0.00012063980102539062,7.3909759521484375e-06,76.88954615592957
6,6.0,15.437360286712646,13.005905866622925,2.4267704486846924,61.30819344520569,0.011428594589233398,1.4197011912091178e-05,0.09989452362060547,0.00012409257592621797,0.03427720069885254,0.00012373924255371094,8.58306884765625e-06,76.89127779006958
7,7.0,15.370152711868286,13.086852788925171,2.2784488201141357,61.37774419784546,0.011676549911499023,1.450503094596152e-05,0.11223602294921875,0.00013942363099281834,0.021513700485229492,6.246566772460938e-05,5.7220458984375e-06,76.89338564872742
8,8.0,15.365177631378174,12.43210220336914,2.928525447845459,61.38074278831482,0.011705398559570312,1.4540867775863743e-05,0.10585689544677734,0.0001314992490022079,0.0281524658203125,7.224082946777344e-05,6.67572021484375e-06,76.89170742034912
9,9.0,15.369582891464233,12.562710046768188,2.801816463470459,61.377443075180054,0.011733055114746094,1.4575223745026203e-05,0.11093878746032715,0.00013781215833581014,0.02297210693359375,0.00012373924255371094,8.58306884765625e-06,76.89279365539551
10,10.0,15.352012634277344,13.014546155929565,2.333141565322876,61.39521837234497,0.011259317398071289,1.398672968704508e-05,0.1009831428527832,0.00012544489795376796,0.03351783752441406,0.00013780593872070312,8.344650268554688e-06,76.8931291103363
11,11.0,15.361887693405151,13.045773267745972,2.3116238117218018,61.384066104888916,0.012000083923339844,1.4906936550732724e-05,0.11334943771362305,0.00014080675492375534,0.020255565643310547,9.584426879882812e-05,5.0067901611328125e-06,76.89165472984314
12,12.0,15.357672214508057,12.601118087768555,2.752037525177002,61.38837432861328,0.011602401733398438,1.441292140794837e-05,0.1056976318359375,0.00013130140600737579,0.028389930725097656,8.344650268554688e-05,5.4836273193359375e-06,76.89181995391846
