,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,33.68726682662964,2.725614070892334,30.958203554153442,219.46953964233398,0.3745213987070546,0.16425275802612305,0.0002802948089182987,1.8583407402038574,0.013592243194580078,0.015263557434082031,255.19299221038818
1,1.0,33.70803093910217,2.625927686691284,31.078603982925415,219.70484590530396,0.37492294523089414,0.15169453620910645,0.0002588643962612738,1.6154048442840576,8.797645568847656e-05,0.028766393661499023,255.18006420135498
2,2.0,33.680028200149536,2.6414685249328613,31.03507423400879,214.920245885849,0.36675809878131227,0.16787409782409668,0.000286474569665694,6.411611318588257,9.441375732421875e-05,0.029076099395751953,255.1798539161682
3,3.0,33.6965868473053,2.9059274196624756,30.78676700592041,219.34974932670593,0.3743169783732183,0.1523590087890625,0.00025999830851375854,1.980832815170288,0.0001442432403564453,0.028721094131469727,255.17967224121094
4,4.0,33.704177141189575,2.7185921669006348,30.982176780700684,215.8014097213745,0.3682617913334036,0.1614222526550293,0.00027546459497445274,5.512831449508667,7.677078247070312e-05,0.02880692481994629,255.17991733551025
5,5.0,33.72111988067627,2.4878604412078857,31.229493856430054,219.85238122940063,0.37517471199556424,0.15166831016540527,0.0002588196419204868,1.4546000957489014,0.0001380443572998047,0.028728961944580078,255.1799075603485
6,6.0,33.669681787490845,2.7726805210113525,30.893587350845337,214.45628356933594,0.36596635421388385,0.16695427894592285,0.00028490491287700147,6.886253595352173,0.0002655982971191406,0.028599262237548828,255.179438829422
7,7.0,33.838783502578735,2.9008522033691406,30.934218883514404,218.99312567710876,0.37370840559233576,0.1528153419494629,0.00026077703404345204,2.193730115890503,6.318092346191406e-05,0.028784990310668945,255.17851781845093
8,8.0,33.641234159469604,2.7327919006347656,30.904951810836792,209.25810194015503,0.35709573709924064,0.16630339622497559,0.00028379419151019727,12.112213850021362,9.298324584960938e-05,0.02877640724182129,255.17794632911682
9,9.0,33.71483540534973,2.52189040184021,31.18936324119568,220.16836619377136,0.37571393548425147,0.15252470970153809,0.0002602810745760036,1.1440894603729248,7.581710815429688e-05,0.028798341751098633,255.1798915863037
10,10.0,33.70824074745178,2.7116758823394775,30.993078231811523,213.46712636947632,0.3649010707170535,0.16481852531433105,0.0002817410689133864,7.839345932006836,0.00011563301086425781,0.028751373291015625,255.17964720726013
11,11.0,33.84546971321106,2.597754716873169,31.24383783340454,218.4301962852478,0.3733849509149535,0.15184283256530762,0.0002595603975475344,2.7523086071014404,8.177757263183594e-05,0.028789043426513672,255.17989921569824
12,12.0,33.69453239440918,2.764221668243408,30.926886081695557,215.69997835159302,0.3687179117121248,0.16619563102722168,0.0002840950957730285,5.618774890899658,7.176399230957031e-05,0.028805971145629883,255.1795530319214
13,13.0,33.689093589782715,2.5393002033233643,31.146217823028564,220.4956738948822,0.3769156818715935,0.1490039825439453,0.0002547076624682826,0.8445925712585449,6.008148193359375e-05,0.02881026268005371,255.17842411994934
14,14.0,33.687215089797974,2.9162349700927734,30.767075061798096,216.00711059570312,0.369242924095219,0.1596677303314209,0.00027293629116482206,5.3250508308410645,0.00011491775512695312,0.028774499893188477,255.1791591644287
15,15.0,33.714396476745605,2.8854458332061768,30.825112342834473,218.94956159591675,0.3742727548648149,0.15099787712097168,0.00025811602926661823,2.3645358085632324,0.00014591217041015625,0.02873373031616211,255.17963767051697
16,16.0,33.68421411514282,2.6994540691375732,30.980856895446777,214.74635648727417,0.36708778886713533,0.1624622344970703,0.00027771322136251335,6.586439609527588,6.723403930664062e-05,0.02879810333251953,255.17953968048096
17,17.0,33.70793676376343,2.7909469604492188,30.91355586051941,220.31155633926392,0.37660095100728874,0.15455842018127441,0.00026420242766029813,1.004183292388916,6.508827209472656e-05,0.02881312370300293,255.17829990386963
18,18.0,33.665507078170776,2.6275813579559326,31.03436803817749,214.9554295539856,0.3674451787247617,0.1618027687072754,0.00027658592941414594,6.3971827030181885,6.937980651855469e-05,0.02880096435546875,255.17999148368835
19,19.0,33.70685291290283,2.4616692066192627,31.2416090965271,218.96786451339722,0.3743040419032431,0.1557304859161377,0.0002662059588310046,2.3493542671203613,0.00015473365783691406,0.028705596923828125,255.17995691299438
20,20.0,33.68106412887573,2.7465579509735107,30.931018114089966,216.9358367919922,0.3708304902427217,0.1618788242340088,0.00027671593886155347,4.399356365203857,8.726119995117188e-05,0.02878570556640625,255.17822337150574
21,21.0,33.86727523803711,2.8972177505493164,30.96573567390442,219.82776594161987,0.3757739588745639,0.14886212348937988,0.0002544651683579143,1.3341517448425293,8.940696716308594e-05,0.028778553009033203,255.17814445495605
22,22.0,33.66266322135925,2.6573033332824707,31.001912832260132,213.5885453224182,0.36510862448276615,0.1632676124572754,0.0002790899358244024,7.765291690826416,9.298324584960938e-05,0.028781890869140625,255.179860830307
23,23.0,33.696486711502075,2.5414223670959473,31.151710033416748,218.76910424232483,0.3739642807561108,0.1514570713043213,0.0002589009765885834,2.5610501766204834,9.846687316894531e-05,0.02876758575439453,255.17819666862488
24,24.0,33.67811894416809,2.71510648727417,30.95956301689148,213.9939787387848,0.3658016730577518,0.16420984268188477,0.0002807005857809996,7.34292197227478,0.00011682510375976562,0.028753042221069336,255.1793463230133
25,25.0,33.71771788597107,2.870307683944702,30.843547344207764,219.82630276679993,0.3757714577210255,0.15349197387695312,0.0002623794425247062,1.4823498725891113,0.00011086463928222656,0.028759002685546875,255.17997336387634
26,26.0,33.695053815841675,2.67574405670166,31.015823364257812,214.43387532234192,0.36655363302964433,0.16932010650634766,0.0002894360794980302,6.881073713302612,6.222724914550781e-05,0.028836727142333984,255.1793851852417
27,27.0,33.71513819694519,2.589233636856079,31.122262954711914,218.70047855377197,0.37384697188678967,0.1512467861175537,0.00025854151473086106,2.6128692626953125,0.00015425682067871094,0.028715848922729492,255.1798870563507
28,28.0,33.65744233131409,9.687872409820557,23.965456247329712,218.13805603981018,0.3728855658800174,0.1524341106414795,0.00026057112930167437,3.0776102542877197,0.0007040500640869141,0.028214693069458008,255.02624678611755
29,29.0,33.58211326599121,9.574933290481567,24.003146648406982,220.439759016037,0.3768201008821145,0.14635992050170898,0.0002501878982935196,0.8549258708953857,0.0005776882171630859,0.02832174301147461,255.02373576164246
30,30.0,33.789454221725464,10.085282325744629,23.699898719787598,216.7455916404724,0.3705052848555084,0.15349173545837402,0.00026237903497157954,4.333708047866821,0.0006334781646728516,0.028237581253051758,255.02287912368774
31,31.0,33.58418321609497,9.671751737594604,23.908004760742188,220.39256978034973,0.37673943552196537,0.13994908332824707,0.0002392292022705078,0.9078383445739746,0.0003223419189453125,0.028567790985107422,255.02486276626587
32,32.0,33.55803942680359,9.679122686386108,23.875120401382446,217.2203471660614,0.3713168327624981,0.15705084800720215,0.0002684629880464994,4.090286731719971,7.462501525878906e-05,0.028806209564208984,255.02579879760742
33,33.0,33.57802963256836,9.585771560668945,23.988222360610962,221.2437961101532,0.37819452326521913,0.14169025421142578,0.00024220556275457398,0.062330007553100586,0.0007388591766357422,0.028165578842163086,255.02658486366272
34,34.0,33.564037799835205,10.141756057739258,23.418553590774536,216.108726978302,0.36941662731333674,0.1547865867614746,0.0002645924560025207,5.1978349685668945,0.0006539821624755859,0.028262615203857422,255.02604031562805
35,35.0,33.579304933547974,9.566671371459961,24.008432388305664,221.30506253242493,0.37829925219217936,0.1412808895111084,0.00024150579403608272,6.580352783203125e-05,0.0007259845733642578,0.028170347213745117,255.0264401435852
