,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.994826078414917,3.2583389282226562,10.73248291015625,234.04202795028687,0.39938912619502875,0.1627061367034912,0.0002776555233847973,15.130475997924805,0.012750387191772461,0.03605198860168457,263.34278655052185
1,1.0,13.984167575836182,3.4948782920837402,10.4850492477417,240.63734698295593,0.4106439368309828,0.17239809036254883,0.0002941946934514485,8.5363130569458,5.888938903808594e-05,0.04896402359008789,263.3302845954895
2,2.0,13.93278193473816,3.699547290802002,10.229109525680542,235.40718245506287,0.40171874139089225,0.1655445098876953,0.0002824991636308794,13.826701879501343,9.870529174804688e-05,0.0488429069519043,263.3323094844818
3,3.0,13.996089458465576,3.504441976547241,10.487959623336792,244.07433772087097,0.4165091087386877,0.1654222011566162,0.00028229044565975463,5.094640731811523,8.630752563476562e-05,0.048944711685180664,263.3305764198303
4,4.0,13.971568584442139,3.51112699508667,10.45664119720459,231.20908975601196,0.3945547606757883,0.16412711143493652,0.0002800803949401647,17.98582148551941,0.00010418891906738281,0.04882454872131348,263.3307111263275
5,5.0,13.992513418197632,3.419133424758911,10.569794654846191,240.90092778205872,0.4110937334164825,0.1651475429534912,0.00028182174565442186,8.271663427352905,5.91278076171875e-05,0.048970937728881836,263.33031129837036
6,6.0,13.952613830566406,3.7028369903564453,10.245606422424316,238.04702162742615,0.4062235863949252,0.16329693794250488,0.00027866371662543495,11.169175148010254,9.34600830078125e-05,0.0488276481628418,263.3322010040283
7,7.0,13.99829363822937,3.6811578273773193,10.313162565231323,244.17832446098328,0.41668656051362335,0.16925382614135742,0.0002888290548487328,4.986327648162842,5.53131103515625e-05,0.04896402359008789,263.3322548866272
8,8.0,13.961941242218018,3.5256588459014893,10.432162761688232,236.03619599342346,0.4027921433334871,0.1643517017364502,0.0002804636548403587,13.16845417022705,9.632110595703125e-05,0.048831939697265625,263.33103942871094
9,9.0,13.999371528625488,3.4160232543945312,10.579450368881226,242.65931701660156,0.4140943976392518,0.16423416137695312,0.0002802630740221043,6.507802248001099,4.982948303222656e-05,0.0489501953125,263.33077478408813
10,10.0,13.977897882461548,3.470254421234131,10.503738403320312,237.66678190231323,0.4062680032518175,0.16373682022094727,0.00027989200037768764,11.52164602279663,8.749961853027344e-05,0.04883766174316406,263.3301501274109
11,11.0,13.998603105545044,3.4575815200805664,10.53668761253357,241.53170228004456,0.41287470475221294,0.16116786003112793,0.0002755006154378255,7.64080023765564,8.058547973632812e-05,0.048940420150756836,263.3323540687561
12,12.0,13.984516620635986,3.677992105484009,10.302206993103027,228.59565091133118,0.39076179642962594,0.16239142417907715,0.0002775921780838926,20.58797311782837,0.00010609626770019531,0.04882979393005371,263.3306381702423
13,13.0,13.973291397094727,3.513796091079712,10.455220699310303,239.65908217430115,0.40967364474239515,0.17102313041687012,0.00029234723148182924,9.526578426361084,5.8650970458984375e-05,0.04897332191467285,263.3300337791443
14,14.0,13.965038061141968,3.638822555541992,10.322142124176025,240.72592949867249,0.41149731538234613,0.1622309684753418,0.0002773178948296441,8.477141380310059,6.437301635742188e-05,0.04905366897583008,263.3304042816162
15,15.0,13.998276472091675,3.606640577316284,10.387575626373291,241.7771351337433,0.4132942480918689,0.16546225547790527,0.00028284146235539365,7.389176845550537,5.245208740234375e-05,0.04894089698791504,263.3301031589508
16,16.0,13.994832277297974,3.4679479598999023,10.522921323776245,237.62203454971313,0.4061915120507917,0.16632413864135742,0.0002843147669083033,11.548986196517944,8.797645568847656e-05,0.04880475997924805,263.3322651386261
17,17.0,13.990786790847778,3.537288188934326,10.449427366256714,240.71268343925476,0.4114746725457346,0.16976141929626465,0.0002901904603354951,8.456795692443848,6.222724914550781e-05,0.048975467681884766,263.3300895690918
18,18.0,13.9747314453125,3.486304998397827,10.48412275314331,241.9898557662964,0.41365787310478014,0.16567730903625488,0.00028320907527564935,7.199592351913452,6.318092346191406e-05,0.04893064498901367,263.32992005348206
19,19.0,13.990192413330078,3.534963369369507,10.450984954833984,244.98672342300415,0.4187807238000071,0.16507458686828613,0.0002821787809714293,4.187910556793213,7.891654968261719e-05,0.048943281173706055,263.3299798965454
20,20.0,13.963279724121094,3.500873327255249,10.458519220352173,232.49571895599365,0.397428579411955,0.16391277313232422,0.0002801927745851696,16.70727801322937,0.00010919570922851562,0.04882454872131348,263.33029866218567
21,21.0,13.980458498001099,2.946183681488037,11.03053617477417,242.8053457736969,0.4150518731174306,0.1718287467956543,0.00029372435349684495,6.374309062957764,5.7220458984375e-05,0.04898381233215332,263.3319993019104
22,22.0,13.976409673690796,3.5140764713287354,10.458496570587158,234.34115862846375,0.40058317714267305,0.16495728492736816,0.000281978264833108,14.847763061523438,9.989738464355469e-05,0.04883313179016113,263.33038854599
23,23.0,13.984814643859863,3.4727447032928467,10.508286476135254,237.25426483154297,0.4055628458658854,0.16578936576843262,0.000283400625245184,11.925458908081055,6.985664367675781e-05,0.14363670349121094,263.330397605896
24,24.0,13.898152828216553,3.2593979835510254,10.634678840637207,241.53208589553833,0.41287536050519374,0.1641082763671875,0.00028052696814903844,7.737998008728027,5.817413330078125e-05,0.0489349365234375,263.3324031829834
25,25.0,13.962960004806519,3.5371015071868896,10.421682596206665,242.0404815673828,0.41374441293569714,0.16476893424987793,0.0002816562978630392,7.161534070968628,6.985664367675781e-05,0.048940181732177734,263.3298144340515
26,26.0,13.983214616775513,3.6954686641693115,10.283357858657837,237.98649644851685,0.40681452384361855,0.16683101654052734,0.0002851812248556023,11.194111347198486,8.940696716308594e-05,0.048813819885253906,263.33074283599854
27,27.0,13.995512962341309,3.4659740924835205,10.525214195251465,238.9990165233612,0.40854532739036103,0.16402220726013184,0.00028037984147031084,10.171154022216797,7.700920104980469e-05,0.04893898963928223,263.3297827243805
28,28.0,14.408505916595459,3.9265551567077637,10.47826361656189,238.08913922309875,0.4069899815779466,0.1654834747314453,0.0002828777345836672,11.099524974822998,0.0005249977111816406,0.048416852951049805,263.76317858695984
29,29.0,14.42753005027771,3.7784833908081055,10.645307302474976,243.58808541297913,0.41638988959483614,0.16453814506530762,0.0002812617864364233,5.582721948623657,0.0006067752838134766,0.048429250717163086,263.7634823322296
30,30.0,14.419520854949951,3.881887435913086,10.534098386764526,243.37274193763733,0.41602178108997834,0.16422104835510254,0.00028071974077795305,5.805933952331543,0.0005822181701660156,0.04838919639587402,263.7630000114441
31,31.0,14.425129413604736,3.893709897994995,10.527787923812866,243.7305543422699,0.4166334262261024,0.16377830505371094,0.0002799629146217281,5.442802906036377,0.0005824565887451172,0.048409461975097656,263.76284742355347
32,32.0,14.371399641036987,3.7550528049468994,10.61245322227478,239.84713411331177,0.4099951010483962,0.16423559188842773,0.0002807446015186799,9.378201961517334,9.34600830078125e-05,0.04882335662841797,263.7610647678375
33,33.0,14.431555986404419,3.8614659309387207,10.566197395324707,243.55495166778564,0.4163332507141635,0.16334819793701172,0.00027922768878121663,5.613019704818726,0.0005674362182617188,0.04846000671386719,263.76344299316406
34,34.0,14.412286758422852,3.906156301498413,10.502586364746094,235.13204765319824,0.40193512419350125,0.1621997356414795,0.00027726450537005043,14.06571888923645,0.00021648406982421875,0.03943610191345215,263.77246952056885
35,35.0,14.430939435958862,3.8867552280426025,10.540664434432983,244.04422116279602,0.41716960882529236,0.16319942474365234,0.00027897337563017493,5.124373435974121,0.0006093978881835938,0.04842376708984375,263.76334285736084
36,36.0,14.402294397354126,3.872938632965088,10.52582573890686,233.8701364994049,0.39977801111009387,0.16895151138305664,0.0002888060023641994,15.321177244186401,0.0005292892456054688,0.04844188690185547,263.7630889415741
37,37.0,14.40927529335022,3.9263408184051514,10.479374408721924,244.0698802471161,0.41721347050789076,0.16203570365905762,0.0002769841088189019,5.121416091918945,0.0009493827819824219,0.14278841018676758,263.7635567188263
38,38.0,14.40686321258545,3.8676719665527344,10.535589694976807,242.95234298706055,0.4153031504052317,0.16678905487060547,0.00028510949550530847,6.236586570739746,0.0005550384521484375,0.04840373992919922,263.7631368637085
39,39.0,14.432711124420166,3.8534889221191406,10.575481414794922,241.4590940475464,0.4127505881154639,0.16532301902770996,0.00028260345132941875,7.705632209777832,0.0005772113800048828,0.04847240447998047,263.7633376121521
40,40.0,14.420850038528442,3.9363038539886475,10.481013536453247,236.9416332244873,0.40502843286237145,0.16501975059509277,0.00028208504375229536,12.234983205795288,0.0004634857177734375,0.0484929084777832,263.7629497051239
41,41.0,14.392094373703003,3.9120781421661377,10.476417541503906,242.74330949783325,0.41494582820142434,0.17022705078125,0.00029098641159188034,6.452398300170898,0.0005824565887451172,0.04845142364501953,263.75861167907715
42,42.0,14.428760290145874,3.9295623302459717,10.495182037353516,239.14741683006287,0.4087990031283126,0.16133499145507812,0.00027578631017962074,10.025018692016602,0.0004870891571044922,0.048410654067993164,263.7630178928375
43,43.0,14.429848909378052,3.8946797847747803,10.531638383865356,245.75017881393433,0.4200857757503151,0.1627490520477295,0.0002782035077738966,3.420112133026123,0.0005998611450195312,0.04841732978820801,263.76348876953125
44,44.0,14.353564023971558,3.829906702041626,10.519934892654419,238.84561896324158,0.4082831093388745,0.1673903465270996,0.00028613734449076854,10.396109580993652,0.0004591941833496094,0.048462629318237305,263.76314210891724
45,45.0,14.422969818115234,3.9622890949249268,10.456735849380493,243.88237595558167,0.41689295035142165,0.160919189453125,0.0002750755375267094,5.296040773391724,0.0005655288696289062,0.04846787452697754,263.7628712654114
46,46.0,14.373112678527832,3.9394922256469727,10.430160284042358,242.16859459877014,0.4139634095705472,0.16224122047424316,0.0002773354196140909,7.058436155319214,0.00048089027404785156,0.04846000671386719,263.7628655433655
47,47.0,14.417911291122437,3.8640952110290527,10.5502610206604,241.93341660499573,0.4135613959059756,0.16411089897155762,0.00028053145123343185,7.247232913970947,0.0005807876586914062,0.04842782020568848,263.76325249671936
48,48.0,14.397036790847778,3.9439823627471924,10.449601888656616,241.82542896270752,0.4133768016456539,0.16242623329162598,0.0002776516808403863,7.377688884735107,0.009519100189208984,0.03938460350036621,263.77209997177124
49,49.0,14.41679072380066,3.9066147804260254,10.506592512130737,243.65515518188477,0.4165045387724526,0.1594088077545166,0.00027249368846925915,5.531429290771484,0.0005548000335693359,0.04845285415649414,263.763338804245
50,50.0,14.416433095932007,3.8995373249053955,10.513278245925903,240.27056765556335,0.41071891906933905,0.159376859664917,0.00027243907635028544,8.916293621063232,0.0004820823669433594,0.04845857620239258,263.76315331459045
